Threshold,FPR,TPR
0.31396484375,0.8178337216377258,0.9063779711723328
0.313720703125,0.818302571773529,0.906456708908081
0.3134765625,0.8184589147567749,0.9066141843795776
0.313232421875,0.8185370564460754,0.9066929221153259
0.31298828125,0.8189277648925781,0.9070078730583191
0.312744140625,0.8190059661865234,0.9070866107940674
0.3125,0.819084107875824,0.9071653485298157
0.312255859375,0.8195529580116272,0.9071653485298157
0.31201171875,0.8196311593055725,0.907244086265564
0.311767578125,0.8200218677520752,0.9073228240013123
0.3115234375,0.8201781511306763,0.9074015617370605
0.311279296875,0.8205689191818237,0.9076377749443054
0.31103515625,0.8206470608711243,0.907795250415802
0.310791015625,0.8207252025604248,0.907795250415802
0.310546875,0.8208034038543701,0.9080315232276917
0.310302734375,0.8209596872329712,0.9081102609634399
0.31005859375,0.8211159706115723,0.9083464741706848
0.309814453125,0.8212722539901733,0.9084252119064331
0.3095703125,0.8215067386627197,0.9084252119064331
0.309326171875,0.8217411637306213,0.9085826873779297
0.30908203125,0.821975588798523,0.9085826873779297
0.308837890625,0.821975588798523,0.9089763760566711
0.30859375,0.8222100734710693,0.909212589263916
0.308349609375,0.8225226402282715,0.9092913269996643
0.307861328125,0.8226008415222168,0.9093700647354126
0.3076171875,0.8227571249008179,0.9094488024711609
0.307373046875,0.82306969165802,0.9096850156784058
0.30712890625,0.8233041763305664,0.909763753414154
0.306884765625,0.8233823180198669,0.9098424911499023
0.306640625,0.8236167430877686,0.9099212884902954
0.306396484375,0.8238512277603149,0.9100000262260437
0.30615234375,0.824007511138916,0.9103149771690369
0.305908203125,0.8243200778961182,0.9104724526405334
0.3056640625,0.824476420879364,0.91062992811203
0.305419921875,0.8245545625686646,0.9108661413192749
0.30517578125,0.8245545625686646,0.9111023545265198
0.304931640625,0.8246327042579651,0.9111810922622681
0.3046875,0.8248671293258667,0.9112598299980164
0.304443359375,0.8249452710151672,0.9116535186767578
0.30419921875,0.8249452710151672,0.9117322564125061
0.303955078125,0.8250234723091125,0.9118109941482544
0.3037109375,0.8252578973770142,0.9118109941482544
0.303466796875,0.8253360390663147,0.9118109941482544
0.30322265625,0.8255704641342163,0.912047266960144
0.302978515625,0.8258049488067627,0.9121260046958923
0.302734375,0.8260393738746643,0.9122834801673889
0.302490234375,0.8263520002365112,0.9123622179031372
0.302001953125,0.8265082836151123,0.9123622179031372
0.3017578125,0.8265864253044128,0.9124409556388855
0.301513671875,0.8266645669937134,0.9125984311103821
0.30126953125,0.8270553350448608,0.9126771688461304
0.301025390625,0.8270553350448608,0.912834644317627
0.30078125,0.8271334767341614,0.9129921197891235
0.300537109375,0.827367901802063,0.9129921197891235
0.30029296875,0.8275242447853088,0.9129921197891235
0.300048828125,0.8276805281639099,0.9130708575248718
0.2998046875,0.8279149532318115,0.9132283329963684
0.299560546875,0.8282275795936584,0.9134645462036133
0.29931640625,0.8285401463508606,0.9136220216751099
0.299072265625,0.8286183476448059,0.9137007594108582
0.298828125,0.8288527727127075,0.9137795567512512
0.298583984375,0.8288527727127075,0.9138582944869995
0.29833984375,0.8290871977806091,0.9139370322227478
0.298095703125,0.8294779658317566,0.9139370322227478
0.2978515625,0.8295561075210571,0.9140157699584961
0.297607421875,0.8296342492103577,0.9140157699584961
0.29736328125,0.8297905325889587,0.9143307209014893
0.297119140625,0.829868733882904,0.9144094586372375
0.296875,0.8302594423294067,0.9146456718444824
0.296630859375,0.8304157257080078,0.9146456718444824
0.29638671875,0.8306502103805542,0.9150393605232239
0.296142578125,0.8309627771377563,0.9151180982589722
0.2958984375,0.8311972618103027,0.9151180982589722
0.295654296875,0.8314316868782043,0.9151968359947205
0.29541015625,0.8315098285675049,0.9152755737304688
0.295166015625,0.8316661715507507,0.915354311466217
0.294921875,0.8319787383079529,0.9156692624092102
0.294677734375,0.8320568799972534,0.9157480597496033
0.29443359375,0.832135021686554,0.9161417484283447
0.294189453125,0.832135021686554,0.916220486164093
0.2939453125,0.8322131633758545,0.9165354371070862
0.293701171875,0.8323695063591003,0.9165354371070862
0.29345703125,0.8324476480484009,0.9165354371070862
0.293212890625,0.832603931427002,0.916771650314331
0.29296875,0.8326820731163025,0.9168503880500793
0.292724609375,0.8328384160995483,0.9168503880500793
0.29248046875,0.8331509828567505,0.9169291257858276
0.292236328125,0.833229124546051,0.9169291257858276
0.2919921875,0.8336198925971985,0.9170078635215759
0.291748046875,0.833698034286499,0.9172440767288208
0.29150390625,0.8339324593544006,0.917559027671814
0.291259765625,0.8340888023376465,0.917637825012207
0.291015625,0.834166944026947,0.9177165627479553
0.290771484375,0.8342450857162476,0.9177953004837036
0.29052734375,0.8343232274055481,0.9178740382194519
0.290283203125,0.8346357941627502,0.9180315136909485
0.2900390625,0.8348702788352966,0.9181102514266968
0.289794921875,0.8350265622138977,0.9183464646339417
0.28955078125,0.8352610468864441,0.9185826778411865
0.289306640625,0.8352610468864441,0.9186614155769348
0.2890625,0.8352610468864441,0.9188188910484314
0.288818359375,0.8352610468864441,0.9188976287841797
0.28857421875,0.8353391885757446,0.9190551042556763
0.288330078125,0.8354173302650452,0.9191338419914246
0.2880859375,0.8356517553329468,0.9192125797271729
0.287841796875,0.8358080387115479,0.9192913174629211
0.28759765625,0.8358862400054932,0.9193700551986694
0.287353515625,0.8361988067626953,0.9194487929344177
0.286865234375,0.8365895748138428,0.9194487929344177
0.28662109375,0.8365895748138428,0.919527530670166
0.286376953125,0.8368239998817444,0.9197638034820557
0.285888671875,0.8369021415710449,0.9200787544250488
0.28564453125,0.8369802832603455,0.9201574921607971
0.285400390625,0.8370584845542908,0.920393705368042
0.28515625,0.8370584845542908,0.9204724431037903
0.284912109375,0.8371366262435913,0.9205511808395386
0.28466796875,0.8377618193626404,0.9207873940467834
0.284423828125,0.8377618193626404,0.9208661317825317
0.2841796875,0.8381525278091431,0.92094486951828
0.283935546875,0.8382306694984436,0.92094486951828
0.28369140625,0.83846515417099,0.9211023449897766
0.283447265625,0.83846515417099,0.9211810827255249
0.283203125,0.8386214375495911,0.9214172959327698
0.282958984375,0.838934063911438,0.9215748310089111
0.28271484375,0.8390122056007385,0.9216535687446594
0.282470703125,0.8390903472900391,0.9217323064804077
0.2822265625,0.8394029140472412,0.9218897819519043
0.281982421875,0.8397936820983887,0.9220472574234009
0.28173828125,0.8397936820983887,0.9221259951591492
0.281494140625,0.8398718237876892,0.9222834706306458
0.28125,0.8400281071662903,0.9222834706306458
0.281005859375,0.8400281071662903,0.922362208366394
0.28076171875,0.8400281071662903,0.9224409461021423
0.280517578125,0.8401844501495361,0.9228346347808838
0.2802734375,0.8402625918388367,0.9229133725166321
0.280029296875,0.8404188752174377,0.923149585723877
0.27978515625,0.8405751585960388,0.9232283234596252
0.279541015625,0.8408096432685852,0.9233857989311218
0.279296875,0.8408096432685852,0.9234645962715149
0.279052734375,0.8408877849578857,0.9235433340072632
0.27880859375,0.8411222100257874,0.9236220717430115
0.278564453125,0.8411222100257874,0.9237008094787598
0.2783203125,0.8412785530090332,0.9237008094787598
0.278076171875,0.8415129780769348,0.9237795472145081
0.27783203125,0.8415911197662354,0.9237795472145081
0.277587890625,0.8417474031448364,0.9238582849502563
0.277099609375,0.841825544834137,0.9239370226860046
0.27685546875,0.8421381711959839,0.9239370226860046
0.276611328125,0.8422163128852844,0.9239370226860046
0.2763671875,0.8423725962638855,0.9240944981575012
0.276123046875,0.842450737953186,0.9241732358932495
0.27587890625,0.842450737953186,0.9242519736289978
0.275634765625,0.8426852226257324,0.9243307113647461
0.275146484375,0.842763364315033,0.9244094491004944
0.27490234375,0.842919647693634,0.9244094491004944
0.274658203125,0.8430759906768799,0.9244881868362427
0.2744140625,0.8431541323661804,0.9244881868362427
0.274169921875,0.8433104157447815,0.9244881868362427
0.27392578125,0.8436229825019836,0.9244881868362427
0.273681640625,0.843701183795929,0.9246456623077393
0.2734375,0.8437793254852295,0.9246456623077393
0.273193359375,0.8437793254852295,0.9248818755149841
0.27294921875,0.8439356088638306,0.9249606132507324
0.272705078125,0.8439356088638306,0.925118088722229
0.2724609375,0.8440137505531311,0.925118088722229
0.272216796875,0.8441700339317322,0.9251968264579773
0.271728515625,0.8442481756210327,0.9254330992698669
0.271484375,0.844326376914978,0.9255118370056152
0.271240234375,0.8445608019828796,0.9255118370056152
0.27099609375,0.8447952270507812,0.9255905747413635
0.270751953125,0.8448733687400818,0.9256693124771118
0.2705078125,0.8451078534126282,0.9259055256843567
0.270263671875,0.8451859951019287,0.9260630011558533
0.27001953125,0.8452641367912292,0.9261417388916016
0.269775390625,0.8453422784805298,0.9261417388916016
0.26953125,0.8455767631530762,0.9262992143630981
0.26904296875,0.8457330465316772,0.9266929030418396
0.2685546875,0.8459674715995789,0.9267716407775879
0.268310546875,0.8460456132888794,0.9269291162490845
0.26806640625,0.8463582396507263,0.9270078539848328
0.267822265625,0.8465145230293274,0.927086591720581
0.267578125,0.8466708064079285,0.9271653294563293
0.267333984375,0.847217857837677,0.9273228049278259
0.26708984375,0.8474523425102234,0.9275590777397156
0.266845703125,0.8475304841995239,0.9278740286827087
0.2666015625,0.8477649092674255,0.927952766418457
0.266357421875,0.8479993939399719,0.9281102418899536
0.26611328125,0.848155677318573,0.9281102418899536
0.265869140625,0.8484682440757751,0.9281102418899536
0.265625,0.8484682440757751,0.9283464550971985
0.265380859375,0.8487808704376221,0.9285826683044434
0.26513671875,0.8489371538162231,0.9285826683044434
0.264892578125,0.8490934371948242,0.9285826683044434
0.2646484375,0.8494842052459717,0.9287401437759399
0.264404296875,0.8495623469352722,0.9288188815116882
0.26416015625,0.8495623469352722,0.9290550947189331
0.263916015625,0.8495623469352722,0.9291338324546814
0.263671875,0.8498749732971191,0.9291338324546814
0.263427734375,0.8500312566757202,0.9292913675308228
0.26318359375,0.8501875400543213,0.929370105266571
0.262939453125,0.8502656817436218,0.9295275807380676
0.2626953125,0.8505001664161682,0.9295275807380676
0.262451171875,0.8505783081054688,0.9296850562095642
0.26220703125,0.8505783081054688,0.9300000071525574
0.261962890625,0.8507345914840698,0.9300787448883057
0.26171875,0.8508908748626709,0.9302362203598022
0.261474609375,0.8510472178459167,0.9302362203598022
0.26123046875,0.8512035012245178,0.9303149580955505
0.260986328125,0.8512816429138184,0.9303936958312988
0.2607421875,0.8514379262924194,0.9304724335670471
0.260498046875,0.8515942692756653,0.9305511713027954
0.26025390625,0.8517505526542664,0.9305511713027954
0.260009765625,0.8518286943435669,0.9306299090385437
0.259765625,0.8518286943435669,0.930708646774292
0.259521484375,0.851984977722168,0.930708646774292
0.25927734375,0.8520631194114685,0.9307873845100403
0.259033203125,0.8520631194114685,0.9309448599815369
0.2587890625,0.8525320291519165,0.9311023354530334
0.258544921875,0.852610170841217,0.9311810731887817
0.258056640625,0.8526883125305176,0.9312598705291748
0.2578125,0.852922797203064,0.9313386082649231
0.257568359375,0.853079080581665,0.9314173460006714
0.25732421875,0.8533135652542114,0.9317322969436646
0.257080078125,0.853391706943512,0.9318897724151611
0.2568359375,0.853391706943512,0.9319685101509094
0.256591796875,0.8536261320114136,0.932125985622406
0.25634765625,0.8537042737007141,0.9322047233581543
0.256103515625,0.8538605570793152,0.9322834610939026
0.255859375,0.8540950417518616,0.9322834610939026
0.255615234375,0.8545639514923096,0.9323621988296509
0.25537109375,0.8545639514923096,0.9324409365653992
0.255126953125,0.8549546599388123,0.9325196743011475
0.2548828125,0.8551891446113586,0.9325196743011475
0.254638671875,0.8552672863006592,0.9325196743011475
0.25439453125,0.8553454279899597,0.9325196743011475
0.254150390625,0.8556579947471619,0.9328346252441406
0.25390625,0.8557361960411072,0.9329133629798889
0.253662109375,0.8559706211090088,0.9329133629798889
0.25341796875,0.8560487627983093,0.9330708384513855
0.253173828125,0.8561269044876099,0.9331496357917786
0.252685546875,0.8564395308494568,0.9333071112632751
0.25244140625,0.8565176725387573,0.93354332447052
0.252197265625,0.8566739559173584,0.93354332447052
0.251953125,0.8571428656578064,0.93354332447052
0.251708984375,0.8572210073471069,0.93354332447052
0.25146484375,0.857377290725708,0.9337795376777649
0.251220703125,0.8575336337089539,0.9338582754135132
0.2509765625,0.857846200466156,0.9338582754135132
0.250732421875,0.8579243421554565,0.9338582754135132
0.25048828125,0.8580806255340576,0.9339370131492615
0.250244140625,0.8583932518959045,0.9340157508850098
0.25,0.8584713935852051,0.9340944886207581
0.249755859375,0.8586276769638062,0.9340944886207581
0.2496337890625,0.8587058186531067,0.9340944886207581
0.2493896484375,0.8588621616363525,0.9342519640922546
0.249267578125,0.8589403033256531,0.9342519640922546
0.2490234375,0.8590184450149536,0.9344094395637512
0.2486572265625,0.8590965867042542,0.9345669150352478
0.24853515625,0.8592528700828552,0.9346456527709961
0.248291015625,0.8594873547554016,0.9347243905067444
0.2481689453125,0.8595654964447021,0.9348031282424927
0.248046875,0.8596436381340027,0.9348031282424927
0.247802734375,0.8597217798233032,0.9348031282424927
0.2476806640625,0.8598780632019043,0.934881865978241
0.2474365234375,0.8599562644958496,0.934881865978241
0.247314453125,0.8601906895637512,0.9349606037139893
0.2470703125,0.8602688312530518,0.9349606037139893
0.2469482421875,0.8602688312530518,0.9351968765258789
0.2467041015625,0.8604251146316528,0.9352756142616272
0.24658203125,0.8606595993041992,0.9353543519973755
0.246337890625,0.8608158826828003,0.9355118274688721
0.2459716796875,0.8608940243721008,0.9355905652046204
0.245849609375,0.8610503077507019,0.9356693029403687
0.24560546875,0.8612066507339478,0.9356693029403687
0.2454833984375,0.8615192174911499,0.9356693029403687
0.2452392578125,0.861675500869751,0.9357480406761169
0.2451171875,0.861675500869751,0.9359055161476135
0.244873046875,0.861675500869751,0.9359842538833618
0.2447509765625,0.862144410610199,0.9359842538833618
0.2445068359375,0.862144410610199,0.9360629916191101
0.244384765625,0.8622225522994995,0.9360629916191101
0.244140625,0.8623788952827454,0.9360629916191101
0.2440185546875,0.8623788952827454,0.9361417293548584
0.2437744140625,0.8625351786613464,0.9362204670906067
0.24365234375,0.862613320350647,0.936299204826355
0.2432861328125,0.862769603729248,0.936299204826355
0.2430419921875,0.862769603729248,0.9363779425621033
0.242919921875,0.862769603729248,0.9364566802978516
0.2427978515625,0.8628477454185486,0.9365354180335999
0.2425537109375,0.8630040884017944,0.9366141557693481
0.242431640625,0.8630040884017944,0.9367716312408447
0.2421875,0.8631603717803955,0.9367716312408447
0.2420654296875,0.8631603717803955,0.936850368976593
0.2418212890625,0.8633166551589966,0.936850368976593
0.24169921875,0.8633166551589966,0.9370078444480896
0.241455078125,0.8633166551589966,0.937165379524231
0.2413330078125,0.8633166551589966,0.9372441172599792
0.2410888671875,0.8635510802268982,0.9373228549957275
0.240966796875,0.8635510802268982,0.9374015927314758
0.24072265625,0.8636292815208435,0.9376378059387207
0.2406005859375,0.8638637065887451,0.9377952814102173
0.240478515625,0.8639418482780457,0.9377952814102173
0.240234375,0.8640981316566467,0.9378740191459656
0.2401123046875,0.8643326163291931,0.9378740191459656
0.2398681640625,0.8644107580184937,0.9379527568817139
0.23974609375,0.8644888997077942,0.9380314946174622
0.239501953125,0.8645670413970947,0.9380314946174622
0.2393798828125,0.8647233247756958,0.938267707824707
0.2391357421875,0.8648015260696411,0.9383464455604553
0.23876953125,0.8651140928268433,0.9384251832962036
0.2386474609375,0.8651922345161438,0.9385039210319519
0.2384033203125,0.8651922345161438,0.9385826587677002
0.23828125,0.8654267191886902,0.9385826587677002
0.2381591796875,0.8655830025672913,0.9385826587677002
0.2379150390625,0.8656611442565918,0.9387401342391968
0.23779296875,0.8658174276351929,0.9387401342391968
0.2374267578125,0.8662863373756409,0.9388188719749451
0.2371826171875,0.8664426207542419,0.9388976097106934
0.237060546875,0.8665207624435425,0.9389764070510864
0.23681640625,0.8665207624435425,0.9390551447868347
0.2366943359375,0.8665989637374878,0.9392126202583313
0.236572265625,0.8666771054267883,0.9392126202583313
0.236328125,0.8667552471160889,0.9393700957298279
0.2362060546875,0.8669896721839905,0.9394488334655762
0.2359619140625,0.867067813873291,0.9394488334655762
0.23583984375,0.867067813873291,0.9395275712013245
0.235595703125,0.8671459555625916,0.9396063089370728
0.2354736328125,0.8673022985458374,0.9396063089370728
0.2352294921875,0.8674585819244385,0.939685046672821
0.235107421875,0.8676148653030396,0.939685046672821
0.2349853515625,0.8676930069923401,0.9397637844085693
0.2347412109375,0.8677712082862854,0.9399212598800659
0.234619140625,0.8678493499755859,0.9399999976158142
0.234375,0.8679274916648865,0.9401574730873108
0.2342529296875,0.868005633354187,0.9401574730873108
0.2340087890625,0.8682400584220886,0.9401574730873108
0.23388671875,0.8683964014053345,0.9401574730873108
0.2337646484375,0.868474543094635,0.9401574730873108
0.2333984375,0.868474543094635,0.9403149485588074
0.233154296875,0.8685526847839355,0.9403149485588074
0.2330322265625,0.8687089681625366,0.9403936862945557
0.2327880859375,0.8687871098518372,0.9406298995018005
0.232666015625,0.8687871098518372,0.9407086372375488
0.2325439453125,0.8689433932304382,0.9408661127090454
0.2322998046875,0.8689433932304382,0.9409449100494385
0.23193359375,0.8691778779029846,0.9411023855209351
0.2318115234375,0.8692560195922852,0.9411811232566833
0.2315673828125,0.8692560195922852,0.9413385987281799
0.2314453125,0.8694123029708862,0.9414173364639282
0.2313232421875,0.8695685863494873,0.9414173364639282
0.2310791015625,0.8696467876434326,0.9414173364639282
0.23095703125,0.8698030710220337,0.9416535496711731
0.2305908203125,0.8701156377792358,0.9416535496711731
0.2303466796875,0.8702719807624817,0.9417322874069214
0.230224609375,0.8704282641410828,0.9417322874069214
0.2301025390625,0.8705064058303833,0.9417322874069214
0.2298583984375,0.8707408308982849,0.9418110251426697
0.229736328125,0.8707408308982849,0.941889762878418
0.2294921875,0.8709753155708313,0.9419685006141663
0.2293701171875,0.8711315989494324,0.9422047138214111
0.229248046875,0.8712097406387329,0.9423621892929077
0.22900390625,0.8712097406387329,0.942440927028656
0.2288818359375,0.871366024017334,0.9425196647644043
0.2286376953125,0.8715223670005798,0.9428346753120422
0.228515625,0.8716005086898804,0.9428346753120422
0.228271484375,0.8716786503791809,0.9428346753120422
0.22802734375,0.871834933757782,0.9428346753120422
0.227783203125,0.8719912767410278,0.9428346753120422
0.2276611328125,0.8721475601196289,0.9428346753120422
0.2274169921875,0.8721475601196289,0.9429134130477905
0.227294921875,0.8721475601196289,0.9430708885192871
0.2271728515625,0.8722257018089294,0.9431496262550354
0.2269287109375,0.8723819851875305,0.9432283639907837
0.226806640625,0.8726164698600769,0.9432283639907837
0.2265625,0.8726946115493774,0.9432283639907837
0.2264404296875,0.8728508949279785,0.943307101726532
0.226318359375,0.8730071783065796,0.9435433149337769
0.22607421875,0.873241662979126,0.9435433149337769
0.2259521484375,0.8733198046684265,0.9436220526695251
0.2257080078125,0.8734760880470276,0.9437007904052734
0.2254638671875,0.8735542297363281,0.9437795281410217
0.2252197265625,0.8736323714256287,0.94385826587677
0.22509765625,0.8736323714256287,0.9439370036125183
0.224853515625,0.8737105131149292,0.9440157413482666
0.2247314453125,0.873866856098175,0.9440944790840149
0.224609375,0.8739449977874756,0.9440944790840149
0.224365234375,0.8740231394767761,0.9440944790840149
0.2242431640625,0.8741794228553772,0.9441732168197632
0.2239990234375,0.8741794228553772,0.9442519545555115
0.223876953125,0.8744139075279236,0.9442519545555115
0.2235107421875,0.8744920492172241,0.9442519545555115
0.2230224609375,0.8746483325958252,0.9442519545555115
0.222900390625,0.8746483325958252,0.9443306922912598
0.22265625,0.8746483325958252,0.9444881677627563
0.2225341796875,0.8746483325958252,0.9446456432342529
0.222412109375,0.8746483325958252,0.9447243809700012
0.2218017578125,0.8748827576637268,0.9447243809700012
0.2216796875,0.8751172423362732,0.9448031783103943
0.2215576171875,0.8752735257148743,0.9448031783103943
0.22119140625,0.8754298090934753,0.9448031783103943
0.2210693359375,0.8755860924720764,0.9448031783103943
0.2208251953125,0.8755860924720764,0.9448819160461426
0.220458984375,0.8756642937660217,0.9449606537818909
0.2203369140625,0.8758205771446228,0.9449606537818909
0.22021484375,0.8758205771446228,0.9451181292533875
0.219970703125,0.8758987188339233,0.9451968669891357
0.219482421875,0.8759768605232239,0.945275604724884
0.2193603515625,0.8762113451957703,0.9453543424606323
0.2191162109375,0.8763676285743713,0.9453543424606323
0.218994140625,0.8763676285743713,0.9454330801963806
0.2188720703125,0.8764457702636719,0.9454330801963806
0.2186279296875,0.8766801953315735,0.9454330801963806
0.218505859375,0.8768365383148193,0.9455118179321289
0.2183837890625,0.8769146800041199,0.9455905556678772
0.2181396484375,0.8769928216934204,0.9455905556678772
0.217529296875,0.8771491050720215,0.9457480311393738
0.21728515625,0.8771491050720215,0.9458267688751221
0.2171630859375,0.8771491050720215,0.9459842443466187
0.217041015625,0.8773835301399231,0.9461417198181152
0.216796875,0.8774617314338684,0.9461417198181152
0.2166748046875,0.877539873123169,0.9462204575538635
0.216552734375,0.87769615650177,0.9463779330253601
0.21630859375,0.8777742981910706,0.9464566707611084
0.2161865234375,0.8780869245529175,0.9464566707611084
0.216064453125,0.878165066242218,0.9464566707611084
0.2158203125,0.878165066242218,0.9465354084968567
0.2156982421875,0.8782432079315186,0.946614146232605
0.215576171875,0.8782432079315186,0.9466928839683533
0.21533203125,0.8782432079315186,0.9467716813087463
0.2152099609375,0.8783213496208191,0.9468504190444946
0.2149658203125,0.8784776329994202,0.9470078945159912
0.21484375,0.878633975982666,0.9470078945159912
0.2147216796875,0.8787902593612671,0.9470078945159912
0.2144775390625,0.8787902593612671,0.9470866322517395
0.21435546875,0.8790246844291687,0.9470866322517395
0.2142333984375,0.8793373107910156,0.9472441077232361
0.2138671875,0.8794154524803162,0.9472441077232361
0.2137451171875,0.8794935941696167,0.9473228454589844
0.2135009765625,0.8796498775482178,0.9475590586662292
0.21337890625,0.8797280192375183,0.9476377964019775
0.2132568359375,0.8798061609268188,0.9476377964019775
0.212890625,0.8801187872886658,0.9476377964019775
0.2127685546875,0.8801969289779663,0.9476377964019775
0.21240234375,0.8805876970291138,0.9476377964019775
0.2122802734375,0.8807439804077148,0.9477165341377258
0.2120361328125,0.8809784054756165,0.9478740096092224
0.2119140625,0.8810566067695618,0.9478740096092224
0.2117919921875,0.8812128901481628,0.9478740096092224
0.2115478515625,0.881525456905365,0.9479527473449707
0.21142578125,0.8816817998886108,0.9481102228164673
0.2113037109375,0.8819162249565125,0.9481102228164673
0.2110595703125,0.881994366645813,0.9481102228164673
0.2109375,0.881994366645813,0.9481889605522156
0.2108154296875,0.8823069930076599,0.9481889605522156
0.2105712890625,0.8823851346969604,0.9481889605522156
0.21044921875,0.8825414180755615,0.9482676982879639
0.2103271484375,0.8827758431434631,0.9482676982879639
0.2100830078125,0.8830103278160095,0.9482676982879639
0.2099609375,0.8831666111946106,0.9482676982879639
0.2098388671875,0.8832447528839111,0.9482676982879639
0.20947265625,0.8832447528839111,0.9484251737594604
0.2093505859375,0.8834010362625122,0.9484251737594604
0.2091064453125,0.8837918043136597,0.9484251737594604
0.208984375,0.8839480876922607,0.948582649230957
0.2088623046875,0.8839480876922607,0.9486614465713501
0.2086181640625,0.8840262293815613,0.9486614465713501
0.20849609375,0.8841825723648071,0.9486614465713501
0.2083740234375,0.8842607140541077,0.9487401843070984
0.2080078125,0.8842607140541077,0.948897659778595
0.2078857421875,0.8842607140541077,0.9489763975143433
0.2076416015625,0.8844169974327087,0.9489763975143433
0.20751953125,0.8844169974327087,0.9491338729858398
0.2073974609375,0.8845732808113098,0.9491338729858398
0.207275390625,0.8846514821052551,0.9492126107215881
0.20703125,0.8847296237945557,0.9492913484573364
0.2069091796875,0.8848077654838562,0.9493700861930847
0.206787109375,0.8848077654838562,0.949448823928833
0.20654296875,0.8848859071731567,0.9495275616645813
0.2064208984375,0.8849640488624573,0.9496850371360779
0.206298828125,0.8849640488624573,0.9499212503433228
0.2060546875,0.8849640488624573,0.949999988079071
0.2059326171875,0.8850421905517578,0.949999988079071
0.205810546875,0.8850421905517578,0.9500787258148193
0.2054443359375,0.8851984739303589,0.9500787258148193
0.205322265625,0.8852766752243042,0.9500787258148193
0.205078125,0.8853548169136047,0.9500787258148193
0.2049560546875,0.8854329586029053,0.9500787258148193
0.204833984375,0.8855111002922058,0.9501574635505676
0.2047119140625,0.8855111002922058,0.9502362012863159
0.2044677734375,0.8855892419815063,0.9502362012863159
0.204345703125,0.8857455253601074,0.9503149390220642
0.2042236328125,0.8857455253601074,0.9503936767578125
0.2039794921875,0.8857455253601074,0.9505511522293091
0.203857421875,0.8859018683433533,0.9505511522293091
0.2037353515625,0.8860581517219543,0.9505511522293091
0.2034912109375,0.8862144351005554,0.9505511522293091
0.203369140625,0.8862144351005554,0.9506299495697021
0.2032470703125,0.886292576789856,0.9507086873054504
0.203125,0.886292576789856,0.9507874250411987
0.202880859375,0.8863707184791565,0.9507874250411987
0.2027587890625,0.8865270614624023,0.950866162776947
0.20263671875,0.8866052031517029,0.9509449005126953
0.202392578125,0.8866833448410034,0.9510236382484436
0.2022705078125,0.8866833448410034,0.9511023759841919
0.2021484375,0.8868396282196045,0.9511023759841919
0.2017822265625,0.8869959115982056,0.9511811137199402
0.2015380859375,0.8870741128921509,0.9513385891914368
0.201171875,0.8871522545814514,0.9514173269271851
0.200927734375,0.8873085379600525,0.9514960646629333
0.20068359375,0.8875429630279541,0.9514960646629333
0.2005615234375,0.8876211047172546,0.9515748023986816
0.200439453125,0.8876993060112,0.9517322778701782
0.2001953125,0.8877774477005005,0.9517322778701782
0.2000732421875,0.8880900144577026,0.9518110156059265
0.199951171875,0.8880900144577026,0.9519684910774231
0.1998291015625,0.8881681561470032,0.9519684910774231
0.1995849609375,0.8882462978363037,0.9519684910774231
0.199462890625,0.8884026408195496,0.9520472288131714
0.1993408203125,0.8884807825088501,0.9521259665489197
0.1990966796875,0.8885589241981506,0.9521259665489197
0.198974609375,0.8887152075767517,0.952204704284668
0.198486328125,0.8887933492660522,0.9522834420204163
0.1983642578125,0.8890278339385986,0.9522834420204163
0.1982421875,0.8891841173171997,0.9522834420204163
0.1981201171875,0.8893404006958008,0.9522834420204163
0.1978759765625,0.8894185423851013,0.9523621797561646
0.19775390625,0.8895748853683472,0.9523621797561646
0.1976318359375,0.8900437355041504,0.9524409174919128
0.1973876953125,0.8901219367980957,0.9525197148323059
0.197265625,0.8902000784873962,0.9525197148323059
0.197021484375,0.8903563618659973,0.9525197148323059
0.19677734375,0.8905907869338989,0.9525197148323059
0.1966552734375,0.8906689882278442,0.9525197148323059
0.196533203125,0.8908252716064453,0.9525197148323059
0.1964111328125,0.8909815549850464,0.9525984525680542
0.1959228515625,0.8910596966743469,0.9526771903038025
0.19580078125,0.8911378383636475,0.9527559280395508
0.195556640625,0.891215980052948,0.9527559280395508
0.1954345703125,0.8912941813468933,0.9527559280395508
0.1953125,0.8913723230361938,0.9527559280395508
0.1951904296875,0.8914504647254944,0.9527559280395508
0.1949462890625,0.8916067481040955,0.9528346657752991
0.19482421875,0.8917630314826965,0.9528346657752991
0.1943359375,0.8919975161552429,0.9529134035110474
0.1942138671875,0.892153799533844,0.9529134035110474
0.194091796875,0.8922319412231445,0.953070878982544
0.1939697265625,0.8922319412231445,0.9531496167182922
0.193603515625,0.8923882246017456,0.9531496167182922
0.1934814453125,0.8924663662910461,0.9531496167182922
0.193359375,0.8925445675849915,0.9532283544540405
0.193115234375,0.8927008509635925,0.9533070921897888
0.1929931640625,0.8927008509635925,0.9533858299255371
0.19287109375,0.8927789926528931,0.9534645676612854
0.1927490234375,0.8927789926528931,0.9535433053970337
0.1925048828125,0.8927789926528931,0.9537007808685303
0.1923828125,0.8928571343421936,0.9537007808685303
0.1922607421875,0.8929352760314941,0.9537007808685303
0.192138671875,0.8930134177207947,0.9537795186042786
0.1917724609375,0.89309161901474,0.9537795186042786
0.191650390625,0.8932479023933411,0.9537795186042786
