Threshold,Precision,Recall
0.314208984375,0.5238246917724609,0.9062992334365845
0.314453125,0.5238485336303711,0.9062992334365845
0.314697265625,0.5238268375396729,0.9062204957008362
0.31494140625,0.5237878561019897,0.9059054851531982
0.315185546875,0.52374666929245,0.9056692719459534
0.3154296875,0.5237943530082703,0.9056692719459534
0.315673828125,0.5238463878631592,0.9055117964744568
0.31591796875,0.5239179730415344,0.9055117964744568
0.316162109375,0.5239657163619995,0.9055117964744568
0.31640625,0.5241112112998962,0.9054330587387085
0.316650390625,0.5241634249687195,0.9052755832672119
0.31689453125,0.5241895318031311,0.9051968455314636
0.317138671875,0.5241961479187012,0.9049606323242188
0.3173828125,0.5241765975952148,0.9048031568527222
0.317626953125,0.5241788029670715,0.9047244191169739
0.31787109375,0.524263858795166,0.9042519927024841
0.318115234375,0.5242660641670227,0.9041732549667358
0.318359375,0.5242248773574829,0.9039369821548462
0.318603515625,0.5242075324058533,0.9037007689476013
0.31884765625,0.5242336988449097,0.903622031211853
0.319091796875,0.5241968631744385,0.9032283425331116
0.3193359375,0.5242687463760376,0.9032283425331116
0.319580078125,0.5243645906448364,0.9032283425331116
0.31982421875,0.5242993831634521,0.9029921293258667
0.320068359375,0.5243473052978516,0.9029921293258667
0.3203125,0.5244694352149963,0.9029133915901184
0.320556640625,0.5244064331054688,0.9025984406471252
0.32080078125,0.5243846774101257,0.902519702911377
0.321044921875,0.5244109034538269,0.9024409651756287
0.3212890625,0.5243695974349976,0.9022047519683838
0.321533203125,0.5243718028068542,0.9021259546279907
0.32177734375,0.5243980884552002,0.9020472168922424
0.322021484375,0.5244069695472717,0.9017322659492493
0.322265625,0.5243852138519287,0.901653528213501
0.322509765625,0.5244137048721313,0.9014960527420044
0.32275390625,0.5243047475814819,0.9011023640632629
0.322998046875,0.5242851972579956,0.9009448885917664
0.3232421875,0.5242874026298523,0.9008661508560181
0.323486328125,0.5243595242500305,0.9008661508560181
0.32373046875,0.5243617296218872,0.9007874131202698
0.323974609375,0.5243181586265564,0.9006299376487732
0.32421875,0.5243203639984131,0.9005511999130249
0.324462890625,0.524346649646759,0.9004724621772766
0.32470703125,0.524420976638794,0.9003937244415283
0.324951171875,0.5243774056434631,0.9002362489700317
0.3251953125,0.5244736075401306,0.9002362489700317
0.325439453125,0.5245939493179321,0.9002362489700317
0.32568359375,0.5245066285133362,0.8999212384223938
0.325927734375,0.5244675278663635,0.8996062874794006
0.326171875,0.5245178937911987,0.8995275497436523
0.326416015625,0.5245224237442017,0.8993700742721558
0.32666015625,0.5245028138160706,0.8992125988006592
0.326904296875,0.5245291590690613,0.8991338610649109
0.3271484375,0.5245600342750549,0.898897647857666
0.327392578125,0.5245645642280579,0.8987401723861694
0.32763671875,0.5245690941810608,0.8985826969146729
0.327880859375,0.5246436595916748,0.8985039591789246
0.328125,0.5246723294258118,0.898346483707428
0.328369140625,0.5246964693069458,0.898346483707428
0.32861328125,0.5246987342834473,0.8982677459716797
0.328857421875,0.5246813893318176,0.89803147315979
0.3291015625,0.5247078537940979,0.8979527354240417
0.329345703125,0.5247802734375,0.8979527354240417
0.32958984375,0.5247146487236023,0.8977165222167969
0.329833984375,0.5246927738189697,0.8976377844810486
0.330078125,0.5247215032577515,0.897480309009552
0.330322265625,0.5247018933296204,0.8973228335380554
0.33056640625,0.5246626734733582,0.8970078825950623
0.330810546875,0.5246890783309937,0.896929144859314
0.3310546875,0.5247155427932739,0.8968504071235657
0.331298828125,0.5247223377227783,0.8966141939163208
0.33154296875,0.5247707366943359,0.8966141939163208
0.331787109375,0.5247994661331177,0.8964567184448242
0.33203125,0.5248478651046753,0.8964567184448242
0.332275390625,0.524852454662323,0.8962991833686829
0.33251953125,0.5249492526054382,0.8962991833686829
0.332763671875,0.5249319672584534,0.896062970161438
0.3330078125,0.5249561667442322,0.896062970161438
0.333251953125,0.5250069499015808,0.8959842324256897
0.33349609375,0.5250115394592285,0.8958267569541931
0.333740234375,0.525042712688446,0.8955905437469482
0.333984375,0.5250692367553711,0.8955118060112
0.334228515625,0.5250715613365173,0.8954330682754517
0.33447265625,0.5250519514083862,0.8952755928039551
0.334716796875,0.5251050591468811,0.8951181173324585
0.3349609375,0.5251073837280273,0.8950393795967102
0.335205078125,0.5250877737998962,0.8948819041252136
0.33544921875,0.5251628756523132,0.8948031663894653
0.335693359375,0.5251918435096741,0.8946456909179688
0.3359375,0.5252161026000977,0.8946456909179688
0.336181640625,0.5252207517623901,0.8944882154464722
0.33642578125,0.5252081155776978,0.8940944671630859
0.336669921875,0.5251861810684204,0.8940157294273376
0.3369140625,0.5252394676208496,0.8938582539558411
0.337158203125,0.5252660512924194,0.8937795162200928
0.33740234375,0.5253390073776245,0.8937795162200928
0.337646484375,0.5253899693489075,0.8937007784843445
0.337890625,0.5253530740737915,0.893307089805603
0.338134765625,0.5254260897636414,0.893307089805603
0.33837890625,0.5254504084587097,0.893307089805603
0.338623046875,0.5255014300346375,0.8932283520698547
0.3388671875,0.5255768895149231,0.8931496143341064
0.339111328125,0.525554895401001,0.8930708765983582
0.33935546875,0.5255815982818604,0.8929921388626099
0.339599609375,0.5255839824676514,0.8929134011268616
0.33984375,0.5256130695343018,0.892755925655365
0.340087890625,0.5255958437919617,0.8925197124481201
0.34033203125,0.52564936876297,0.8923621773719788
0.340576171875,0.525654137134552,0.8922047019004822
0.3408203125,0.5256368517875671,0.8919684886932373
0.341064453125,0.5256392359733582,0.891889750957489
0.34130859375,0.525619626045227,0.8917322754859924
0.341552734375,0.525577962398529,0.8914960622787476
0.341796875,0.5255826711654663,0.891338586807251
0.342041015625,0.5256118774414062,0.8911811113357544
0.34228515625,0.5256165862083435,0.8910236358642578
0.342529296875,0.5256189703941345,0.8909448981285095
0.3427734375,0.5256922245025635,0.8909448981285095
0.343017578125,0.5257655382156372,0.8909448981285095
0.343505859375,0.525799572467804,0.8906299471855164
0.34375,0.525801956653595,0.8905512094497681
0.343994140625,0.5257822871208191,0.8903936743736267
0.34423828125,0.5257602334022522,0.8903149366378784
0.344482421875,0.5257406234741211,0.8901574611663818
0.3447265625,0.52576744556427,0.8900787234306335
0.344970703125,0.5258163809776306,0.8900787234306335
0.34521484375,0.5258432030677795,0.8899999856948853
0.345458984375,0.525872528553009,0.8898425102233887
0.345703125,0.5258063077926636,0.8896062970161438
0.345947265625,0.5258111357688904,0.8894488215446472
0.34619140625,0.525862455368042,0.8893700838088989
0.346435546875,0.5258917808532715,0.8892126083374023
0.3466796875,0.5259676575660706,0.889133870601654
0.346923828125,0.5259701013565063,0.8890551328659058
0.34716796875,0.5259259343147278,0.8888976573944092
0.347412109375,0.5259504318237305,0.8888976573944092
0.34765625,0.5259355902671814,0.888582706451416
0.347900390625,0.5259380340576172,0.888503909111023
0.34814453125,0.5258938074111938,0.8883464336395264
0.348388671875,0.5258962512016296,0.8882676959037781
0.3486328125,0.5258299112319946,0.8880314826965332
0.348876953125,0.5258544087409973,0.8880314826965332
0.34912109375,0.5257928967475891,0.8876377940177917
0.349365234375,0.5257731676101685,0.8874803185462952
0.349609375,0.5257510542869568,0.8874015808105469
0.349853515625,0.5257115960121155,0.8870866298675537
0.35009765625,0.5257876515388489,0.8870078921318054
0.350341796875,0.5259594917297363,0.8870078921318054
0.3505859375,0.526011049747467,0.8869291543960571
0.350830078125,0.526060163974762,0.8869291543960571
0.35107421875,0.5261117219924927,0.8868504166603088
0.351318359375,0.5261363387107849,0.8868504166603088
0.3515625,0.5261190533638,0.8866141438484192
0.351806640625,0.5260969400405884,0.8865354061126709
0.35205078125,0.5260747671127319,0.8864566683769226
0.352294921875,0.5260820984840393,0.8862204551696777
0.3525390625,0.5261853337287903,0.8860629796981812
0.352783203125,0.5262886881828308,0.8859055042266846
0.35302734375,0.5263182520866394,0.885748028755188
0.353515625,0.5264438986778259,0.8856692910194397
0.353759765625,0.5264488458633423,0.8855118155479431
0.35400390625,0.526458740234375,0.88519686460495
0.354248046875,0.5264612436294556,0.8851181268692017
0.3544921875,0.5265401601791382,0.8849606513977051
0.354736328125,0.5265204906463623,0.8848031759262085
0.35498046875,0.5265304446220398,0.8844881653785706
0.355224609375,0.5265107154846191,0.884330689907074
0.35546875,0.5265847444534302,0.884330689907074
0.355712890625,0.5265750288963318,0.8838582634925842
0.35595703125,0.5267232656478882,0.8838582634925842
0.356201171875,0.5267283320426941,0.8837007880210876
0.3564453125,0.526782751083374,0.8835433125495911
0.356689453125,0.5267878174781799,0.8833858370780945
0.35693359375,0.5267953872680664,0.8831496238708496
0.357421875,0.526797890663147,0.8830708861351013
0.357666015625,0.5268276929855347,0.8829134106636047
0.35791015625,0.5268054604530334,0.8828346729278564
0.358154296875,0.5267412066459656,0.8825196623802185
0.3583984375,0.5267932415008545,0.8824409246444702
0.358642578125,0.5267958045005798,0.8823621869087219
0.35888671875,0.5267760753631592,0.8822047114372253
0.359130859375,0.5267785787582397,0.882125973701477
0.359375,0.5266672968864441,0.8817322850227356
0.359619140625,0.5267911553382874,0.8817322850227356
0.35986328125,0.5267937183380127,0.8816535472869873
0.360107421875,0.5267491936683655,0.8814960718154907
0.3603515625,0.5267789959907532,0.8813385963439941
0.360595703125,0.5268781781196594,0.8813385963439941
0.36083984375,0.5269576907157898,0.8811811208724976
0.361083984375,0.5270321369171143,0.8811811208724976
0.361328125,0.5270817875862122,0.8811811208724976
0.361572265625,0.5271314382553101,0.8811811208724976
0.36181640625,0.527158796787262,0.8811023831367493
0.362060546875,0.527136504650116,0.881023645401001
0.3623046875,0.5272607207298279,0.881023645401001
0.362548828125,0.5273129940032959,0.8809449076652527
0.36279296875,0.5273430347442627,0.8807873725891113
0.36328125,0.5273704528808594,0.880708634853363
0.363525390625,0.5273807644844055,0.8803936839103699
0.36376953125,0.5274108052253723,0.8802362084388733
0.364013671875,0.527510404586792,0.8802362084388733
0.3642578125,0.5275352597236633,0.8802362084388733
0.364501953125,0.5275653600692749,0.8800787329673767
0.36474609375,0.5275430679321289,0.8799999952316284
0.364990234375,0.5275928974151611,0.8799999952316284
0.365234375,0.5276427268981934,0.8799999952316284
0.365478515625,0.5276806950569153,0.879606306552887
0.36572265625,0.5276859402656555,0.8794488310813904
0.365966796875,0.5276937484741211,0.8792126178741455
0.3662109375,0.5276714563369751,0.8791338801383972
0.366455078125,0.5276517271995544,0.8789764046669006
0.36669921875,0.5276818871498108,0.8788188695907593
0.366943359375,0.5277619957923889,0.8786613941192627
0.3671875,0.527742326259613,0.8785039186477661
0.367431640625,0.5277698636054993,0.8784251809120178
0.36767578125,0.527819812297821,0.8784251809120178
0.367919921875,0.5278724431991577,0.8783464431762695
0.3681640625,0.5278750658035278,0.8782677054405212
0.368408203125,0.5278579592704773,0.8780314922332764
0.36865234375,0.5278961658477783,0.8776378035545349
0.368896484375,0.5278764367103577,0.8774803280830383
0.369140625,0.527856707572937,0.8773228526115417
0.369384765625,0.5279370546340942,0.8771653771400452
0.36962890625,0.5279673933982849,0.8770079016685486
0.369873046875,0.528045117855072,0.8769291043281555
0.3701171875,0.52817302942276,0.8768503665924072
0.370361328125,0.528108537197113,0.8765354156494141
0.37060546875,0.5281362533569336,0.8764566779136658
0.370849609375,0.5281917452812195,0.8762992024421692
0.37109375,0.5281944274902344,0.8762204647064209
0.371337890625,0.5281746983528137,0.8760629892349243
0.37158203125,0.5282275080680847,0.875984251499176
0.371826171875,0.5282526016235352,0.875984251499176
0.3720703125,0.528198778629303,0.8753543496131897
0.372314453125,0.5282516479492188,0.8752756118774414
0.37255859375,0.5283099412918091,0.8750393986701965
0.372802734375,0.528312623500824,0.8749606013298035
0.373046875,0.5283656120300293,0.8748818635940552
0.373291015625,0.5283709764480591,0.8747243881225586
0.37353515625,0.5284239649772644,0.8746456503868103
0.373779296875,0.5285047888755798,0.8744881749153137
0.3740234375,0.5285578370094299,0.8744094371795654
0.374267578125,0.5285857319831848,0.8743306994438171
0.37451171875,0.5287197828292847,0.8740944862365723
0.374755859375,0.5286973118782043,0.874015748500824
0.375,0.5287082195281982,0.8737007975578308
0.375244140625,0.5288117527961731,0.8736220598220825
0.37548828125,0.5288397073745728,0.8735433220863342
0.375732421875,0.5288200378417969,0.8733858466148376
0.3759765625,0.5287805795669556,0.8730708956718445
0.376220703125,0.52885901927948,0.8729920983314514
0.37646484375,0.528799831867218,0.8725196719169617
0.376953125,0.5288558006286621,0.8723621964454651
0.377197265625,0.5288865566253662,0.8722047209739685
0.37744140625,0.5288273096084595,0.8717322945594788
0.377685546875,0.5288103222846985,0.8714960813522339
0.3779296875,0.5287455320358276,0.8711811304092407
0.378173828125,0.5287564992904663,0.8708661198616028
0.37841796875,0.5288829207420349,0.8708661198616028
0.37890625,0.5289137363433838,0.8707086443901062
0.379150390625,0.5289192795753479,0.8705511689186096
0.37939453125,0.528924822807312,0.870393693447113
0.379638671875,0.5289501547813416,0.870393693447113
0.3798828125,0.5289359092712402,0.8700787425041199
0.380126953125,0.5289921164512634,0.8699212670326233
0.38037109375,0.5290511250495911,0.8696850538253784
0.380615234375,0.529079258441925,0.8696063160896301
0.380859375,0.5291157364845276,0.869291365146637
0.381103515625,0.5292199850082397,0.8692126274108887
0.38134765625,0.5292763710021973,0.8690550923347473
0.381591796875,0.5294287204742432,0.8690550923347473
0.3818359375,0.5294315218925476,0.868976354598999
0.382080078125,0.5295839309692383,0.868976354598999
0.38232421875,0.5296179056167603,0.8687401413917542
0.382568359375,0.5296038389205933,0.868425190448761
0.3828125,0.5297084450721741,0.8683464527130127
0.383056640625,0.5297593474388123,0.8683464527130127
0.38330078125,0.5297622084617615,0.8682677149772644
0.383544921875,0.5297962427139282,0.8680315017700195
0.3837890625,0.5298245549201965,0.8679527640342712
0.384033203125,0.5298274159431458,0.867874026298523
0.38427734375,0.5298076868057251,0.8677165508270264
0.384521484375,0.5297908186912537,0.8674803376197815
0.384765625,0.5297287106513977,0.8670865893363953
0.385009765625,0.5297853946685791,0.8669291138648987
0.38525390625,0.5297911167144775,0.8667716383934021
0.385498046875,0.5298705101013184,0.8666929006576538
0.3857421875,0.5299017429351807,0.8665354251861572
0.385986328125,0.529978334903717,0.8665354251861572
0.38623046875,0.5299556851387024,0.8664566874504089
0.386474609375,0.5299586057662964,0.8663779497146606
0.38671875,0.5300125479698181,0.8662992119789124
0.386962890625,0.5300438404083252,0.8661417365074158
0.38720703125,0.5299758911132812,0.8659055233001709
0.387451171875,0.5300269722938538,0.8659055233001709
0.3876953125,0.5300554633140564,0.8658267855644226
0.387939453125,0.5301605463027954,0.8657480478286743
0.38818359375,0.530186116695404,0.8657480478286743
0.388427734375,0.5301663875579834,0.8655905723571777
0.388671875,0.5302430987358093,0.8655905723571777
0.388916015625,0.5302204489707947,0.8655118346214294
0.38916015625,0.5302774310112,0.8653543591499329
0.389404296875,0.5303601026535034,0.8651968240737915
0.3896484375,0.5303688645362854,0.8649606108665466
0.389892578125,0.5304486155509949,0.8648818731307983
0.39013671875,0.5305284261703491,0.86480313539505
0.390380859375,0.5305373072624207,0.8645669221878052
0.390625,0.5305234789848328,0.864251971244812
0.390869140625,0.5305293798446655,0.8640944957733154
0.39111328125,0.5305382013320923,0.8638582825660706
0.391357421875,0.5304957628250122,0.8636220693588257
0.3916015625,0.5304789543151855,0.8633858561515808
0.391845703125,0.5305618643760681,0.8632283210754395
0.39208984375,0.5306646227836609,0.8632283210754395
0.392333984375,0.5306932330131531,0.8631495833396912
0.392578125,0.5307990312576294,0.8630708456039429
0.392822265625,0.5309275984764099,0.8630708456039429
0.39306640625,0.5309078693389893,0.8629133701324463
0.393310546875,0.5309653282165527,0.8627558946609497
0.3935546875,0.5309198498725891,0.8625984191894531
0.393798828125,0.5310288071632385,0.8624409437179565
0.39404296875,0.5310575366020203,0.8623622059822083
0.394287109375,0.5310605764389038,0.86228346824646
0.39453125,0.5310408473014832,0.8621259927749634
0.394775390625,0.5310953855514526,0.8620472550392151
0.39501953125,0.5310786366462708,0.8618110418319702
0.395263671875,0.5310164093971252,0.861417293548584
0.3955078125,0.530993640422821,0.8613385558128357
0.395751953125,0.531099796295166,0.8612598180770874
0.39599609375,0.531180202960968,0.8611810803413391
0.396240234375,0.5312150716781616,0.8609448671340942
0.396484375,0.5312181115150452,0.860866129398346
0.396728515625,0.5312560796737671,0.8605511784553528
0.39697265625,0.5313624143600464,0.8604724407196045
0.397216796875,0.5313426852226257,0.8603149652481079
0.3974609375,0.5313001871109009,0.860078752040863
0.397705078125,0.5313776731491089,0.860078752040863
0.39794921875,0.5313442945480347,0.8596063256263733
0.3984375,0.531301736831665,0.8593700528144836
0.398681640625,0.5312819480895996,0.8592125773429871
0.39892578125,0.531365692615509,0.8590551018714905
0.399169921875,0.5313717722892761,0.8588976263999939
0.3994140625,0.531400740146637,0.8588188886642456
0.399658203125,0.5314037799835205,0.8587401509284973
0.39990234375,0.5314815044403076,0.8587401509284973
0.400146484375,0.531513512134552,0.8585826754570007
0.400390625,0.5313993096351624,0.8581889867782593
0.400634765625,0.5313795208930969,0.8580315113067627
0.40087890625,0.5313856601715088,0.8578740358352661
0.401123046875,0.5313750505447388,0.8574802875518799
0.4013671875,0.5313811898231506,0.8573228120803833
0.401611328125,0.5314360857009888,0.857244074344635
0.40185546875,0.5314422249794006,0.8570865988731384
0.402099609375,0.5314682126045227,0.8570865988731384
0.40234375,0.5314316153526306,0.856692910194397
0.402587890625,0.5314866304397583,0.8566141724586487
0.40283203125,0.5314897298812866,0.8565354347229004
0.403076171875,0.5315676331520081,0.8565354347229004
0.4033203125,0.5316746234893799,0.8564566969871521
0.403564453125,0.531635046005249,0.8561417460441589
0.40380859375,0.5316152572631836,0.8559842705726624
0.404052734375,0.531523585319519,0.8556693196296692
0.404296875,0.5314808487892151,0.8554330468177795
0.404541015625,0.5315650105476379,0.855275571346283
0.40478515625,0.5315681099891663,0.8551968336105347
0.405029296875,0.5316722393035889,0.8551968336105347
0.4052734375,0.5317075848579407,0.8549606204032898
0.405517578125,0.5316480398178101,0.8544881939888
0.40576171875,0.5316343903541565,0.8541732430458069
0.406005859375,0.531686544418335,0.8541732430458069
0.40625,0.5316530466079712,0.8537008166313171
0.406494140625,0.531708300113678,0.8536220192909241
0.40673828125,0.5316946506500244,0.8533070683479309
0.406982421875,0.531730055809021,0.853070855140686
0.4072265625,0.5317195057868958,0.8526771664619446
0.407470703125,0.5317288637161255,0.8524409532546997
0.40771484375,0.5317121148109436,0.8522047400474548
0.407958984375,0.5317444801330566,0.8520472645759583
0.408203125,0.5317737460136414,0.85196852684021
0.408447265625,0.531779944896698,0.8518110513687134
0.40869140625,0.5318583846092224,0.8518110513687134
0.408935546875,0.5319399833679199,0.8517322540283203
0.4091796875,0.531943142414093,0.851653516292572
0.409423828125,0.5319525599479675,0.8514173030853271
0.40966796875,0.5320112109184265,0.8512598276138306
0.409912109375,0.5320436954498291,0.851102352142334
0.41015625,0.5320563316345215,0.8507874011993408
0.410400390625,0.5320395827293396,0.850551187992096
0.41064453125,0.5320196747779846,0.8503937125205994
0.410888671875,0.532052218914032,0.8502362370491028
0.4111328125,0.5321308970451355,0.8502362370491028
0.411376953125,0.532189667224884,0.8500787615776062
0.41162109375,0.5323272943496704,0.8499212861061096
0.411865234375,0.5324880480766296,0.8498425483703613
0.412109375,0.5325931310653687,0.8498425483703613
0.412353515625,0.5325995683670044,0.84968501329422
0.41259765625,0.5327374935150146,0.8495275378227234
0.412841796875,0.5327209234237671,0.8492913246154785
0.4130859375,0.5327832698822021,0.8490551114082336
0.413330078125,0.5327994227409363,0.8486614227294922
0.41357421875,0.5327102541923523,0.8482677340507507
0.413818359375,0.5327662229537964,0.8481889963150024
0.4140625,0.5327264666557312,0.8478740453720093
0.414306640625,0.5326834321022034,0.8476377725601196
0.41455078125,0.5327889323234558,0.8476377725601196
0.414794921875,0.5327954292297363,0.847480297088623
0.4150390625,0.5328282713890076,0.8473228216171265
0.415283203125,0.5328116416931152,0.8470866084098816
0.41552734375,0.5327222943305969,0.8466929197311401
0.415771484375,0.5328807234764099,0.8466929197311401
0.416015625,0.5328409075737,0.846377968788147
0.416259765625,0.5328705906867981,0.8462992310523987
0.41650390625,0.5329564213752747,0.8461417555809021
0.416748046875,0.5330158472061157,0.8459842801094055
0.4169921875,0.533151388168335,0.8459054827690125
0.417236328125,0.5331612229347229,0.8456692695617676
0.41748046875,0.5331910252571106,0.8455905318260193
0.417724609375,0.5331975817680359,0.8454330563545227
0.41796875,0.5333068370819092,0.8453543186187744
0.418212890625,0.5333664417266846,0.8451968431472778
0.41845703125,0.5333731174468994,0.8450393676757812
0.418701171875,0.5333068370819092,0.8447244167327881
0.4189453125,0.5332935452461243,0.8444094657897949
0.419189453125,0.5333266854286194,0.8442519903182983
0.41943359375,0.5333565473556519,0.84417325258255
0.419677734375,0.5333631634712219,0.8440157771110535
0.419921875,0.5333930253982544,0.8439369797706604
0.420166015625,0.5334727168083191,0.8439369797706604
0.42041015625,0.5334528088569641,0.8437795042991638
0.420654296875,0.5335425138473511,0.843543291091919
0.4208984375,0.5335226058959961,0.8433858156204224
0.421142578125,0.5334794521331787,0.8431496024131775
0.42138671875,0.5334827899932861,0.8430708646774292
0.421630859375,0.533393144607544,0.8426771759986877
0.421875,0.5334795713424683,0.8425197005271912
0.422119140625,0.5334829092025757,0.8424409627914429
0.42236328125,0.5335195660591125,0.842204749584198
0.422607421875,0.5335096716880798,0.8418110013008118
0.4228515625,0.5337260961532593,0.8417322635650635
0.423095703125,0.5338661074638367,0.8415747880935669
0.42333984375,0.5338462591171265,0.8414173126220703
0.423583984375,0.5338364839553833,0.8410236239433289
0.423828125,0.5338699221611023,0.8408661484718323
0.424072265625,0.5340033769607544,0.8408661484718323
0.42431640625,0.5339703559875488,0.8403937220573425
0.424560546875,0.533997118473053,0.8403937220573425
0.4248046875,0.5340039134025574,0.840236246585846
0.425048828125,0.5339373350143433,0.839921236038208
0.42529296875,0.5339207649230957,0.8396850228309631
0.425537109375,0.5339241623878479,0.8396062850952148
0.42578125,0.5339042544364929,0.8394488096237183
0.426025390625,0.533967912197113,0.8392125964164734
0.42626953125,0.5339980721473694,0.8391338586807251
0.426513671875,0.5339547991752625,0.8388976454734802
0.4267578125,0.5339114665985107,0.8386614322662354
0.427001953125,0.5338948965072632,0.8384252190589905
0.42724609375,0.5339786410331726,0.8383464813232422
0.427490234375,0.5340390205383301,0.8381890058517456
0.427734375,0.5340561270713806,0.8377952575683594
0.427978515625,0.5341131687164307,0.8377165198326111
0.42822265625,0.5341200232505798,0.8375590443611145
0.428466796875,0.534150242805481,0.8374803066253662
0.4287109375,0.5341536998748779,0.8374015688896179
0.428955078125,0.5341439843177795,0.8370078802108765
0.42919921875,0.5340806245803833,0.836614191532135
0.429443359375,0.5341143608093262,0.8364567160606384
0.4296875,0.5341011881828308,0.8361417055130005
0.429931640625,0.5341046452522278,0.8360629677772522
0.43017578125,0.5340714454650879,0.8355905413627625
0.430419921875,0.5340245366096497,0.8354330658912659
0.4306640625,0.5340582728385925,0.8352755904197693
0.430908203125,0.5341120958328247,0.8352755904197693
0.43115234375,0.5341224074363708,0.8350393772125244
0.431396484375,0.5341057777404785,0.8348031640052795
0.431640625,0.5341092348098755,0.8347244262695312
0.431884765625,0.5341195464134216,0.8344882130622864
0.43212890625,0.5340290665626526,0.8340944647789001
0.432373046875,0.5340158343315125,0.833779513835907
0.4326171875,0.5339992046356201,0.8335433006286621
0.432861328125,0.5340599417686462,0.8333858251571655
0.43310546875,0.5340937972068787,0.833228349685669
0.433349609375,0.5341345071792603,0.8329133987426758
0.43359375,0.5342223644256592,0.8327559232711792
0.433837890625,0.5341655611991882,0.8322046995162964
0.43408203125,0.5341724753379822,0.8320472240447998
0.434326171875,0.5342299342155457,0.8319684863090515
0.4345703125,0.5343248844146729,0.8316535353660583
0.434814453125,0.5343117117881775,0.8313385844230652
0.43505859375,0.5344033241271973,0.8311023712158203
0.435302734375,0.5344609022140503,0.831023633480072
0.435546875,0.5345762372016907,0.8308661580085754
0.435791015625,0.534512460231781,0.830472469329834
0.43603515625,0.5345771908760071,0.8302361965179443
0.436279296875,0.53457111120224,0.8297637701034546
0.4365234375,0.5345579981803894,0.8294488191604614
0.436767578125,0.5346971750259399,0.8293700814247131
0.43701171875,0.534626305103302,0.8291338682174683
0.437255859375,0.5348435640335083,0.8291338682174683
0.4375,0.5349900722503662,0.8288976550102234
0.437744140625,0.5350752472877502,0.8288189172744751
0.43798828125,0.5351024270057678,0.8288189172744751
0.438232421875,0.5351876616477966,0.8287401795387268
0.4384765625,0.535276472568512,0.8285827040672302
0.438720703125,0.5353072881698608,0.8285039663314819
0.43896484375,0.535267174243927,0.828188955783844
0.439208984375,0.5353052020072937,0.8279527425765991
0.439453125,0.5352959036827087,0.8275590538978577
0.439697265625,0.5353504419326782,0.8275590538978577
0.43994140625,0.5354703664779663,0.8273228406906128
0.440185546875,0.5354575514793396,0.8270078897476196
0.4404296875,0.5355467200279236,0.826850414276123
0.440673828125,0.5356085896492004,0.8266929388046265
0.44091796875,0.5356742143630981,0.8264566659927368
0.441162109375,0.5357161164283752,0.8261417150497437
0.44140625,0.5357507467269897,0.8259842395782471
0.441650390625,0.5357379913330078,0.8256692886352539
0.44189453125,0.5357216000556946,0.825433075428009
0.442138671875,0.535862147808075,0.8253543376922607
0.4423828125,0.5358695387840271,0.8251968622207642
0.442626953125,0.5359590649604797,0.8250393867492676
0.44287109375,0.5358952283859253,0.8246456980705261
0.443115234375,0.535858690738678,0.8242519497871399
0.443359375,0.5358861684799194,0.8242519497871399
0.443603515625,0.5358660817146301,0.8240944743156433
0.44384765625,0.5358971953392029,0.824015736579895
0.444091796875,0.5360143184661865,0.8238582611083984
0.4443359375,0.5359942317008972,0.8237007856369019
0.444580078125,0.5360877513885498,0.823464572429657
0.445068359375,0.536040186882019,0.8233070969581604
0.4453125,0.536095142364502,0.8233070969581604
0.445556640625,0.5361025929450989,0.8231496214866638
0.44580078125,0.5361924767494202,0.8229921460151672
0.446044921875,0.5361523032188416,0.8226771950721741
0.4462890625,0.5362073183059692,0.8226771950721741
0.446533203125,0.5361433625221252,0.8222834467887878
0.44677734375,0.5360480546951294,0.8219684958457947
0.447021484375,0.5361343622207642,0.8218897581100464
0.447265625,0.5361655950546265,0.8218110203742981
0.447509765625,0.5361730456352234,0.8216535449028015
0.44775390625,0.5362669229507446,0.8214173316955566
0.447998046875,0.5363056659698486,0.8211811184883118
0.4482421875,0.5362855792045593,0.8210236430168152
0.448486328125,0.5363519191741943,0.8207874298095703
0.44873046875,0.536466121673584,0.8207086324691772
0.448974609375,0.5365250706672668,0.820629894733429
0.44921875,0.5365049839019775,0.8204724192619324
0.449462890625,0.5365124940872192,0.8203149437904358
0.44970703125,0.5364722609519958,0.8199999928474426
0.449951171875,0.5365866422653198,0.8199212551116943
0.4501953125,0.5366331338882446,0.8195275664329529
0.450439453125,0.5367199778556824,0.8194488286972046
0.45068359375,0.5367112159729004,0.8190551400184631
0.450927734375,0.5367817878723145,0.8187401294708252
0.451171875,0.5367893576622009,0.8185826539993286
0.451416015625,0.5369002819061279,0.8185826539993286
0.45166015625,0.5369633436203003,0.818425178527832
0.451904296875,0.5370303392410278,0.8181889653205872
0.4521484375,0.5369585156440735,0.8179527521133423
0.452392578125,0.5369700193405151,0.8177165389060974
0.45263671875,0.536949872970581,0.8175590634346008
0.452880859375,0.537020742893219,0.8172441124916077
0.453125,0.5370044708251953,0.8170078992843628
0.453369140625,0.5370638966560364,0.8169291615486145
0.45361328125,0.5371472835540771,0.8169291615486145
0.453857421875,0.5372106432914734,0.8167716264724731
0.4541015625,0.5372422933578491,0.8166928887367249
0.454345703125,0.5372979640960693,0.8166928887367249
0.45458984375,0.5373296737670898,0.8166141510009766
