Threshold,Precision,Recall
0.28662109375,0.5410200357437134,0.919533908367157
0.286865234375,0.5410489439964294,0.9194551706314087
0.287109375,0.5410990715026855,0.9194551706314087
0.287353515625,0.541124165058136,0.9194551706314087
0.28759765625,0.5412032008171082,0.9193764328956604
0.287841796875,0.5412321090698242,0.9192976951599121
0.2880859375,0.5413112044334412,0.9192189574241638
0.288330078125,0.5414405465126038,0.9191402196884155
0.28857421875,0.5414444208145142,0.9190614819526672
0.288818359375,0.5414521098136902,0.9189040064811707
0.2890625,0.541481077671051,0.9188252687454224
0.289306640625,0.5414385199546814,0.9186677932739258
0.28955078125,0.5415177345275879,0.9185891151428223
0.289794921875,0.5414790511131287,0.9183529019355774
0.2900390625,0.5414654612541199,0.9181166887283325
0.290283203125,0.5414944291114807,0.9180379509925842
0.29052734375,0.5415273308753967,0.9178804755210876
0.290771484375,0.5415815114974976,0.9178017377853394
0.291015625,0.5415853261947632,0.9177230000495911
0.291259765625,0.5416144132614136,0.9176442623138428
0.29150390625,0.5416182279586792,0.9175655245780945
0.291748046875,0.5416085720062256,0.9172506332397461
0.2919921875,0.541620135307312,0.9170144200325012
0.292236328125,0.5416240096092224,0.9169356822967529
0.29248046875,0.5416492223739624,0.9169356822967529
0.292724609375,0.5417035222053528,0.9168569445610046
0.29296875,0.541728675365448,0.9168569445610046
0.293212890625,0.5417073965072632,0.9167782068252563
0.29345703125,0.5417190194129944,0.9165419936180115
0.293701171875,0.5417442321777344,0.9165419936180115
0.2939453125,0.5418198704719543,0.9165419936180115
0.294189453125,0.5417345762252808,0.9162270426750183
0.29443359375,0.5417384505271912,0.9161483645439148
0.294677734375,0.5417073965072632,0.9157546758651733
0.294921875,0.5416860580444336,0.915675938129425
0.295166015625,0.54167640209198,0.9153609871864319
0.29541015625,0.5417307615280151,0.9152822494506836
0.295654296875,0.5417599081993103,0.9152035117149353
0.2958984375,0.5417890548706055,0.915124773979187
0.296142578125,0.5419153571128845,0.915124773979187
0.29638671875,0.5419445037841797,0.9150460362434387
0.296875,0.5418376922607422,0.914652407169342
0.297119140625,0.5418493747711182,0.9144161939620972
0.29736328125,0.5418533086776733,0.9143374562263489
0.297607421875,0.5418436527252197,0.9140225052833557
0.2978515625,0.5418941974639893,0.9140225052833557
0.298095703125,0.5419740676879883,0.9139437675476074
0.29833984375,0.5420752763748169,0.9139437675476074
0.298583984375,0.5421298742294312,0.9138650298118591
0.298828125,0.5421590805053711,0.9137862920761108
0.299072265625,0.5421883463859558,0.9137075543403625
0.29931640625,0.5421923398971558,0.913628876209259
0.299560546875,0.5422255396842957,0.9134714007377625
0.2998046875,0.5422627329826355,0.9132351875305176
0.300048828125,0.5423213839530945,0.913077712059021
0.300537109375,0.5423253178596497,0.9129989743232727
0.30078125,0.5424014329910278,0.9129989743232727
0.301025390625,0.5424347519874573,0.9128414988517761
0.30126953125,0.542569637298584,0.9126840233802795
0.301513671875,0.5426751971244812,0.9126052856445312
0.3017578125,0.5426831841468811,0.9124478101730347
0.302001953125,0.5427126288414001,0.9123691320419312
0.30224609375,0.542839765548706,0.9123691320419312
0.302490234375,0.5429160594940186,0.9123691320419312
0.302734375,0.5431491136550903,0.9122903943061829
0.302978515625,0.5431572198867798,0.9121329188346863
0.30322265625,0.5431612730026245,0.912054181098938
0.303466796875,0.5431733727455139,0.9118179678916931
0.3037109375,0.5432243347167969,0.9118179678916931
0.303955078125,0.5432752966880798,0.9118179678916931
0.30419921875,0.5433303713798523,0.9117392301559448
0.304443359375,0.543334424495697,0.9116604924201965
0.3046875,0.5433037877082825,0.9112668037414551
0.304931640625,0.5434353947639465,0.9111880660057068
0.30517578125,0.5435415506362915,0.9111093878746033
0.305419921875,0.5436559915542603,0.9108731746673584
0.3056640625,0.543719470500946,0.9106369614601135
0.305908203125,0.5436765551567078,0.9104794859886169
0.30615234375,0.5437103509902954,0.9103220105171204
0.306396484375,0.5436756014823914,0.9100070595741272
0.306640625,0.5437564849853516,0.9099283814430237
0.306884765625,0.5438629388809204,0.9098496437072754
0.30712890625,0.5438670516014099,0.9097709059715271
0.307373046875,0.5438967943191528,0.9096921682357788
0.3076171875,0.5438836216926575,0.9094559550285339
0.307861328125,0.543887734413147,0.9093772172927856
0.30810546875,0.5440199971199036,0.9092984795570374
0.308349609375,0.5440712571144104,0.9092984795570374
0.30859375,0.5441009998321533,0.9092197418212891
0.308837890625,0.544087827205658,0.9089835286140442
0.30908203125,0.5440316796302795,0.9085898995399475
0.309326171875,0.5441086292266846,0.9085898995399475
0.3095703125,0.5441682934761047,0.9084324240684509
0.309814453125,0.5442196130752563,0.9084324240684509
0.31005859375,0.5442494750022888,0.9083536863327026
0.310302734375,0.5442106127738953,0.9081174731254578
0.310546875,0.5443175435066223,0.9080387353897095
0.310791015625,0.544304370880127,0.9078025221824646
0.31103515625,0.5444071888923645,0.9078025221824646
0.311279296875,0.5444155931472778,0.907645046710968
0.3115234375,0.5443510413169861,0.9074088931083679
0.311767578125,0.5444323420524597,0.9073301553726196
0.31201171875,0.5444623231887817,0.9072514176368713
0.312255859375,0.544492244720459,0.907172679901123
0.3125,0.5445179343223572,0.907172679901123
0.312744140625,0.5445736646652222,0.9070939421653748
0.31298828125,0.5446550846099854,0.9070152044296265
0.313232421875,0.5446462631225586,0.9067002534866333
0.3134765625,0.5447019934654236,0.906621515750885
0.313720703125,0.5447104573249817,0.9064640402793884
0.31396484375,0.5448435544967651,0.9063853025436401
0.314208984375,0.544847846031189,0.9063065648078918
0.314453125,0.5448735952377319,0.9063065648078918
0.314697265625,0.5450068712234497,0.9062278270721436
0.31494140625,0.5450497269630432,0.9059129357337952
0.315185546875,0.5450625419616699,0.9056767225265503
0.3154296875,0.5451400279998779,0.9056767225265503
0.315673828125,0.5452261567115784,0.9055192470550537
0.31591796875,0.5453037023544312,0.9055192470550537
0.316162109375,0.5453812479972839,0.9055192470550537
0.31640625,0.5454631447792053,0.9054405093193054
0.316650390625,0.5454200506210327,0.9052830338478088
0.31689453125,0.5454761385917664,0.9052042961120605
0.317138671875,0.5455408692359924,0.9049681425094604
0.3173828125,0.5455495119094849,0.9048106670379639
0.317626953125,0.5456574559211731,0.9047319293022156
0.31787109375,0.5456057190895081,0.9042595028877258
0.318115234375,0.5456100106239319,0.9041807651519775
0.318359375,0.5456749200820923,0.9039445519447327
0.318603515625,0.5456879138946533,0.9037083983421326
0.31884765625,0.5457960963249207,0.9036296606063843
0.319091796875,0.5457399487495422,0.9032359719276428
0.319580078125,0.5458178520202637,0.9032359719276428
0.31982421875,0.5457789897918701,0.902999758720398
0.320068359375,0.5458829402923584,0.902999758720398
0.3203125,0.5459132790565491,0.9029210209846497
0.320556640625,0.54582679271698,0.9026060700416565
0.32080078125,0.5459091067314148,0.9025273323059082
0.321044921875,0.5459135174751282,0.9024486541748047
0.3212890625,0.5460307002067566,0.9022124409675598
0.321533203125,0.546061098575592,0.9021337032318115
0.32177734375,0.5461175441741943,0.9020549654960632
0.322021484375,0.5461351275444031,0.9017400145530701
0.322265625,0.5461395382881165,0.9016612768173218
0.322509765625,0.5462786555290222,0.9015038013458252
0.32275390625,0.5462225079536438,0.9011101722717285
0.322998046875,0.5462052226066589,0.9009526968002319
0.3232421875,0.5462096333503723,0.9008739590644836
0.323486328125,0.546314001083374,0.9008739590644836
0.32373046875,0.5463705658912659,0.9007952213287354
0.323974609375,0.546405553817749,0.9006377458572388
0.32421875,0.5464099645614624,0.9005590081214905
0.324462890625,0.5464405417442322,0.9004802703857422
0.32470703125,0.5465755462646484,0.9004015326499939
0.324951171875,0.546636700630188,0.9002440571784973
0.3251953125,0.546688973903656,0.9002440571784973
0.325439453125,0.5468458533287048,0.9002440571784973
0.32568359375,0.5467591285705566,0.8999291658401489
0.325927734375,0.5468032360076904,0.8996142148971558
0.326171875,0.5468600392341614,0.8995354771614075
0.326416015625,0.5468952059745789,0.8993780016899109
0.32666015625,0.5469565391540527,0.8992205262184143
0.326904296875,0.5469872355461121,0.899141788482666
0.3271484375,0.5471318364143372,0.8989055752754211
0.327392578125,0.5470884442329407,0.8987481594085693
0.32763671875,0.5471236705780029,0.8985906839370728
0.327880859375,0.5471806526184082,0.8985119462013245
0.328125,0.5471897125244141,0.8983544707298279
0.328369140625,0.5472159385681152,0.8983544707298279
0.32861328125,0.5473254919052124,0.8982757329940796
0.328857421875,0.54731285572052,0.8980395197868347
0.3291015625,0.547317385673523,0.8979607820510864
0.329345703125,0.5473699569702148,0.8979607820510864
0.32958984375,0.5473836064338684,0.8977245688438416
0.329833984375,0.5474407076835632,0.8976458311080933
0.330078125,0.5474761128425598,0.8974884152412415
0.330322265625,0.5474589467048645,0.8973309397697449
0.33056640625,0.5473982691764832,0.8970159888267517
0.330810546875,0.5474554300308228,0.8969372510910034
0.3310546875,0.5475652813911438,0.8968585133552551
0.331298828125,0.5475789904594421,0.8966223001480103
0.33154296875,0.5476053357124329,0.8966223001480103
0.331787109375,0.5476934909820557,0.8964648246765137
0.33203125,0.5477988719940186,0.8964648246765137
0.332275390625,0.5478344559669495,0.8963073492050171
0.33251953125,0.5479135513305664,0.8963073492050171
0.332763671875,0.5479010343551636,0.896071195602417
0.3330078125,0.5479801893234253,0.896071195602417
0.333251953125,0.5480111837387085,0.8959924578666687
0.33349609375,0.5480996370315552,0.8958349823951721
0.333740234375,0.5481135249137878,0.8955987691879272
0.333984375,0.5481445789337158,0.895520031452179
0.334228515625,0.5481756329536438,0.8954412937164307
0.33447265625,0.5482378005981445,0.8952838182449341
0.334716796875,0.5483793020248413,0.8951263427734375
0.3349609375,0.5483840107917786,0.8950476050376892
0.335205078125,0.5484727025032043,0.8948901891708374
0.33544921875,0.5485038757324219,0.8948114514350891
0.335693359375,0.5484867691993713,0.8946539759635925
0.3359375,0.5485396981239319,0.8946539759635925
0.336181640625,0.548628568649292,0.894496500492096
0.33642578125,0.5485725402832031,0.8941028118133545
0.336669921875,0.5486567616462708,0.8940240740776062
0.3369140625,0.5486661791801453,0.8938665986061096
0.337158203125,0.5486973524093628,0.8937879204750061
0.33740234375,0.5487769246101379,0.8937879204750061
0.337646484375,0.5488347411155701,0.8937091827392578
0.337890625,0.5488052368164062,0.8933154940605164
0.338134765625,0.5488318204879761,0.8933154940605164
0.33837890625,0.548884928226471,0.8933154940605164
0.338623046875,0.5489693284034729,0.8932367563247681
0.3388671875,0.5492132902145386,0.8931580185890198
0.339111328125,0.5492978096008301,0.8930792808532715
0.33935546875,0.5493558049201965,0.8930005431175232
0.339599609375,0.549413800239563,0.8929218053817749
0.33984375,0.5494500398635864,0.8927643299102783
0.340087890625,0.5494111180305481,0.8925281763076782
0.34033203125,0.5494473576545715,0.8923707008361816
0.340576171875,0.5495102405548096,0.8922132253646851
0.3408203125,0.5494446754455566,0.8919770121574402
0.341064453125,0.5494495034217834,0.8918982744216919
0.34130859375,0.5494590997695923,0.8917407989501953
0.341552734375,0.549420177936554,0.8915045857429504
0.341796875,0.549483060836792,0.8913471102714539
0.342041015625,0.5495193600654602,0.891189694404602
0.34228515625,0.5496357679367065,0.8910322189331055
0.342529296875,0.5497473478317261,0.8909534811973572
0.3427734375,0.5498542189598083,0.8909534811973572
0.343017578125,0.5499076843261719,0.8909534811973572
0.34326171875,0.5500072836875916,0.890638530254364
0.343505859375,0.5500875115394592,0.890638530254364
0.34375,0.5501994490623474,0.8905597925186157
0.343994140625,0.5501824617385864,0.8904023170471191
0.34423828125,0.5502408742904663,0.8903235793113708
0.344482421875,0.5502238869667053,0.8901661038398743
0.3447265625,0.5502822995185852,0.890087366104126
0.344970703125,0.5504162907600403,0.890087366104126
0.34521484375,0.5504211783409119,0.8900086879730225
0.345458984375,0.5504310131072998,0.8898512125015259
0.345703125,0.5504993796348572,0.889614999294281
0.345947265625,0.550536036491394,0.8894575238227844
0.34619140625,0.5505678057670593,0.8893787860870361
0.346435546875,0.5506582260131836,0.8892213106155396
0.3466796875,0.5507705807685852,0.8891425728797913
0.346923828125,0.550829291343689,0.889063835144043
0.34716796875,0.5507854223251343,0.8889063596725464
0.347412109375,0.5508660674095154,0.8889063596725464
0.34765625,0.5508590340614319,0.888591468334198
0.347900390625,0.5509178042411804,0.8885127305984497
0.34814453125,0.5509008169174194,0.8883552551269531
0.348388671875,0.5509865283966064,0.8882765173912048
0.3486328125,0.5510014891624451,0.88804030418396
0.348876953125,0.5511899590492249,0.88804030418396
0.34912109375,0.5512149930000305,0.8876466155052185
0.349365234375,0.5512788891792297,0.8874891996383667
0.349609375,0.5512569546699524,0.8874104619026184
0.349853515625,0.5512500405311584,0.8870955109596252
0.35009765625,0.5512550473213196,0.887016773223877
0.350341796875,0.5513629913330078,0.887016773223877
0.3505859375,0.551367998123169,0.8869380354881287
0.350830078125,0.551476001739502,0.8869380354881287
0.35107421875,0.5515350103378296,0.8868592977523804
0.351318359375,0.5516971349716187,0.8868592977523804
0.3515625,0.5517933964729309,0.8866230845451355
0.351806640625,0.5519067049026489,0.8865443468093872
0.35205078125,0.5519658923149109,0.8864656090736389
0.352294921875,0.5519270300865173,0.8862294554710388
0.3525390625,0.5519372224807739,0.8860719799995422
0.352783203125,0.5521640777587891,0.8859145045280457
0.35302734375,0.5521743297576904,0.8857570290565491
0.353271484375,0.5522336959838867,0.8856782913208008
0.353515625,0.5522878766059875,0.8856782913208008
0.353759765625,0.5522710680961609,0.8855208158493042
0.35400390625,0.5523729920387268,0.885205864906311
0.354248046875,0.5524052977561951,0.8851271271705627
0.3544921875,0.552442729473114,0.8849697113037109
0.354736328125,0.5525345206260681,0.8848122358322144
0.35498046875,0.5525280237197876,0.8844972848892212
0.355224609375,0.5526471138000488,0.8843398094177246
0.35546875,0.5528375506401062,0.8843398094177246
0.355712890625,0.5528143048286438,0.8838673830032349
0.35595703125,0.5528687238693237,0.8838673830032349
0.356201171875,0.5529336333274841,0.8837099671363831
0.3564453125,0.5529168248176575,0.8835524916648865
0.356689453125,0.5529000163078308,0.8833950161933899
0.35693359375,0.5529974102973938,0.883158802986145
0.357177734375,0.5530844926834106,0.8830800652503967
0.357421875,0.5531390309333801,0.8830800652503967
0.357666015625,0.5532040596008301,0.8829225897789001
0.35791015625,0.553400456905365,0.8828438520431519
0.358154296875,0.5533668994903564,0.8825289607048035
0.3583984375,0.5533448457717896,0.8824502229690552
0.358642578125,0.5534047484397888,0.8823714852333069
0.35888671875,0.5533879995346069,0.8822140097618103
0.359130859375,0.553447961807251,0.882135272026062
0.359375,0.5535838007926941,0.8817415833473206
0.359619140625,0.5536385178565979,0.8817415833473206
0.35986328125,0.5537259578704834,0.8816628456115723
0.360107421875,0.5538187623023987,0.8815053701400757
0.3603515625,0.5539664626121521,0.8813479542732239
0.360595703125,0.5541035532951355,0.8813479542732239
0.36083984375,0.5542240142822266,0.8811904788017273
0.361083984375,0.5542789101600647,0.8811904788017273
0.361328125,0.5543338060379028,0.8811904788017273
0.361572265625,0.5544436573982239,0.8811904788017273
0.36181640625,0.5544490814208984,0.881111741065979
0.362060546875,0.5544819235801697,0.8810330033302307
0.3623046875,0.5546468496322632,0.8810330033302307
0.362548828125,0.5546522736549377,0.8809542655944824
0.36279296875,0.5548281669616699,0.8807967901229858
0.363037109375,0.5548886060714722,0.8807180523872375
0.36328125,0.5549987554550171,0.8807180523872375
0.363525390625,0.5549379587173462,0.8804031014442444
0.36376953125,0.5550590753555298,0.8802456259727478
0.364013671875,0.5551693439483643,0.8802456259727478
0.3642578125,0.5553072094917297,0.8802456259727478
0.364501953125,0.5553733706474304,0.880088210105896
0.36474609375,0.5554617047309875,0.8800094723701477
0.364990234375,0.5555721521377563,0.8800094723701477
0.365234375,0.5556550025939941,0.8800094723701477
0.365478515625,0.5557103157043457,0.8796157836914062
0.36572265625,0.5557490587234497,0.8794583082199097
0.365966796875,0.5557103753089905,0.8792220950126648
0.3662109375,0.5558265447616577,0.8791433572769165
0.366455078125,0.5559484362602234,0.8789858818054199
0.36669921875,0.5559318661689758,0.8788284659385681
0.366943359375,0.5560538172721863,0.8786709904670715
0.3671875,0.5560372471809387,0.878513514995575
0.367431640625,0.5561259984970093,0.8784347772598267
0.36767578125,0.5562923550605774,0.8784347772598267
0.367919921875,0.5563257336616516,0.8783560395240784
0.3681640625,0.5564700961112976,0.8782773017883301
0.368408203125,0.5564870238304138,0.8780410885810852
0.36865234375,0.5564596652984619,0.8776473999023438
0.368896484375,0.5564987063407898,0.8774899840354919
0.369140625,0.556482195854187,0.8773325085639954
0.369384765625,0.5564656853675842,0.8771750330924988
0.36962890625,0.5564770102500916,0.8770175576210022
0.369873046875,0.556566059589386,0.8769388198852539
0.3701171875,0.5567108392715454,0.8768600821495056
0.370361328125,0.5568170547485352,0.8765451312065125
0.37060546875,0.5568227171897888,0.8764663934707642
0.370849609375,0.5568341016769409,0.8763089776039124
0.37109375,0.5568676590919495,0.8762302398681641
0.371337890625,0.5568511486053467,0.8760727643966675
0.37158203125,0.556940495967865,0.8759940266609192
0.371826171875,0.5569683909416199,0.8759940266609192
0.3720703125,0.5569303035736084,0.8753641247749329
0.372314453125,0.5569918155670166,0.8752853870391846
0.37255859375,0.5570089817047119,0.8750492334365845
0.372802734375,0.5570984482765198,0.8749704957008362
0.373046875,0.5571600198745728,0.8748917579650879
0.373291015625,0.5571715235710144,0.8747342824935913
0.37353515625,0.5572890639305115,0.874655544757843
0.373779296875,0.5574124455451965,0.8744980692863464
0.3740234375,0.5575021505355835,0.8744193315505981
0.374267578125,0.5575919151306152,0.8743405938148499
0.37451171875,0.5576372742652893,0.874104380607605
0.374755859375,0.557671070098877,0.8740256428718567
0.375,0.5577502846717834,0.8737107515335083
0.375244140625,0.5578122138977051,0.87363201379776
0.37548828125,0.5578740835189819,0.8735532760620117
0.375732421875,0.5578576922416687,0.8733958005905151
0.3759765625,0.5578529238700867,0.873080849647522
0.376220703125,0.5578867793083191,0.8730021119117737
0.37646484375,0.5578374862670898,0.8725297451019287
0.376708984375,0.557877242565155,0.8723722696304321
0.376953125,0.5579615235328674,0.8723722696304321
0.377197265625,0.5580294132232666,0.8722147941589355
0.37744140625,0.5579520463943481,0.8717423677444458
0.377685546875,0.558082103729248,0.8715061545372009
0.3779296875,0.558021068572998,0.8711912631988525
0.378173828125,0.5580163598060608,0.8708763122558594
0.37841796875,0.558213472366333,0.8708763122558594
0.378662109375,0.5583661794662476,0.8707188367843628
0.37890625,0.5584507584571838,0.8707188367843628
0.379150390625,0.5584061145782471,0.8705613613128662
0.37939453125,0.5584461688995361,0.8704038858413696
0.379638671875,0.5586154460906982,0.8704038858413696
0.3798828125,0.5585826635360718,0.8700889945030212
0.380126953125,0.5586227774620056,0.8699315190315247
0.38037109375,0.5586123466491699,0.8696953058242798
0.380615234375,0.5585899949073792,0.8696165680885315
0.380859375,0.5586419701576233,0.8693016171455383
0.381103515625,0.5587044358253479,0.86922287940979
0.38134765625,0.5587446093559265,0.8690654039382935
0.381591796875,0.5587729215621948,0.8690654039382935
0.3818359375,0.5588637590408325,0.8689866662025452
0.382080078125,0.5590052604675293,0.8689866662025452
0.38232421875,0.5590232014656067,0.8687505125999451
0.382568359375,0.558990478515625,0.8684355616569519
0.3828125,0.5590814352035522,0.8683568239212036
0.383056640625,0.5592515468597412,0.8683568239212036
0.38330078125,0.5592291951179504,0.8682780861854553
0.383544921875,0.5593039989471436,0.8680418729782104
0.3837890625,0.5594519376754761,0.8679631352424622
0.384033203125,0.5595715641975403,0.8678843975067139
0.38427734375,0.5595552325248718,0.8677269220352173
0.384521484375,0.5595734119415283,0.8674907684326172
0.384765625,0.5594899654388428,0.8670970797538757
0.385009765625,0.5595304369926453,0.8669396042823792
0.38525390625,0.5596563220024109,0.8667821288108826
0.385498046875,0.5598047375679016,0.8667033910751343
0.3857421875,0.5598168969154358,0.8665459156036377
0.385986328125,0.5599023103713989,0.8665459156036377
0.38623046875,0.5599368810653687,0.8664671778678894
0.386474609375,0.5599430203437805,0.8663884997367859
0.38671875,0.5600060820579529,0.8663097620010376
0.386962890625,0.5600753426551819,0.866152286529541
0.38720703125,0.5601222515106201,0.8659160733222961
0.387451171875,0.5601792931556702,0.8659160733222961
0.3876953125,0.5603281259536743,0.8658373355865479
0.387939453125,0.5603914260864258,0.8657585978507996
0.38818359375,0.5605342388153076,0.8657585978507996
0.388427734375,0.5606323480606079,0.865601122379303
0.388671875,0.5607181191444397,0.865601122379303
0.388916015625,0.5607529282569885,0.8655223846435547
0.38916015625,0.560793936252594,0.8653649091720581
0.389404296875,0.5608349442481995,0.8652074933052063
0.3896484375,0.5608822107315063,0.8649712800979614
0.389892578125,0.5608597993850708,0.8648925423622131
0.39013671875,0.5610092282295227,0.8648138046264648
0.390380859375,0.5610279440879822,0.86457759141922
0.390625,0.5609669089317322,0.8642626404762268
0.390869140625,0.5609506964683533,0.8641051650047302
0.39111328125,0.560912013053894,0.8638690114021301
0.391357421875,0.5609880685806274,0.8636327981948853
0.3916015625,0.5610067844390869,0.8633965849876404
0.391845703125,0.5610767006874084,0.8632391095161438
0.39208984375,0.5611341595649719,0.8632391095161438
0.392333984375,0.561284065246582,0.8631603717803955
0.392578125,0.5613190531730652,0.8630816340446472
0.392822265625,0.5613477826118469,0.8630816340446472
0.39306640625,0.561389148235321,0.8629241585731506
0.393310546875,0.5615167617797852,0.862766683101654
0.3935546875,0.561558187007904,0.8626092672348022
0.393798828125,0.561599612236023,0.8624517917633057
0.39404296875,0.5616635084152222,0.8623730540275574
0.394287109375,0.5617562532424927,0.8622943162918091
0.39453125,0.5617977380752563,0.8621368408203125
0.394775390625,0.5618329048156738,0.8620581030845642
0.39501953125,0.561851978302002,0.8618218898773193
0.395263671875,0.5618837475776672,0.8614282608032227
0.3955078125,0.5620055198669434,0.8613495230674744
0.395751953125,0.5620118975639343,0.8612707853317261
0.39599609375,0.5620182752609253,0.8611920475959778
0.396240234375,0.5620374083518982,0.8609558343887329
0.396484375,0.5621305108070374,0.8608770966529846
0.396728515625,0.5621560215950012,0.8605621457099915
0.39697265625,0.562191367149353,0.8604834079742432
0.397216796875,0.5622909665107727,0.8603259325027466
0.3974609375,0.5623391270637512,0.8600897789001465
0.397705078125,0.5623680949211121,0.8600897789001465
0.39794921875,0.5623197555541992,0.8596173524856567
0.3984375,0.5623390078544617,0.8593811392784119
0.398681640625,0.5624387860298157,0.8592236638069153
0.39892578125,0.5624226927757263,0.8590661883354187
0.399169921875,0.5626096129417419,0.8589087724685669
0.3994140625,0.5626741051673889,0.8588300347328186
0.399658203125,0.5627385973930359,0.8587512969970703
0.39990234375,0.5628547668457031,0.8587512969970703
0.400146484375,0.5628967881202698,0.8585938215255737
0.400390625,0.5629002451896667,0.8582001328468323
0.400634765625,0.5629132390022278,0.8580426573753357
0.40087890625,0.56301349401474,0.8578851819038391
0.401123046875,0.563220739364624,0.8574915528297424
0.4013671875,0.5633212327957153,0.8573340773582458
0.401611328125,0.5633277893066406,0.8572553396224976
0.40185546875,0.563311755657196,0.857097864151001
0.402099609375,0.5634575486183167,0.857097864151001
0.40234375,0.5634028911590576,0.8567041754722595
0.402587890625,0.563467800617218,0.8566254377365112
0.40283203125,0.5635327696800232,0.8565467000007629
0.403076171875,0.5635619759559631,0.8565467000007629
0.4033203125,0.5635977387428284,0.8564680218696594
0.403564453125,0.5635948777198792,0.8561530709266663
0.40380859375,0.5636081099510193,0.8559955954551697
0.404052734375,0.5635760426521301,0.8556806445121765
0.404296875,0.5635373592376709,0.8554444313049316
0.404541015625,0.5636674761772156,0.8552869558334351
0.40478515625,0.5637033581733704,0.8552082777023315
0.405029296875,0.563849687576294,0.8552082777023315
0.4052734375,0.5638402700424194,0.8549720644950867
0.405517578125,0.5637922286987305,0.8544996380805969
0.40576171875,0.5637308359146118,0.8541846871376038
0.406005859375,0.5638773441314697,0.8541846871376038
0.40625,0.563887894153595,0.8537123203277588
0.406494140625,0.563953161239624,0.8536335825920105
0.40673828125,0.5638917684555054,0.8533186316490173
0.406982421875,0.5639410614967346,0.8530824184417725
0.4072265625,0.5639156699180603,0.8526887893676758
0.407470703125,0.563847541809082,0.8524525761604309
0.40771484375,0.5639849901199341,0.852216362953186
0.407958984375,0.5640571117401123,0.8520588874816895
0.408203125,0.564210832118988,0.8519801497459412
0.408447265625,0.5642242431640625,0.8518226742744446
0.40869140625,0.564400851726532,0.8518226742744446
0.408935546875,0.5644664764404297,0.8517439365386963
0.4091796875,0.5645616054534912,0.851665198802948
0.409423828125,0.5646407604217529,0.8514290452003479
0.40966796875,0.564683735370636,0.8512715697288513
0.409912109375,0.564697265625,0.8511140942573547
0.41015625,0.5646948218345642,0.8507991433143616
0.410400390625,0.5647446513175964,0.8505629301071167
0.41064453125,0.5648172497749329,0.8504054546356201
0.410888671875,0.5648012757301331,0.8502480387687683
0.4111328125,0.5648603439331055,0.8502480387687683
0.411376953125,0.5648739337921143,0.8500905632972717
0.41162109375,0.5649170279502869,0.8499330878257751
0.411865234375,0.5649238228797913,0.8498543500900269
0.412109375,0.5650125741958618,0.8498543500900269
0.412353515625,0.565055787563324,0.8496968746185303
0.41259765625,0.5651581883430481,0.8495393991470337
0.412841796875,0.5651786923408508,0.8493031859397888
0.4130859375,0.5651991367340088,0.8490670323371887
0.413330078125,0.5652037262916565,0.8486733436584473
0.41357421875,0.5651193261146545,0.8482796549797058
0.413818359375,0.5652447938919067,0.8482009172439575
0.4140625,0.5653908848762512,0.8478859663009644
0.414306640625,0.5654115080833435,0.8476498126983643
0.41455078125,0.5656194090843201,0.8476498126983643
0.414794921875,0.565633237361908,0.8474923372268677
0.4150390625,0.5656172633171082,0.8473348617553711
0.415283203125,0.56563800573349,0.8470986485481262
0.41552734375,0.565642774105072,0.8467049598693848
0.415771484375,0.5657022595405579,0.8467049598693848
0.416015625,0.565670371055603,0.8463900685310364
0.416259765625,0.5657963752746582,0.8463113307952881
0.41650390625,0.5658996105194092,0.8461538553237915
0.416748046875,0.5660029649734497,0.8459963798522949
0.4169921875,0.5660397410392761,0.8459176421165466
0.417236328125,0.5660308003425598,0.8456814289093018
0.41748046875,0.5660377144813538,0.8456026911735535
0.417724609375,0.5661113262176514,0.8454452157020569
0.41796875,0.5662676095962524,0.8453664779663086
0.418212890625,0.5664011240005493,0.8452090620994568
0.41845703125,0.5664151310920715,0.8450515866279602
0.418701171875,0.5665029883384705,0.844736635684967
0.4189453125,0.5665909647941589,0.8444216847419739
0.419189453125,0.5667547583580017,0.8442642092704773
0.41943359375,0.5667917728424072,0.844185471534729
0.419677734375,0.5668958425521851,0.8440280556678772
0.419921875,0.5669628977775574,0.8439493179321289
0.420166015625,0.5670528411865234,0.8439493179321289
0.42041015625,0.56706702709198,0.8437918424606323
0.420654296875,0.5670583248138428,0.8435556292533875
0.4208984375,0.5671325922012329,0.8433981537818909
0.421142578125,0.5671839118003845,0.843161940574646
0.42138671875,0.5673713684082031,0.8430832028388977
0.421630859375,0.5674371719360352,0.842689573764801
0.421875,0.5674815773963928,0.8425320982933044
0.422119140625,0.5674887299537659,0.8424533605575562
0.42236328125,0.567510187625885,0.8422171473503113
0.422607421875,0.5675761699676514,0.8418234586715698
0.4228515625,0.5675833225250244,0.8417447209358215
0.423095703125,0.5676278471946716,0.8415873050689697
0.42333984375,0.5677025318145752,0.8414298295974731
0.423583984375,0.5676178336143494,0.8410361409187317
0.423828125,0.567722737789154,0.8408786654472351
0.424072265625,0.5680246949195862,0.8408786654472351
0.42431640625,0.5680076479911804,0.8404062390327454
0.424560546875,0.5681890845298767,0.8404062390327454
0.4248046875,0.5682036280632019,0.8402488231658936
0.425048828125,0.5681721568107605,0.8399338722229004
0.42529296875,0.5682241916656494,0.8396976590156555
0.425537109375,0.5683525800704956,0.8396189212799072
0.42578125,0.5684278011322021,0.8394614458084106
