Threshold,Precision,Recall
0.1995849609375,0.5560032725334167,0.9587918519973755
0.1998291015625,0.5560370087623596,0.9586713910102844
0.199951171875,0.5560654997825623,0.9586312174797058
0.2000732421875,0.5560733675956726,0.95851069688797
0.2001953125,0.5561381578445435,0.95851069688797
0.200439453125,0.5561796426773071,0.9584705829620361
0.2005615234375,0.5562081933021545,0.9584304094314575
0.20068359375,0.5562108159065247,0.9583902359008789
0.2010498046875,0.5562237501144409,0.9583902359008789
0.201171875,0.5561927556991577,0.9582697153091431
0.2012939453125,0.5562342405319214,0.9582296013832092
0.2015380859375,0.5562602281570435,0.9582296013832092
0.20166015625,0.556291401386261,0.958149254322052
0.2017822265625,0.5563096404075623,0.9580689072608948
0.2020263671875,0.556390106678009,0.9580287337303162
0.2021484375,0.5564420223236084,0.9580287337303162
0.2022705078125,0.5564680099487305,0.9580287337303162
0.202392578125,0.5564576387405396,0.9579886198043823
0.20263671875,0.5564836263656616,0.9579886198043823
0.2027587890625,0.5565095543861389,0.9579886198043823
0.202880859375,0.5565148591995239,0.9579082727432251
0.203125,0.5565667748451233,0.9579082727432251
0.2032470703125,0.5566057562828064,0.9579082727432251
0.203369140625,0.5566187500953674,0.9579082727432251
0.2034912109375,0.5566447377204895,0.9579082727432251
0.2037353515625,0.5566577315330505,0.9579082727432251
0.203857421875,0.5566473603248596,0.9578680992126465
0.2039794921875,0.5566396713256836,0.9577877521514893
0.2042236328125,0.5566552877426147,0.9577476382255554
0.204345703125,0.5566995739936829,0.9576672911643982
0.2044677734375,0.5567412376403809,0.9576271176338196
0.204833984375,0.5567595362663269,0.9575467705726624
0.2049560546875,0.5567752122879028,0.9575066566467285
0.205078125,0.556767463684082,0.9574263095855713
0.205322265625,0.5568118095397949,0.9573459625244141
0.2054443359375,0.5568144917488098,0.9573057889938354
0.20556640625,0.5568404793739319,0.9573057889938354
0.205810546875,0.5568561553955078,0.9572656154632568
0.2059326171875,0.5568691492080688,0.9572656154632568
0.2060546875,0.5568978190422058,0.957225501537323
0.206298828125,0.5569265484809875,0.9571853280067444
0.2064208984375,0.5569682121276855,0.9571451544761658
0.20654296875,0.5570229887962341,0.9571049809455872
0.2069091796875,0.5570516586303711,0.9570648074150085
0.20703125,0.5570907592773438,0.9570648074150085
0.207275390625,0.5571064352989197,0.9570246338844299
0.2073974609375,0.5571247935295105,0.9569443464279175
0.20751953125,0.557176947593689,0.9569443464279175
0.2076416015625,0.557182252407074,0.9568639993667603
0.2078857421875,0.5572474598884583,0.9568639993667603
0.2080078125,0.5572370886802673,0.9568238258361816
0.2081298828125,0.557252824306488,0.956783652305603
0.2083740234375,0.557237446308136,0.9566230177879333
0.20849609375,0.5572504997253418,0.9566230177879333
0.2086181640625,0.5573026537895203,0.9566230177879333
0.2088623046875,0.5573287010192871,0.9566230177879333
0.208984375,0.5573574900627136,0.9565828442573547
0.2091064453125,0.5573601722717285,0.9565426707267761
0.2093505859375,0.5573655366897583,0.9564623832702637
0.20947265625,0.5574307441711426,0.9564623832702637
0.2095947265625,0.5574856400489807,0.9564222097396851
0.2098388671875,0.5575013756752014,0.9563820362091064
0.2099609375,0.5575536489486694,0.9563820362091064
0.2100830078125,0.5575459599494934,0.9563016891479492
0.2103271484375,0.5575590133666992,0.9563016891479492
0.21044921875,0.5575382709503174,0.9562214016914368
0.2105712890625,0.5575513243675232,0.9562214016914368
0.2108154296875,0.5575671195983887,0.9561812281608582
0.2109375,0.557608962059021,0.9561410546302795
0.2110595703125,0.5576143860816956,0.9560607075691223
0.2113037109375,0.5576121211051941,0.9559000730514526
0.21142578125,0.5576278567314148,0.955859899520874
0.2115478515625,0.5576697587966919,0.9558197259902954
0.2117919921875,0.5576909780502319,0.9556992650032043
0.2119140625,0.5577094554901123,0.9556189179420471
0.2120361328125,0.5577225089073181,0.9556189179420471
0.2122802734375,0.5577148199081421,0.9555385708808899
0.21240234375,0.5577437281608582,0.955498456954956
0.2125244140625,0.5577518343925476,0.9553779363632202
0.2127685546875,0.5577676296234131,0.9553377628326416
0.212890625,0.5578330159187317,0.9553377628326416
0.2130126953125,0.5578619241714478,0.955297589302063
0.2132568359375,0.5578673481941223,0.9552173018455505
0.21337890625,0.5579016804695129,0.9550967812538147
0.2135009765625,0.5579174757003784,0.9550566077232361
0.2137451171875,0.5579594373703003,0.9550164937973022
0.2138671875,0.5580249428749084,0.9550164937973022
0.2139892578125,0.5580511093139648,0.9550164937973022
0.21435546875,0.558116614818573,0.9550164937973022
0.2144775390625,0.5581247806549072,0.9548959732055664
0.2147216796875,0.5581198930740356,0.9547755122184753
0.21484375,0.5581280589103699,0.9546549916267395
0.2149658203125,0.558117687702179,0.9546148180961609
0.2152099609375,0.5581597685813904,0.9545746445655823
0.21533203125,0.5581728219985962,0.9545746445655823
0.2156982421875,0.5582280158996582,0.9545344710350037
0.2158203125,0.5582411289215088,0.9545344710350037
0.216064453125,0.5582804679870605,0.9545344710350037
0.2161865234375,0.5583066940307617,0.9545344710350037
0.21630859375,0.5583592057228088,0.9545344710350037
0.216552734375,0.5584116578102112,0.9545344710350037
0.2166748046875,0.5584641695022583,0.9545344710350037
0.216796875,0.5584958791732788,0.9544541835784912
0.217041015625,0.5585352778434753,0.9544541835784912
0.2171630859375,0.5585407614707947,0.954373836517334
0.21728515625,0.5585463047027588,0.9542934894561768
0.217529296875,0.5585545301437378,0.9541730284690857
0.2176513671875,0.5585572719573975,0.9541328549385071
0.2178955078125,0.5585682988166809,0.9539722204208374
0.218017578125,0.5585530400276184,0.953811526298523
0.2181396484375,0.5585662126541138,0.953811526298523
0.2183837890625,0.5585952401161194,0.9537714123725891
0.218505859375,0.5586478114128113,0.9537714123725891
0.2186279296875,0.5587134957313538,0.9537714123725891
0.2188720703125,0.5587453246116638,0.9536910653114319
0.218994140625,0.5587639808654785,0.9536107182502747
0.2191162109375,0.5587903261184692,0.9536107182502747
0.2193603515625,0.5588166117668152,0.9536107182502747
0.219482421875,0.5588353276252747,0.9535304307937622
0.2197265625,0.5588276982307434,0.953450083732605
0.2198486328125,0.5588304400444031,0.9534099102020264
0.219970703125,0.5588830709457397,0.9534099102020264
0.22021484375,0.5588726997375488,0.9533697366714478
0.2203369140625,0.558894157409668,0.9532492756843567
0.220458984375,0.5588761568069458,0.9531287550926208
0.220703125,0.5588893294334412,0.9531287550926208
0.2208251953125,0.5589052438735962,0.9530885815620422
0.2210693359375,0.5589080452919006,0.9530484080314636
0.22119140625,0.5589503049850464,0.9530082941055298
0.2213134765625,0.5589531064033508,0.9529681205749512
0.2215576171875,0.5589558482170105,0.9529279470443726
0.2216796875,0.558998167514801,0.952887773513794
0.2218017578125,0.5590245127677917,0.952887773513794
0.2220458984375,0.5590273141860962,0.9528475999832153
0.22216796875,0.5590432286262512,0.9528074264526367
0.222412109375,0.5590647459030151,0.9526869654655457
0.2225341796875,0.5590807199478149,0.952646791934967
0.22265625,0.5590835213661194,0.9526066184043884
0.222900390625,0.5590758919715881,0.952526330947876
0.2230224609375,0.559115469455719,0.952526330947876
0.2232666015625,0.5591078400611877,0.9524459838867188
0.223388671875,0.5591501593589783,0.9524058103561401
0.2235107421875,0.5591849088668823,0.9522853493690491
0.2237548828125,0.5591745376586914,0.9522451758384705
0.223876953125,0.5592008829116821,0.9522451758384705
0.2239990234375,0.5592300891876221,0.9522050023078918
0.2242431640625,0.5592488646507263,0.9521246552467346
0.224365234375,0.5592440366744995,0.9520041942596436
0.224609375,0.5592656135559082,0.9518836736679077
0.2247314453125,0.5593184232711792,0.9518836736679077
0.224853515625,0.5593712329864502,0.9518836736679077
0.22509765625,0.5594108700752258,0.9518836736679077
0.2252197265625,0.5594296455383301,0.9518033862113953
0.2254638671875,0.5594692826271057,0.9518033862113953
0.2255859375,0.5594748854637146,0.951723039150238
0.2257080078125,0.5594805479049683,0.9516426920890808
0.2259521484375,0.5594937205314636,0.9516426920890808
0.22607421875,0.5595333576202393,0.9516426920890808
0.226318359375,0.5595153570175171,0.9515222311019897
0.2264404296875,0.5595049858093262,0.9514820575714111
0.2265625,0.5594973564147949,0.9514017105102539
0.226806640625,0.5595238208770752,0.9514017105102539
0.2269287109375,0.5595133900642395,0.9513615369796753
0.2271728515625,0.5595662593841553,0.9513615369796753
0.227294921875,0.5595851540565491,0.9512812495231628
0.2274169921875,0.5596115589141846,0.9512812495231628
0.2276611328125,0.5596540570259094,0.9512410759925842
0.227783203125,0.5596965551376343,0.9512009024620056
0.22802734375,0.5597286820411682,0.9511205554008484
0.228271484375,0.5597447156906128,0.9510803818702698
0.228515625,0.5597636103630066,0.9510000944137573
0.2286376953125,0.5597796440124512,0.9509599208831787
0.2288818359375,0.5598061084747314,0.9509599208831787
0.22900390625,0.5598193407058716,0.9509599208831787
0.229248046875,0.5598250031471252,0.9508795738220215
0.2293701171875,0.5598514676094055,0.9508795738220215
0.2294921875,0.5598571300506592,0.950799286365509
0.229736328125,0.5599101185798645,0.950799286365509
0.2298583984375,0.559902548789978,0.9507189393043518
0.2301025390625,0.5599186420440674,0.9506787657737732
0.230224609375,0.5599214434623718,0.9506385922431946
0.2303466796875,0.5599347352981567,0.9506385922431946
0.2305908203125,0.5599479675292969,0.9506385922431946
0.230712890625,0.5599877238273621,0.9506385922431946
0.23095703125,0.5600141882896423,0.9506385922431946
0.2310791015625,0.5599990487098694,0.9504779577255249
0.2313232421875,0.5600388050079346,0.9504779577255249
0.2314453125,0.5600236654281616,0.9503173232078552
0.2315673828125,0.5600350499153137,0.9501566290855408
0.2318115234375,0.5600643754005432,0.9501164555549622
0.232177734375,0.5600672364234924,0.9500762820243835
0.2322998046875,0.5601231455802917,0.9500361680984497
0.2325439453125,0.5601288080215454,0.9499558210372925
0.232666015625,0.5601951479911804,0.9499558210372925
0.2327880859375,0.5602037310600281,0.9498353004455566
0.2330322265625,0.5602302551269531,0.9498353004455566
0.233154296875,0.560283362865448,0.9498353004455566
0.2333984375,0.5603127479553223,0.9497951865196228
0.2335205078125,0.5603260397911072,0.9497951865196228
0.2337646484375,0.560392439365387,0.9497951865196228
0.23388671875,0.5604276061058044,0.949674665927887
0.2340087890625,0.5604807138442993,0.949674665927887
0.2342529296875,0.5604864358901978,0.9495943188667297
0.234375,0.560478925704956,0.9495140314102173
0.234619140625,0.5604979395866394,0.9494336843490601
0.2347412109375,0.5605273842811584,0.9493935108184814
0.2349853515625,0.5605805516242981,0.9493935108184814
0.235107421875,0.5606099963188171,0.9493533372879028
0.2352294921875,0.5606660842895508,0.949313223361969
0.2354736328125,0.5606556534767151,0.9492730498313904
0.235595703125,0.5606689453125,0.9492730498313904
0.23583984375,0.5606822371482849,0.9492730498313904
0.2359619140625,0.5607649683952332,0.9492328763008118
0.2362060546875,0.5607782602310181,0.9492328763008118
0.236328125,0.5607840418815613,0.9491525292396545
0.236572265625,0.5608031153678894,0.9490722417831421
0.2366943359375,0.5608193278312683,0.9490320682525635
0.23681640625,0.5608592629432678,0.9490320682525635
0.237060546875,0.5608754754066467,0.9489918947219849
0.2371826171875,0.5609107613563538,0.948871374130249
0.2374267578125,0.5609003305435181,0.9488312602043152
0.237548828125,0.5608794689178467,0.948750913143158
0.23779296875,0.5609090328216553,0.9487107396125793
0.2379150390625,0.5609356164932251,0.9487107396125793
0.2381591796875,0.5609622597694397,0.9487107396125793
0.23828125,0.5610080361366272,0.9486303925514221
0.2384033203125,0.5610376000404358,0.9485902190208435
0.2386474609375,0.5610642433166504,0.9485902190208435
0.23876953125,0.561096727848053,0.948509931564331
0.239013671875,0.5611396431922913,0.9484697580337524
0.2391357421875,0.5611616969108582,0.9483492374420166
0.2393798828125,0.5611779093742371,0.9483091235160828
0.239501953125,0.5611912608146667,0.9483091235160828
0.23974609375,0.561234176158905,0.9482689499855042
0.2398681640625,0.5611924529075623,0.9481082558631897
0.2401123046875,0.5612516403198242,0.9480279684066772
0.240234375,0.5613213181495667,0.9479877948760986
0.240478515625,0.5613701343536377,0.9478672742843628
0.2406005859375,0.5613864064216614,0.947827160358429
0.24072265625,0.5614026784896851,0.9477869868278503
0.240966796875,0.5614352226257324,0.9477066397666931
0.2410888671875,0.5615020394325256,0.9477066397666931
0.2413330078125,0.561531662940979,0.9476664662361145
0.241455078125,0.5615746974945068,0.9476262927055359
0.24169921875,0.5615596771240234,0.9474656581878662
0.2418212890625,0.5615997910499573,0.9474656581878662
0.2421875,0.5616562366485596,0.9474254846572876
0.242431640625,0.5616829991340637,0.9474254846572876
0.2425537109375,0.5616992712020874,0.947385311126709
0.2427978515625,0.5617289543151855,0.9473451972007751
0.242919921875,0.56174236536026,0.9473451972007751
0.2430419921875,0.5617616176605225,0.9472648501396179
0.2432861328125,0.5617779493331909,0.9472246766090393
0.243408203125,0.5618076324462891,0.9471845030784607
0.24365234375,0.5618239641189575,0.9471443295478821
0.2437744140625,0.5618671178817749,0.9471041560173035
0.2440185546875,0.5618700385093689,0.9470640420913696
0.244140625,0.5618863701820374,0.947023868560791
0.244384765625,0.5619027018547058,0.9469836950302124
0.2445068359375,0.5619086027145386,0.9469033479690552
0.2447509765625,0.5619651675224304,0.9468631744384766
0.244873046875,0.5619547367095947,0.9468230605125427
0.2451171875,0.5620037913322449,0.9467025399208069
0.2452392578125,0.5620096921920776,0.9466221928596497
0.2454833984375,0.5619992613792419,0.9465820789337158
0.24560546875,0.5620051622390747,0.9465017318725586
0.245849609375,0.5619872212409973,0.9463812112808228
0.2459716796875,0.5620303750038147,0.9463410973548889
0.2462158203125,0.5620467662811279,0.9463009238243103
0.246337890625,0.5620496869087219,0.9462607502937317
0.24658203125,0.5621331334114075,0.9462205767631531
0.2467041015625,0.5621599555015564,0.9462205767631531
0.2469482421875,0.562213659286499,0.9462205767631531
0.2470703125,0.5622225403785706,0.946100115776062
0.247314453125,0.5622075796127319,0.9459394216537476
0.2474365234375,0.5622344017028809,0.9459394216537476
0.2476806640625,0.5623418092727661,0.9459394216537476
0.247802734375,0.5623104572296143,0.9458189606666565
0.248046875,0.562337338924408,0.9458189606666565
0.2481689453125,0.5623403191566467,0.9457787871360779
0.248291015625,0.5623835921287537,0.9457386136054993
0.24853515625,0.5624133944511414,0.9456984400749207
0.2486572265625,0.5624193549156189,0.9456180930137634
0.2489013671875,0.5624626874923706,0.9455779790878296
0.2490234375,0.5625194311141968,0.945537805557251
0.249267578125,0.562568724155426,0.9454172849655151
0.2493896484375,0.5626224875450134,0.9454172849655151
0.2496337890625,0.5625911355018616,0.9452968239784241
0.249755859375,0.5626180171966553,0.9452968239784241
0.25,0.5626643896102905,0.9452164769172668
0.250244140625,0.5626808404922485,0.9451763033866882
0.25048828125,0.5627346634864807,0.9451763033866882
0.250732421875,0.5627511143684387,0.9451361298561096
0.2509765625,0.5627301931381226,0.9450558423995972
0.251220703125,0.5627227425575256,0.9449754953384399
0.251708984375,0.5627496242523193,0.9449754953384399
0.251953125,0.5627691149711609,0.9448951482772827
0.252197265625,0.5628125071525574,0.9448550343513489
0.25244140625,0.5628529191017151,0.9448550343513489
0.252685546875,0.5628963112831116,0.9448148608207703
0.2529296875,0.5629323124885559,0.9446943402290344
0.253173828125,0.5630266070365906,0.9446943402290344
0.25341796875,0.5630805492401123,0.9446943402290344
0.253662109375,0.5631000399589539,0.944614052772522
0.25390625,0.5631030797958374,0.9445738792419434
0.254150390625,0.5630851984024048,0.9444533586502075
0.25439453125,0.5631211996078491,0.9443328976631165
0.254638671875,0.5631063580513,0.944172203540802
0.2548828125,0.5631123781204224,0.9440919160842896
0.255126953125,0.563137948513031,0.9439312219619751
0.25537109375,0.563181459903717,0.9438910484313965
0.255615234375,0.5632489919662476,0.9438910484313965
0.255859375,0.5632820129394531,0.943810760974884
0.256103515625,0.5633150935173035,0.9437304139137268
0.25634765625,0.5633286237716675,0.9437304139137268
0.256591796875,0.5634593367576599,0.9436099529266357
0.2568359375,0.5634893774986267,0.9435697793960571
0.257080078125,0.5635299682617188,0.9435697793960571
0.25732421875,0.5635015964508057,0.9434090852737427
0.257568359375,0.5635857582092285,0.9433689713478088
0.2578125,0.5636128187179565,0.9433689713478088
0.258056640625,0.5636429190635681,0.9433287978172302
0.25830078125,0.5636957287788391,0.9431681036949158
0.258544921875,0.5636852383613586,0.9431279897689819
0.2587890625,0.5637393593788147,0.9431279897689819
0.259033203125,0.5638101100921631,0.9430878162384033
0.25927734375,0.5638132095336914,0.9430476427078247
0.259521484375,0.563816249370575,0.9430074691772461
0.259765625,0.5638254284858704,0.942887008190155
0.260009765625,0.5637970566749573,0.9427263140678406
0.26025390625,0.5637686848640442,0.9425656795501709
0.260498046875,0.5638019442558289,0.9424853324890137
0.2607421875,0.5638351440429688,0.9424049854278564
0.260986328125,0.5638412833213806,0.942324697971344
0.26123046875,0.5638819336891174,0.942324697971344
0.261474609375,0.5639349222183228,0.9421640038490295
0.26171875,0.5639379620552063,0.9421238899230957
0.261962890625,0.5639336109161377,0.9420033693313599
0.26220703125,0.5639774203300476,0.9419631958007812
0.262451171875,0.5640482902526855,0.9419230222702026
0.2626953125,0.5641025900840759,0.9419230222702026
0.262939453125,0.5641568303108215,0.9419230222702026
0.26318359375,0.5642444491386414,0.9418427348136902
0.263427734375,0.564288318157196,0.9418025612831116
0.263671875,0.5643154382705688,0.9418025612831116
0.263916015625,0.5643655061721802,0.9416820406913757
0.26416015625,0.5644062757492065,0.9416820406913757
0.264404296875,0.5643945932388306,0.9414812326431274
0.2646484375,0.564414381980896,0.941400945186615
0.264892578125,0.5644434690475464,0.9412000775337219
0.26513671875,0.5644527673721313,0.9410796165466309
0.265380859375,0.5644726157188416,0.9409992694854736
0.265625,0.5645332336425781,0.9409189224243164
0.265869140625,0.5645153522491455,0.9407984614372253
0.26611328125,0.5645184516906738,0.9407582879066467
0.266357421875,0.5645518898963928,0.9406779408454895
0.2666015625,0.5645266175270081,0.9404771327972412
0.266845703125,0.5645737051963806,0.9403968453407288
0.26708984375,0.564600944519043,0.9403968453407288
0.267333984375,0.5645935535430908,0.9403164982795715
0.267578125,0.5646332502365112,0.9401558637619019
0.267822265625,0.5646530985832214,0.9400755167007446
0.26806640625,0.5647348165512085,0.9400755167007446
0.268310546875,0.5647609829902649,0.939914882183075
0.2685546875,0.5648049712181091,0.9398747086524963
0.268798828125,0.564821720123291,0.9398345351219177
0.26904296875,0.5648342370986938,0.9396738409996033
0.269287109375,0.5648888349533081,0.9396738409996033
0.26953125,0.564949631690979,0.9395935535430908
0.269775390625,0.5649391412734985,0.9395533800125122
0.27001953125,0.5649664402008057,0.9395533800125122
0.270263671875,0.5649622082710266,0.9394328594207764
0.2705078125,0.5650199055671692,0.9393927454948425
0.270751953125,0.5650503635406494,0.9393525719642639
0.27099609375,0.5650944709777832,0.9393123984336853
0.271240234375,0.5651627779006958,0.9393123984336853
0.271484375,0.5651690363883972,0.9392320513725281
0.271728515625,0.5651753544807434,0.9391517639160156
0.27197265625,0.5652331709861755,0.939111590385437
0.272216796875,0.5652394890785217,0.9390312433242798
0.2724609375,0.5652594566345215,0.9389508962631226
0.272705078125,0.565300464630127,0.9389508962631226
0.27294921875,0.5653036236763,0.9389107823371887
0.273193359375,0.5653204321861267,0.9388706088066101
0.2734375,0.5653362274169922,0.9386698007583618
0.273681640625,0.5653530955314636,0.9386296272277832
0.27392578125,0.5654414892196655,0.938549280166626
0.274169921875,0.5654446482658386,0.9385091066360474
0.2744140625,0.565458357334137,0.9385091066360474
0.274658203125,0.5655025243759155,0.9384689331054688
0.27490234375,0.5655184388160706,0.9382681250572205
0.275146484375,0.5655215978622437,0.9382279515266418
0.275390625,0.5655310750007629,0.9381074905395508
0.275634765625,0.5655995607376099,0.9381074905395508
0.27587890625,0.5656365156173706,0.9379869699478149
0.276123046875,0.5656839609146118,0.9379066824913025
0.2763671875,0.5656724572181702,0.9377058148384094
0.276611328125,0.5657547116279602,0.9377058148384094
0.27685546875,0.5658296346664429,0.937625527381897
0.277099609375,0.5658191442489624,0.9375853538513184
0.27734375,0.5658424496650696,0.9374648332595825
0.277587890625,0.5658318996429443,0.9374247193336487
0.27783203125,0.565865695476532,0.9373443722724915
0.278076171875,0.5658963322639465,0.9373041987419128
0.2783203125,0.5659649968147278,0.9373041987419128
0.278564453125,0.5659439563751221,0.9372238516807556
0.27880859375,0.5660020112991333,0.9371837377548218
0.279052734375,0.5660738945007324,0.9371435642242432
0.279296875,0.5661078095436096,0.9370632171630859
0.279541015625,0.5661004781723022,0.9369828701019287
0.27978515625,0.566158652305603,0.9369426965713501
0.280029296875,0.5661755800247192,0.9369025826454163
0.2802734375,0.5662030577659607,0.9369025826454163
0.280517578125,0.56623375415802,0.9368624091148376
0.28076171875,0.5662782192230225,0.936822235584259
0.281005859375,0.5662708878517151,0.9367418885231018
0.28125,0.5663016438484192,0.9367017149925232
0.281494140625,0.5663355588912964,0.9366214275360107
0.28173828125,0.5663833022117615,0.9365410804748535
0.281982421875,0.566396176815033,0.9363804459571838
0.2822265625,0.566381573677063,0.9362197518348694
0.282470703125,0.5663532018661499,0.9360591173171997
0.28271484375,0.5663871765136719,0.9359787702560425
0.282958984375,0.5664211511611938,0.93589848279953
0.283203125,0.5664794445037842,0.9358583092689514
0.283447265625,0.5665580630302429,0.9357377886772156
0.28369140625,0.5665572285652161,0.9355771541595459
0.283935546875,0.5666050314903259,0.9354968070983887
0.2841796875,0.5666317939758301,0.935336172580719
0.284423828125,0.5666171908378601,0.9351755380630493
0.28466796875,0.5666788220405579,0.9350951910018921
0.284912109375,0.5666853189468384,0.9350148439407349
0.28515625,0.5666918158531189,0.9349345564842224
0.285400390625,0.5667673349380493,0.9348542094230652
0.28564453125,0.5667770504951477,0.9347336888313293
0.285888671875,0.5667592287063599,0.9346132278442383
0.2861328125,0.5667446255683899,0.9344525933265686
0.286376953125,0.5668063759803772,0.9343722462654114
0.28662109375,0.566851019859314,0.9343320727348328
0.286865234375,0.5668681263923645,0.9342918992042542
0.287109375,0.5668640732765198,0.9341714382171631
0.287353515625,0.5668917298316956,0.9341714382171631
0.28759765625,0.566912055015564,0.9340910911560059
0.287841796875,0.5668941736221313,0.93397057056427
0.2880859375,0.5669007301330566,0.9338902831077576
0.288330078125,0.5669316053390503,0.933850109577179
0.28857421875,0.5669137835502625,0.9337295889854431
0.288818359375,0.5669755935668945,0.9336493015289307
0.2890625,0.567044734954834,0.9336493015289307
0.289306640625,0.5671448707580566,0.933609127998352
0.28955078125,0.5671758055686951,0.9335689544677734
0.289794921875,0.567143440246582,0.9332877993583679
0.2900390625,0.5671947598457336,0.9331673383712769
0.290283203125,0.5672257542610168,0.9331271648406982
0.29052734375,0.5672429203987122,0.9330869913101196
0.290771484375,0.5672844648361206,0.9330869913101196
0.291015625,0.5672731995582581,0.9328861832618713
0.291259765625,0.5672968626022339,0.9327656626701355
0.29150390625,0.5673311948776245,0.932685375213623
0.291748046875,0.5674143433570862,0.932685375213623
0.2919921875,0.5673932433128357,0.9326050281524658
0.292236328125,0.5674691200256348,0.9325246810913086
0.29248046875,0.5674407482147217,0.9323640465736389
0.292724609375,0.5674823522567749,0.9323640465736389
0.29296875,0.5675272345542908,0.9323238730430603
0.293212890625,0.5675371885299683,0.9322034120559692
0.29345703125,0.5675960183143616,0.9321632385253906
0.293701171875,0.5676336884498596,0.9320427179336548
0.2939453125,0.5676469206809998,0.9318820834159851
0.294189453125,0.5676568746566772,0.9317615628242493
0.29443359375,0.567635715007782,0.9316812753677368
0.294677734375,0.5677117705345154,0.9316009283065796
0.294921875,0.5677250623703003,0.9314402937889099
0.295166015625,0.5677283406257629,0.9314001202583313
0.29541015625,0.5677105188369751,0.9312795996665955
0.295654296875,0.5676893591880798,0.931199312210083
0.2958984375,0.5676814317703247,0.9309583306312561
0.296142578125,0.5676953196525574,0.9309583306312561
0.29638671875,0.5677052736282349,0.9308378100395203
0.296630859375,0.5677258372306824,0.930757462978363
0.296875,0.567729115486145,0.9307173490524292
0.297119140625,0.5678298473358154,0.9306771755218506
0.29736328125,0.5678259134292603,0.9305566549301147
0.297607421875,0.5678358674049377,0.9304361939430237
0.2978515625,0.5678564310073853,0.9303558468818665
0.298095703125,0.5678737163543701,0.9303156733512878
0.29833984375,0.5679672360420227,0.9301952123641968
0.298583984375,0.5679739117622375,0.9301148653030396
0.298828125,0.5679978132247925,0.9299944043159485
0.299072265625,0.5680117607116699,0.9299944043159485
0.29931640625,0.5680251121520996,0.929833710193634
0.299560546875,0.5680663585662842,0.9296730756759644
0.2998046875,0.568083643913269,0.9296329021453857
0.300048828125,0.5680969953536987,0.9294722676277161
0.30029296875,0.5680863857269287,0.9294320940971375
0.300537109375,0.5680897831916809,0.9293919205665588
0.30078125,0.5681104063987732,0.9293115735054016
0.301025390625,0.5681276917457581,0.929271399974823
0.30126953125,0.5681131482124329,0.9291107654571533
0.301513671875,0.5681444406509399,0.9290705919265747
0.3017578125,0.5681126117706299,0.9289501309394836
0.302001953125,0.5681192874908447,0.9288697838783264
0.30224609375,0.5681259632110596,0.9287894368171692
0.302490234375,0.5681433081626892,0.9287493228912354
0.302734375,0.5681114792823792,0.9286288022994995
0.302978515625,0.5681846141815186,0.9285886287689209
0.30322265625,0.568177342414856,0.9285083413124084
0.303466796875,0.5681594610214233,0.9283878207206726
0.3037109375,0.5681801438331604,0.9283074736595154
0.303955078125,0.5681834816932678,0.9282673597335815
0.30419921875,0.5682248473167419,0.9281066656112671
0.304443359375,0.5682807564735413,0.9281066656112671
0.3046875,0.568340003490448,0.9280664920806885
0.304931640625,0.568318784236908,0.927986204624176
0.30517578125,0.5682724118232727,0.9277050495147705
0.3056640625,0.5682998299598694,0.927544355392456
0.305908203125,0.5682819485664368,0.927423894405365
0.30615234375,0.5682567954063416,0.9272230863571167
0.306396484375,0.5682741403579712,0.9271829128265381
0.306640625,0.5683161020278931,0.9271829128265381
0.306884765625,0.5683334469795227,0.9271427392959595
0.30712890625,0.5683116912841797,0.9269017577171326
0.307373046875,0.5683396458625793,0.9269017577171326
0.3076171875,0.5683425068855286,0.9267009496688843
0.307861328125,0.5683385729789734,0.9265804290771484
0.30810546875,0.5683627128601074,0.9264599680900574
0.308349609375,0.5683907270431519,0.9264599680900574
0.30859375,0.5684187412261963,0.9264599680900574
0.308837890625,0.5684921145439148,0.9264197945594788
0.30908203125,0.5685129165649414,0.9263394474983215
0.309326171875,0.5685409307479858,0.9263394474983215
0.3095703125,0.5685617327690125,0.9262591600418091
0.309814453125,0.5685931444168091,0.9262189865112305
0.31005859375,0.5686032772064209,0.9260984659194946
0.310302734375,0.5685747265815735,0.925937831401825
0.310546875,0.5686588883399963,0.925937831401825
0.310791015625,0.5686550140380859,0.9258173108100891
0.31103515625,0.5687004923820496,0.9257771968841553
0.311279296875,0.568731963634491,0.9257370233535767
0.3115234375,0.5687527656555176,0.9256566762924194
0.311767578125,0.5687382817268372,0.9254960417747498
0.31201171875,0.5687237977981567,0.9253353476524353
0.312255859375,0.5687586665153503,0.9252550601959229
0.3125,0.5687901377677917,0.9252148866653442
0.312744140625,0.5688250064849854,0.925134539604187
0.31298828125,0.5689092874526978,0.925134539604187
0.313232421875,0.5689301490783691,0.9250541925430298
0.3134765625,0.5689370036125183,0.9249739050865173
0.313720703125,0.5689544677734375,0.9249337315559387
0.31396484375,0.5690106749534607,0.9249337315559387
0.314208984375,0.5690209269523621,0.9248132109642029
0.314453125,0.5690417885780334,0.9247329235076904
0.314697265625,0.5690592527389526,0.9246927499771118
0.31494140625,0.569101095199585,0.9245321154594421
0.315185546875,0.569129228591919,0.9245321154594421
0.3154296875,0.5692136287689209,0.9245321154594421
0.315673828125,0.5693826079368591,0.9245321154594421
0.31591796875,0.5694108009338379,0.9245321154594421
0.316162109375,0.5693929195404053,0.9244115948677063
0.31640625,0.5694207549095154,0.9242509603500366
