Threshold,Precision,Recall
0.2188720703125,0.5341961979866028,0.9261475205421448
0.219482421875,0.5342204570770264,0.9261475205421448
0.2197265625,0.5342689752578735,0.9261475205421448
0.2198486328125,0.5342932343482971,0.9261475205421448
0.219970703125,0.5342963337898254,0.9260688424110413
0.22021484375,0.5342751741409302,0.925990104675293
0.2203369140625,0.5342783331871033,0.9259113669395447
0.220458984375,0.5342360138893127,0.9257538914680481
0.2208251953125,0.5342148542404175,0.9256751537322998
0.2210693359375,0.5342391133308411,0.9256751537322998
0.22119140625,0.5342633724212646,0.9256751537322998
0.2213134765625,0.534287691116333,0.9256751537322998
0.2218017578125,0.5342727303504944,0.9254389405250549
0.2220458984375,0.534296989440918,0.9254389405250549
0.22216796875,0.5343455672264099,0.9254389405250549
0.222412109375,0.5343698859214783,0.9254389405250549
0.222900390625,0.534348726272583,0.9253602027893066
0.2230224609375,0.5343729853630066,0.9253602027893066
0.2232666015625,0.5343518257141113,0.9252814650535583
0.223388671875,0.5343761444091797,0.9252814650535583
0.2239990234375,0.534400463104248,0.9252814650535583
0.224609375,0.5344247221946716,0.9252814650535583
0.2247314453125,0.53444904088974,0.9252814650535583
0.224853515625,0.5344976782798767,0.9252814650535583
0.2252197265625,0.5344764590263367,0.9252027273178101
0.2254638671875,0.5344552993774414,0.9251239895820618
0.2255859375,0.5344796180725098,0.9251239895820618
0.2257080078125,0.5345039367675781,0.9251239895820618
0.2259521484375,0.5344827771186829,0.9250452518463135
0.2264404296875,0.5345101952552795,0.9249665141105652
0.2265625,0.5345588326454163,0.9249665141105652
0.226806640625,0.5345832109451294,0.9249665141105652
0.227294921875,0.5346075296401978,0.9249665141105652
0.2276611328125,0.5345863103866577,0.9248877763748169
0.227783203125,0.5346106290817261,0.9248877763748169
0.22802734375,0.5346350073814392,0.9248877763748169
0.2281494140625,0.5346593260765076,0.9248877763748169
0.228515625,0.5346836447715759,0.9248877763748169
0.2286376953125,0.534686803817749,0.9248090982437134
0.2288818359375,0.5347111821174622,0.9248090982437134
0.229248046875,0.5346475839614868,0.9245728850364685
0.2293701171875,0.5346719622612,0.9245728850364685
0.2294921875,0.534675121307373,0.9244941473007202
0.229736328125,0.5346782803535461,0.9244154095649719
0.2298583984375,0.5346570611000061,0.9243366718292236
0.2301025390625,0.5346602201461792,0.9242579340934753
0.230224609375,0.5346845984458923,0.9242579340934753
0.2303466796875,0.5347120761871338,0.924179196357727
0.230712890625,0.5348095297813416,0.924179196357727
0.23095703125,0.5347671508789062,0.9240217208862305
0.2310791015625,0.5347459316253662,0.9239429831504822
0.2313232421875,0.5347703099250793,0.9239429831504822
0.2314453125,0.5347523093223572,0.9237855076789856
0.2315673828125,0.5348010659217834,0.9237855076789856
0.23193359375,0.5348042249679565,0.9237067699432373
0.2325439453125,0.5347830057144165,0.923628032207489
0.232666015625,0.5348317623138428,0.923628032207489
0.2327880859375,0.5348105430603027,0.9235493540763855
0.2330322265625,0.5347893238067627,0.9234706163406372
0.233154296875,0.5347469449043274,0.9233131408691406
0.2335205078125,0.5347501039505005,0.9232344031333923
0.2337646484375,0.5347988605499268,0.9232344031333923
0.23388671875,0.5348476767539978,0.9232344031333923
0.2340087890625,0.5348264575004578,0.923155665397644
0.2342529296875,0.5348784327507019,0.9230769276618958
0.234375,0.5348572134971619,0.9229981899261475
0.234619140625,0.5348359942436218,0.9229194521903992
0.2347412109375,0.5348147749900818,0.9228407144546509
0.2349853515625,0.5348635315895081,0.9228407144546509
0.2352294921875,0.534887969493866,0.9228407144546509
0.235595703125,0.534936785697937,0.9228407144546509
0.2359619140625,0.5349612236022949,0.9228407144546509
0.2362060546875,0.5350344777107239,0.9228407144546509
0.236328125,0.5350589156150818,0.9228407144546509
0.236572265625,0.5351077318191528,0.9228407144546509
0.2366943359375,0.5351321697235107,0.9228407144546509
0.23681640625,0.5351353883743286,0.9227619767189026
0.237060546875,0.5351141691207886,0.9226832389831543
0.2374267578125,0.5351173877716064,0.922604501247406
0.237548828125,0.5350961089134216,0.9225257635116577
0.23779296875,0.5351205468177795,0.9225257635116577
0.2379150390625,0.5351694822311401,0.9225257635116577
0.23828125,0.5351482033729553,0.9224470257759094
0.2384033203125,0.5351269841194153,0.9223682880401611
0.2391357421875,0.5351302027702332,0.9222896099090576
0.2393798828125,0.5351546406745911,0.9222896099090576
0.239501953125,0.5351822972297668,0.9222108721733093
0.23974609375,0.5352312326431274,0.9222108721733093
0.2401123046875,0.5352099537849426,0.922132134437561
0.240234375,0.5352344512939453,0.922132134437561
0.240478515625,0.5352131724357605,0.9220533967018127
0.2406005859375,0.5352621078491211,0.9220533967018127
0.24072265625,0.5352866053581238,0.9220533967018127
0.2410888671875,0.5352441072463989,0.9218959212303162
0.2413330078125,0.5352473258972168,0.9218171834945679
0.241455078125,0.5352505445480347,0.9217384457588196
0.2420654296875,0.5352080464363098,0.921580970287323
0.2421875,0.5352325439453125,0.921580970287323
0.242431640625,0.5352357625961304,0.9215022325515747
0.2425537109375,0.5352602005004883,0.9215022325515747
0.2427978515625,0.5352389812469482,0.9214234948158264
0.242919921875,0.5351964235305786,0.9212660193443298
0.24365234375,0.5352699160575867,0.9212660193443298
0.2437744140625,0.5352944135665894,0.9212660193443298
0.244140625,0.5353188514709473,0.9212660193443298
0.244384765625,0.53534334897995,0.9212660193443298
0.2445068359375,0.5353678464889526,0.9212660193443298
0.2452392578125,0.535416841506958,0.9212660193443298
0.2454833984375,0.535395622253418,0.9211872816085815
0.24560546875,0.5354201197624207,0.9211872816085815
0.245849609375,0.5354446172714233,0.9211872816085815
0.2462158203125,0.5354936122894287,0.9211872816085815
0.246337890625,0.5355426669120789,0.9211872816085815
0.24658203125,0.5355001091957092,0.9210298657417297
0.2469482421875,0.5355278849601746,0.9209511280059814
0.2474365234375,0.5355769395828247,0.9209511280059814
0.2476806640625,0.5355343818664551,0.9207936525344849
0.248046875,0.5355589389801025,0.9207936525344849
0.2481689453125,0.5355834364891052,0.9207936525344849
0.248291015625,0.5355654358863831,0.9206361770629883
0.24853515625,0.5355441570281982,0.92055743932724
0.2486572265625,0.5355261564254761,0.9203999638557434
0.2490234375,0.5355752110481262,0.9203999638557434
0.249267578125,0.5355784893035889,0.9203212261199951
0.249755859375,0.5356553792953491,0.9202424883842468
0.25,0.5356341004371643,0.9201637506484985
0.250732421875,0.5356128215789795,0.9200850129127502
0.2509765625,0.5356618762016296,0.9200850129127502
0.251220703125,0.5356897115707397,0.920006275177002
0.25146484375,0.5356995463371277,0.9197701215744019
0.251953125,0.5356782674789429,0.9196913838386536
0.252197265625,0.5357028245925903,0.9196913838386536
0.25244140625,0.5357765555381775,0.9196913838386536
0.252685546875,0.535801112651825,0.9196913838386536
0.2529296875,0.5358043909072876,0.9196126461029053
0.253173828125,0.5357863903045654,0.9194551706314087
0.254150390625,0.5357651114463806,0.9193764328956604
0.25439453125,0.5358142256736755,0.9193764328956604
0.254638671875,0.5358388423919678,0.9193764328956604
0.2548828125,0.5358208417892456,0.9192189574241638
0.255126953125,0.5358487367630005,0.9191402196884155
0.25537109375,0.5359258055686951,0.9190614819526672
0.255615234375,0.5359290838241577,0.918982744216919
0.25634765625,0.53595370054245,0.918982744216919
0.257080078125,0.5360275506973267,0.918982744216919
0.25732421875,0.5360521674156189,0.918982744216919
0.2578125,0.5360801219940186,0.9189040064811707
0.258056640625,0.5361539721488953,0.9189040064811707
0.25830078125,0.5362032651901245,0.9189040064811707
0.258544921875,0.5361819267272949,0.9188252687454224
0.2587890625,0.5362312197685242,0.9188252687454224
0.25927734375,0.5362098813056946,0.9187465310096741
0.259521484375,0.536237895488739,0.9186677932739258
0.259765625,0.5362658500671387,0.9185891151428223
0.260009765625,0.5362905263900757,0.9185891151428223
0.26025390625,0.5363644957542419,0.9185891151428223
0.260498046875,0.5364137887954712,0.9185891151428223
0.2607421875,0.536420464515686,0.9184316396713257
0.260986328125,0.5364698171615601,0.9184316396713257
0.26123046875,0.5364485383033752,0.9183529019355774
0.261474609375,0.5365225672721863,0.9183529019355774
0.261962890625,0.5365045666694641,0.9181954264640808
0.26220703125,0.5364866256713867,0.9180379509925842
0.262451171875,0.5364933013916016,0.9178804755210876
0.262939453125,0.5364966988563538,0.9178017377853394
0.26318359375,0.53654944896698,0.9177230000495911
0.263427734375,0.536574125289917,0.9177230000495911
0.263916015625,0.5365561842918396,0.9175655245780945
0.26416015625,0.5366089344024658,0.9174867868423462
0.264404296875,0.5366617441177368,0.9174080491065979
0.2646484375,0.536665141582489,0.9173293709754944
0.265380859375,0.536650538444519,0.9170931577682495
0.265625,0.536678671836853,0.9170144200325012
0.265869140625,0.53670334815979,0.9170144200325012
0.266357421875,0.5367528200149536,0.9170144200325012
0.2666015625,0.5367775559425354,0.9170144200325012
0.266845703125,0.536802351474762,0.9170144200325012
0.267333984375,0.5368270874023438,0.9170144200325012
0.267578125,0.5369046926498413,0.9169356822967529
0.267822265625,0.5369294881820679,0.9169356822967529
0.26806640625,0.5369542241096497,0.9169356822967529
0.268310546875,0.5370284914970398,0.9169356822967529
0.268798828125,0.537031888961792,0.9168569445610046
0.269287109375,0.537035346031189,0.9167782068252563
0.26953125,0.5370600819587708,0.9167782068252563
0.269775390625,0.5371096730232239,0.9167782068252563
0.27001953125,0.5371344089508057,0.9167782068252563
0.270263671875,0.5371592044830322,0.9167782068252563
0.270751953125,0.5371840000152588,0.9167782068252563
0.27099609375,0.5372087955474854,0.9167782068252563
0.271240234375,0.5372121930122375,0.9166994690895081
0.271484375,0.5373361706733704,0.9166994690895081
0.271728515625,0.5373609662055969,0.9166994690895081
0.27197265625,0.5373644232749939,0.9166207313537598
0.272216796875,0.5373678803443909,0.9165419936180115
0.2724609375,0.5373713374137878,0.9164632558822632
0.272705078125,0.537420928478241,0.9164632558822632
0.27294921875,0.5374457240104675,0.9164632558822632
0.2734375,0.5374740362167358,0.9163845181465149
0.273681640625,0.5375022888183594,0.9163057804107666
0.2744140625,0.5375519394874573,0.9163057804107666
0.274658203125,0.5376016497612,0.9163057804107666
0.275146484375,0.5376264452934265,0.9163057804107666
0.275390625,0.5377009510993958,0.9163057804107666
0.275634765625,0.5377506613731384,0.9163057804107666
0.276611328125,0.5377541780471802,0.9162270426750183
0.27685546875,0.5377362966537476,0.9160696268081665
0.277099609375,0.5377611517906189,0.9160696268081665
0.27734375,0.5377860069274902,0.9160696268081665
0.277587890625,0.5378108620643616,0.9160696268081665
0.27783203125,0.5378889441490173,0.9159908890724182
0.278076171875,0.5379635691642761,0.9159908890724182
0.278564453125,0.5379706025123596,0.9158334136009216
0.279296875,0.537995457649231,0.9158334136009216
0.279541015625,0.5380452275276184,0.9158334136009216
0.27978515625,0.5380238890647888,0.9157546758651733
0.280029296875,0.5380487442016602,0.9157546758651733
0.2802734375,0.5381269454956055,0.915675938129425
0.280517578125,0.5381518602371216,0.915675938129425
0.28076171875,0.5381767749786377,0.915675938129425
0.281494140625,0.5382016897201538,0.915675938129425
0.28173828125,0.5383013486862183,0.915675938129425
0.281982421875,0.5382799506187439,0.9155972003936768
0.282470703125,0.5382585525512695,0.9155184626579285
0.28271484375,0.5382834672927856,0.9155184626579285
0.283203125,0.538262128829956,0.9154397249221802
0.283447265625,0.5382905602455139,0.9153609871864319
0.28369140625,0.5383902788162231,0.9153609871864319
0.283935546875,0.538415253162384,0.9153609871864319
0.2841796875,0.5383938550949097,0.9152822494506836
0.284423828125,0.5384936332702637,0.9152822494506836
0.28466796875,0.5385185480117798,0.9152822494506836
0.28515625,0.5384758114814758,0.915124773979187
0.285400390625,0.5385043025016785,0.9150460362434387
0.28564453125,0.538507878780365,0.9149672985076904
0.2861328125,0.538557767868042,0.9149672985076904
0.28662109375,0.5385827422142029,0.9149672985076904
0.286865234375,0.5386077165603638,0.9149672985076904
0.287109375,0.5386576652526855,0.9149672985076904
0.28759765625,0.5387325286865234,0.9149672985076904
0.287841796875,0.5387575626373291,0.9149672985076904
0.2880859375,0.5387647151947021,0.9148098826408386
0.288330078125,0.5387219190597534,0.914652407169342
0.288818359375,0.5387469530105591,0.914652407169342
0.2890625,0.53877192735672,0.914652407169342
0.28955078125,0.5388218760490417,0.914652407169342
0.289794921875,0.538825511932373,0.9145736694335938
0.290283203125,0.5388041138648987,0.9144949316978455
0.29052734375,0.5388790965080261,0.9144949316978455
0.290771484375,0.5389291048049927,0.9144949316978455
0.291015625,0.5388649106025696,0.9142587184906006
0.291259765625,0.5388899445533752,0.9142587184906006
0.29150390625,0.5388685464859009,0.9141799807548523
0.291748046875,0.5388971567153931,0.914101243019104
0.2919921875,0.538922131061554,0.914101243019104
0.292236328125,0.5389721989631653,0.914101243019104
0.29248046875,0.5389758348464966,0.9140225052833557
0.293212890625,0.5389543771743774,0.9139437675476074
0.29345703125,0.5389580130577087,0.9138650298118591
0.293701171875,0.53896164894104,0.9137862920761108
0.2939453125,0.5389438271522522,0.913628876209259
0.294189453125,0.5389010310173035,0.9134714007377625
0.29443359375,0.5388795733451843,0.9133926630020142
0.294921875,0.5389296412467957,0.9133926630020142
0.295166015625,0.5390298366546631,0.9133926630020142
0.29541015625,0.5390548706054688,0.9133926630020142
0.295654296875,0.5390799045562744,0.9133926630020142
0.2958984375,0.5391049981117249,0.9133926630020142
0.296142578125,0.539087176322937,0.9132351875305176
0.29638671875,0.5391409397125244,0.9131564497947693
0.296630859375,0.5391947031021118,0.913077712059021
0.296875,0.5391805768013,0.9128414988517761
0.297607421875,0.5391377210617065,0.9126840233802795
0.2978515625,0.5391878485679626,0.9126840233802795
0.298095703125,0.5392129421234131,0.9126840233802795
0.29833984375,0.5392165780067444,0.9126052856445312
0.298583984375,0.5391988158226013,0.9124478101730347
0.298828125,0.5391809940338135,0.9122903943061829
0.299072265625,0.5392060875892639,0.9122903943061829
0.2998046875,0.5392813682556152,0.9122903943061829
0.300048828125,0.5392599701881409,0.9122116565704346
0.30029296875,0.5392850637435913,0.9122116565704346
0.300537109375,0.5392886996269226,0.9121329188346863
0.30078125,0.5392923355102539,0.912054181098938
0.30126953125,0.5393174886703491,0.912054181098938
0.3017578125,0.5393425822257996,0.912054181098938
0.30224609375,0.5393713712692261,0.9119754433631897
0.302490234375,0.5393964648246765,0.9119754433631897
0.302734375,0.5394540429115295,0.9118179678916931
0.30322265625,0.5394614338874817,0.9116604924201965
0.303466796875,0.5394687652587891,0.9115030169487
0.3037109375,0.5394976139068604,0.9114242792129517
0.303955078125,0.5395227670669556,0.9114242792129517
0.30419921875,0.5394834876060486,0.9111880660057068
0.304443359375,0.5395086407661438,0.9111880660057068
0.3046875,0.5394871830940247,0.9111093878746033
0.304931640625,0.5395626425743103,0.9111093878746033
0.30517578125,0.5395233631134033,0.9108731746673584
0.3056640625,0.539624035358429,0.9108731746673584
0.305908203125,0.5396995544433594,0.9108731746673584
0.30615234375,0.5398040413856506,0.9107944369316101
0.306396484375,0.5397825241088867,0.9107156991958618
0.306640625,0.5397862792015076,0.9106369614601135
0.306884765625,0.5398151874542236,0.9105582237243652
0.30712890625,0.5398655533790588,0.9105582237243652
0.307373046875,0.5398440957069397,0.9104794859886169
0.307861328125,0.5398693084716797,0.9104794859886169
0.30810546875,0.5398944616317749,0.9104794859886169
0.308349609375,0.5398730039596558,0.9104007482528687
0.308837890625,0.5398766994476318,0.9103220105171204
0.30908203125,0.5399019122123718,0.9103220105171204
0.309326171875,0.5399271249771118,0.9103220105171204
0.3095703125,0.5399056673049927,0.9102432727813721
0.309814453125,0.5398841500282288,0.9101645350456238
0.31005859375,0.5399131178855896,0.9100857973098755
0.310302734375,0.5399168729782104,0.9100070595741272
0.310546875,0.5399672985076904,0.9100070595741272
0.310791015625,0.5399962663650513,0.9099283814430237
0.31103515625,0.5400214791297913,0.9099283814430237
0.3115234375,0.5400000214576721,0.9098496437072754
0.311767578125,0.539982259273529,0.9096921682357788
0.312255859375,0.5399607419967651,0.9096134305000305
0.3125,0.539964497089386,0.9095346927642822
0.312744140625,0.5399681925773621,0.9094559550285339
0.31298828125,0.5400439500808716,0.9094559550285339
0.3134765625,0.5400477051734924,0.9093772172927856
0.313720703125,0.5400981903076172,0.9093772172927856
0.31396484375,0.540123462677002,0.9093772172927856
0.314208984375,0.5402029752731323,0.9092984795570374
0.314453125,0.540206789970398,0.9092197418212891
0.314697265625,0.5402358174324036,0.9091410040855408
0.31494140625,0.5403116345405579,0.9091410040855408
0.315185546875,0.5403369069099426,0.9091410040855408
0.3154296875,0.5403621792793274,0.9091410040855408
0.315673828125,0.5403051972389221,0.9087473154067993
0.316162109375,0.5403090119361877,0.9086686372756958
0.31640625,0.5403342843055725,0.9086686372756958
0.31689453125,0.5403595566749573,0.9086686372756958
0.317138671875,0.5403671264648438,0.9085111618041992
0.3173828125,0.5403456091880798,0.9084324240684509
0.31787109375,0.5403709411621094,0.9084324240684509
0.318359375,0.5403531789779663,0.9082749485969543
0.318603515625,0.5404291152954102,0.9082749485969543
0.31884765625,0.5404835343360901,0.908196210861206
0.319091796875,0.5404873490333557,0.9081174731254578
0.3193359375,0.5404658317565918,0.9080387353897095
0.3203125,0.5404695868492126,0.9079599976539612
0.320556640625,0.5404949188232422,0.9079599976539612
0.32080078125,0.5404987335205078,0.9078812599182129
0.3212890625,0.5405025482177734,0.9078025221824646
0.32177734375,0.540527880191803,0.9078025221824646
0.322021484375,0.5404847860336304,0.907645046710968
0.32275390625,0.5405392646789551,0.9075663089752197
0.322998046875,0.5406153202056885,0.9075663089752197
0.323486328125,0.5405938029289246,0.9074875712394714
0.32373046875,0.5405760407447815,0.9073301553726196
0.323974609375,0.5405798554420471,0.9072514176368713
0.32421875,0.5406559109687805,0.9072514176368713
0.324462890625,0.5406343936920166,0.907172679901123
0.32470703125,0.5406851172447205,0.907172679901123
0.3251953125,0.5407105088233948,0.907172679901123
0.325439453125,0.5406889319419861,0.9070939421653748
0.32568359375,0.5407397150993347,0.9070939421653748
0.325927734375,0.5407904386520386,0.9070939421653748
0.326171875,0.5408666133880615,0.9070939421653748
0.326416015625,0.5408704876899719,0.9070152044296265
0.32666015625,0.5408958792686462,0.9070152044296265
0.326904296875,0.5408743023872375,0.9069364666938782
0.3271484375,0.5409073829650879,0.9067789912223816
0.327392578125,0.5409366488456726,0.9067002534866333
0.327880859375,0.5409150719642639,0.906621515750885
0.328369140625,0.5409659147262573,0.906621515750885
0.32861328125,0.5409443378448486,0.9065427780151367
0.328857421875,0.5409736037254333,0.9064640402793884
0.3291015625,0.5410498380661011,0.9064640402793884
0.329345703125,0.5410067439079285,0.9063065648078918
0.32958984375,0.5410105586051941,0.9062278270721436
0.329833984375,0.5410652756690979,0.90614914894104
0.330322265625,0.5410730242729187,0.9059916734695435
0.33056640625,0.5410984754562378,0.9059916734695435
0.330810546875,0.5410768985748291,0.9059129357337952
0.3310546875,0.5410591959953308,0.9057554602622986
0.331298828125,0.5410845875740051,0.9057554602622986
0.331787109375,0.5411432385444641,0.905597984790802
0.33203125,0.541168749332428,0.905597984790802
0.332275390625,0.5411942005157471,0.905597984790802
0.33251953125,0.5412196516990662,0.905597984790802
0.332763671875,0.5412489771842957,0.9055192470550537
0.3330078125,0.5412999391555786,0.9055192470550537
0.333251953125,0.5413254499435425,0.9055192470550537
0.33349609375,0.5413764119148254,0.9055192470550537
0.333740234375,0.5413331985473633,0.9053617715835571
0.333984375,0.5413410067558289,0.9052042961120605
0.334228515625,0.5413448810577393,0.9051255583763123
0.33447265625,0.5413233041763306,0.905046820640564
0.334716796875,0.5413782000541687,0.9049681425094604
0.335205078125,0.5413820743560791,0.9048894047737122
0.33544921875,0.5413859486579895,0.9048106670379639
0.3359375,0.5414114594459534,0.9048106670379639
0.336181640625,0.5414409041404724,0.9047319293022156
0.33642578125,0.5414664149284363,0.9047319293022156
0.336669921875,0.5414919257164001,0.9047319293022156
0.3369140625,0.5415213704109192,0.9046531915664673
0.337158203125,0.5415468811988831,0.9046531915664673
0.33740234375,0.5415036678314209,0.9044957160949707
0.337646484375,0.5414820313453674,0.9044169783592224
0.337890625,0.5415586233139038,0.9044169783592224
0.338134765625,0.5415841341018677,0.9044169783592224
0.33837890625,0.5416097044944763,0.9044169783592224
0.338623046875,0.5416430830955505,0.9042595028877258
0.339111328125,0.5416470170021057,0.9041807651519775
0.33935546875,0.5416725873947144,0.9041807651519775
0.339599609375,0.5416980981826782,0.9041807651519775
0.33984375,0.5417236685752869,0.9041807651519775
0.34033203125,0.5417747497558594,0.9041807651519775
0.3408203125,0.5418258905410767,0.9041807651519775
0.341064453125,0.5419321060180664,0.9041020274162292
0.34130859375,0.5419833064079285,0.9041020274162292
0.341552734375,0.541961669921875,0.904023289680481
0.341796875,0.5420384407043457,0.904023289680481
0.342041015625,0.5420640110969543,0.904023289680481
0.34228515625,0.542089581489563,0.904023289680481
0.342529296875,0.5421152114868164,0.904023289680481
0.343017578125,0.5421919822692871,0.904023289680481
0.343505859375,0.5422216057777405,0.9039445519447327
0.34375,0.5422471761703491,0.9039445519447327
0.344482421875,0.5422255992889404,0.9038658142089844
0.3447265625,0.5422511696815491,0.9038658142089844
0.344970703125,0.5422767996788025,0.9038658142089844
0.34521484375,0.5423064231872559,0.9037870764732361
0.345458984375,0.5423576831817627,0.9037870764732361
0.345947265625,0.5423360466957092,0.9037083983421326
0.34619140625,0.5423616766929626,0.9037083983421326
0.346435546875,0.5423656702041626,0.9036296606063843
0.346923828125,0.542395293712616,0.903550922870636
0.34716796875,0.5424466133117676,0.903550922870636
0.347412109375,0.542549192905426,0.903550922870636
0.34765625,0.5425275564193726,0.9034721851348877
0.347900390625,0.5425356030464172,0.9033147096633911
0.34814453125,0.5425395965576172,0.9032359719276428
0.348388671875,0.5425692796707153,0.9031572341918945
0.3486328125,0.5425949692726135,0.9031572341918945
0.348876953125,0.5425733327865601,0.9030784964561462
0.34912109375,0.5426030158996582,0.902999758720398
0.349365234375,0.5426110625267029,0.9028422832489014
0.349609375,0.5425894260406494,0.9027635455131531
0.349853515625,0.5426408052444458,0.9027635455131531
0.35009765625,0.5426231622695923,0.9026060700416565
0.350341796875,0.5426785945892334,0.9025273323059082
0.350830078125,0.5427042841911316,0.9025273323059082
0.35107421875,0.542755663394928,0.9025273323059082
0.351318359375,0.5427813529968262,0.9025273323059082
0.3515625,0.5428584814071655,0.9025273323059082
0.351806640625,0.5428408980369568,0.9023699164390564
0.35205078125,0.542866587638855,0.9023699164390564
0.352294921875,0.5428273677825928,0.9021337032318115
0.3525390625,0.5428057312965393,0.9020549654960632
0.35302734375,0.5429167151451111,0.9018974900245667
0.353271484375,0.542942464351654,0.9018974900245667
0.353515625,0.5428991317749023,0.9017400145530701
0.353759765625,0.54292893409729,0.9016612768173218
0.354248046875,0.5429587364196777,0.9015825390815735
0.35498046875,0.5429885983467102,0.9015038013458252
0.355224609375,0.5429926514625549,0.9014250636100769
0.355712890625,0.5430225133895874,0.9013463258743286
0.35595703125,0.5430997610092163,0.9013463258743286
0.356201171875,0.5430564284324646,0.9011889100074768
0.3564453125,0.54311203956604,0.9011101722717285
0.35693359375,0.5430903434753418,0.9010314345359802
0.357177734375,0.5430944561958313,0.9009526968002319
0.357421875,0.5431501269340515,0.9008739590644836
0.357666015625,0.5431758761405945,0.9008739590644836
0.35791015625,0.543179988861084,0.9007952213287354
0.358154296875,0.5432315468788147,0.9007952213287354
0.3583984375,0.5432573556900024,0.9007952213287354
0.358642578125,0.5432356595993042,0.9007164835929871
0.35888671875,0.5432872772216797,0.9007164835929871
0.359130859375,0.5433430075645447,0.9006377458572388
0.359375,0.5433946251869202,0.9006377458572388
0.35986328125,0.5434204339981079,0.9006377458572388
0.360107421875,0.5434978604316711,0.9006377458572388
0.3603515625,0.5435237288475037,0.9006377458572388
0.360595703125,0.5435795187950134,0.9005590081214905
0.36083984375,0.543682873249054,0.9005590081214905
0.361083984375,0.543712854385376,0.9004802703857422
0.361328125,0.5437170267105103,0.9004015326499939
0.361572265625,0.5436995029449463,0.9002440571784973
0.36181640625,0.543725311756134,0.9002440571784973
0.362060546875,0.5437511801719666,0.9002440571784973
0.3623046875,0.5437077879905701,0.9000865817070007
0.362548828125,0.5437378287315369,0.9000078439712524
0.36279296875,0.5437636971473694,0.9000078439712524
0.363037109375,0.5438196063041687,0.8999291658401489
0.36328125,0.543823778629303,0.8998504281044006
0.363525390625,0.5438538193702698,0.8997716903686523
0.364013671875,0.5438796877861023,0.8997716903686523
0.3642578125,0.5439314842224121,0.8997716903686523
0.364501953125,0.5439181327819824,0.8995354771614075
0.364990234375,0.5439223051071167,0.8994567394256592
0.365234375,0.5439481735229492,0.8994567394256592
0.365478515625,0.5439782738685608,0.8993780016899109
0.36572265625,0.5439607501029968,0.8992205262184143
0.3662109375,0.5439390540122986,0.899141788482666
0.366455078125,0.5439172983169556,0.8990630507469177
0.36669921875,0.5438738465309143,0.8989055752754211
0.366943359375,0.5438821911811829,0.8987481594085693
0.3671875,0.5438864231109619,0.898669421672821
0.367431640625,0.5438646674156189,0.8985906839370728
0.36767578125,0.5439206957817078,0.8985119462013245
0.367919921875,0.5439507961273193,0.8984332084655762
0.3681640625,0.5439592003822327,0.8982757329940796
0.368408203125,0.5439416170120239,0.898118257522583
0.36865234375,0.5438981056213379,0.8979607820510864
0.368896484375,0.5439500212669373,0.8979607820510864
0.369140625,0.5440019369125366,0.8979607820510864
0.369384765625,0.5440278649330139,0.8979607820510864
0.36962890625,0.5440537929534912,0.8979607820510864
0.369873046875,0.5440621972084045,0.8978033065795898
0.3701171875,0.5440664291381836,0.8977245688438416
0.370361328125,0.5440706014633179,0.8976458311080933
0.371337890625,0.5441309809684753,0.8974884152412415
0.37158203125,0.5441569685935974,0.8974884152412415
0.371826171875,0.5441612005233765,0.8974096775054932
0.3720703125,0.5441176295280457,0.8972522020339966
0.372314453125,0.5440741181373596,0.8970947265625
0.37255859375,0.5441001057624817,0.8970947265625
0.372802734375,0.5441822409629822,0.8970159888267517
0.373291015625,0.544208288192749,0.8970159888267517
0.37353515625,0.5442385077476501,0.8969372510910034
0.373779296875,0.5441949367523193,0.8967797756195068
0.3740234375,0.5442771911621094,0.8967010378837585
0.374267578125,0.5443334579467773,0.8966223001480103
0.37451171875,0.5443854928016663,0.8966223001480103
0.374755859375,0.5444375276565552,0.8966223001480103
0.375,0.5444157719612122,0.896543562412262
0.37548828125,0.5444460511207581,0.8964648246765137
0.376220703125,0.5444720983505249,0.8964648246765137
0.376708984375,0.5445241332054138,0.8964648246765137
0.376953125,0.5445501804351807,0.8964648246765137
0.37744140625,0.5445762276649475,0.8964648246765137
0.377685546875,0.5445805191993713,0.8963860869407654
0.3779296875,0.5446586608886719,0.8963860869407654
0.378173828125,0.5447107553482056,0.8963860869407654
0.37841796875,0.5447368621826172,0.8963860869407654
0.378662109375,0.544762909412384,0.8963860869407654
0.37890625,0.5447889566421509,0.8963860869407654
0.379150390625,0.5448411107063293,0.8963860869407654
0.37939453125,0.544867217540741,0.8963860869407654
0.379638671875,0.5449715256690979,0.8963860869407654
0.3798828125,0.5450236797332764,0.8963860869407654
0.380126953125,0.5450758934020996,0.8963860869407654
0.38037109375,0.5451062917709351,0.8963073492050171
0.380615234375,0.5451367497444153,0.8962286710739136
0.380859375,0.5451192855834961,0.896071195602417
0.381103515625,0.5452498197555542,0.896071195602417
0.38134765625,0.545284628868103,0.8959137201309204
0.381591796875,0.5453107953071594,0.8959137201309204
0.38232421875,0.5453412532806396,0.8958349823951721
0.382568359375,0.5453717708587646,0.8957562446594238
0.3828125,0.5453106760978699,0.8954412937164307
0.383056640625,0.5453368425369263,0.8954412937164307
0.38330078125,0.5453630089759827,0.8954412937164307
0.383544921875,0.5454152822494507,0.8954412937164307
0.3837890625,0.5454414486885071,0.8954412937164307
0.384033203125,0.5454981327056885,0.8953625559806824
