Threshold,FPR,TPR
0.17529296875,0.6452325582504272,0.9267812967300415
0.1751708984375,0.6454735398292542,0.9269419312477112
0.1749267578125,0.6456743478775024,0.9269821047782898
0.1748046875,0.6457546949386597,0.9271025657653809
0.174560546875,0.6459153294563293,0.9271427392959595
0.1744384765625,0.6461161375045776,0.9271829128265381
0.17431640625,0.6462366580963135,0.9271829128265381
0.174072265625,0.6463972926139832,0.9272230863571167
0.1739501953125,0.646517813205719,0.9273837208747864
0.173828125,0.6466382741928101,0.9275042414665222
0.1737060546875,0.6467587947845459,0.927544355392456
0.173583984375,0.6469194293022156,0.927544355392456
0.1734619140625,0.6469596028327942,0.9276648759841919
0.17333984375,0.6471604108810425,0.9277452230453491
0.173095703125,0.6472407579421997,0.9277452230453491
0.1729736328125,0.6474013924598694,0.9277452230453491
0.1728515625,0.6477227210998535,0.9278656840324402
0.1727294921875,0.6478833556175232,0.9278656840324402
0.172607421875,0.6481243371963501,0.9279460310935974
0.1724853515625,0.6482850313186646,0.927986204624176
0.17236328125,0.6485260128974915,0.927986204624176
0.172119140625,0.6486464738845825,0.9280263185501099
0.1719970703125,0.6487669944763184,0.9281468391418457
0.171875,0.6489678025245667,0.9282271862030029
0.1717529296875,0.6490480899810791,0.9283074736595154
0.171630859375,0.6491686105728149,0.9283074736595154
0.1715087890625,0.6493292450904846,0.928347647190094
0.17138671875,0.6495702266693115,0.9284279942512512
0.171142578125,0.6496104001998901,0.9285083413124084
0.1710205078125,0.6496505737304688,0.9285484552383423
0.1708984375,0.6498915553092957,0.9285886287689209
0.1707763671875,0.6499317288398743,0.9287493228912354
0.170654296875,0.6500120759010315,0.928909957408905
0.1705322265625,0.6501325368881226,0.9289501309394836
0.17041015625,0.6504136919975281,0.9290304183959961
0.1702880859375,0.6504940390586853,0.9291107654571533
0.1700439453125,0.6505743265151978,0.929271399974823
0.169921875,0.6506948471069336,0.929271399974823
0.1697998046875,0.6508554816246033,0.929271399974823
0.169677734375,0.6509760022163391,0.9293919205665588
0.1695556640625,0.6510964632034302,0.9295927286148071
0.16943359375,0.6512972712516785,0.9296329021453857
0.1693115234375,0.6514579653739929,0.929713249206543
0.169189453125,0.6514981389045715,0.9297935366630554
0.1689453125,0.6516185998916626,0.9299140572547913
0.1688232421875,0.6516587734222412,0.9300345182418823
0.168701171875,0.6516989469528198,0.9301148653030396
0.1685791015625,0.6518194079399109,0.9301550388336182
0.16845703125,0.6519399285316467,0.9302754998207092
0.1683349609375,0.6519801020622253,0.9303156733512878
0.168212890625,0.6521809101104736,0.9303960204124451
0.1680908203125,0.6523013710975647,0.9304763674736023
0.1678466796875,0.6523817181587219,0.9305164813995361
0.167724609375,0.6525423526763916,0.9305566549301147
0.1676025390625,0.6527432203292847,0.9305566549301147
0.16748046875,0.6528235077857971,0.930637001991272
0.1673583984375,0.6528636813163757,0.9307173490524292
0.167236328125,0.6529842019081116,0.930757462978363
0.1671142578125,0.6531448364257812,0.930757462978363
0.1669921875,0.6532652974128723,0.9308779835700989
0.1668701171875,0.6533858180046082,0.9309181571006775
0.1666259765625,0.6535866260528564,0.9309984445571899
0.16650390625,0.6536669731140137,0.9310386180877686
0.1663818359375,0.6537472605705261,0.9310787916183472
0.166259765625,0.6538276076316833,0.9310787916183472
0.1661376953125,0.6539883017539978,0.9311591386795044
0.166015625,0.6542292833328247,0.9311591386795044
0.1658935546875,0.6543095707893372,0.931199312210083
0.165771484375,0.6544702649116516,0.9312394857406616
0.1656494140625,0.6546710729598999,0.9313197731971741
0.1654052734375,0.6547513604164124,0.9313197731971741
0.165283203125,0.6549120545387268,0.9313197731971741
0.1651611328125,0.6550325155258179,0.9314001202583313
0.1650390625,0.6551932096481323,0.9314402937889099
0.1649169921875,0.6552333235740662,0.9314804673194885
0.164794921875,0.6555144786834717,0.9315205812454224
0.1646728515625,0.6556751728057861,0.931560754776001
0.16455078125,0.6558759808540344,0.931560754776001
0.1644287109375,0.6559563279151917,0.9316009283065796
0.164306640625,0.6561571359634399,0.9316009283065796
0.1640625,0.6561973094940186,0.9316812753677368
0.1639404296875,0.6563177704811096,0.9318017363548279
0.163818359375,0.6563579440116882,0.9318017363548279
0.1636962890625,0.6564784049987793,0.9318017363548279
0.16357421875,0.6565185785293579,0.9319222569465637
0.1634521484375,0.6567193865776062,0.9320025444030762
0.163330078125,0.6568800806999207,0.9320025444030762
0.1632080078125,0.6569604277610779,0.9320828914642334
0.1630859375,0.6572014093399048,0.932123064994812
0.1629638671875,0.6573620438575745,0.9322034120559692
0.1627197265625,0.6575628519058228,0.9322435259819031
0.16259765625,0.6576030254364014,0.9322435259819031
0.1624755859375,0.6578841805458069,0.9323640465736389
0.162353515625,0.6580448150634766,0.9324443936347961
0.1622314453125,0.6583661437034607,0.93248450756073
0.162109375,0.6586071252822876,0.93248450756073
0.1619873046875,0.6586874723434448,0.9325246810913086
0.161865234375,0.6588481068611145,0.9326452016830444
0.1617431640625,0.6588882803916931,0.932685375213623
0.16162109375,0.6589685678482056,0.9328058362007141
0.1614990234375,0.6590890884399414,0.9328460097312927
0.161376953125,0.6592898964881897,0.9328460097312927
0.1611328125,0.6594505310058594,0.9329665303230286
0.1610107421875,0.6595308780670166,0.9330869913101196
0.160888671875,0.6596513986587524,0.9332075119018555
0.1607666015625,0.6597718596458435,0.9333279728889465
0.16064453125,0.6598923802375793,0.9333681464195251
0.1605224609375,0.6600128412246704,0.9334484934806824
0.160400390625,0.6601333618164062,0.9335287809371948
0.1602783203125,0.6602939963340759,0.9335689544677734
0.16015625,0.6603743433952332,0.933609127998352
0.1600341796875,0.6605349779129028,0.9338099360466003
0.159912109375,0.6606153249740601,0.9340107440948486
0.1597900390625,0.6608964800834656,0.9340107440948486
0.15966796875,0.6610169410705566,0.9341312646865845
0.159423828125,0.6610169410705566,0.9343320727348328
0.1593017578125,0.6613382697105408,0.9343722462654114
0.1591796875,0.661418616771698,0.93441241979599
0.1590576171875,0.6615792512893677,0.9344927072525024
0.158935546875,0.6617398858070374,0.9346132278442383
0.1588134765625,0.6618604063987732,0.9346534013748169
0.15869140625,0.6618604063987732,0.9346935749053955
0.1585693359375,0.6620210409164429,0.9348140358924866
0.158447265625,0.6621415615081787,0.9349345564842224
0.1583251953125,0.6622218489646912,0.9349345564842224
0.158203125,0.6624628305435181,0.9350148439407349
0.1580810546875,0.6626235246658325,0.9350550174713135
0.157958984375,0.6627439856529236,0.9351353645324707
0.1578369140625,0.6629447937011719,0.9352156519889832
0.15771484375,0.6630251407623291,0.9352959990501404
0.157470703125,0.6631054878234863,0.9354165196418762
0.1573486328125,0.6632259488105774,0.9354165196418762
0.1572265625,0.6633464694023132,0.9355369806289673
0.1571044921875,0.6635071039199829,0.9355771541595459
0.156982421875,0.6636677384376526,0.9356575012207031
0.1568603515625,0.663828432559967,0.9357377886772156
0.15673828125,0.6638686060905457,0.9357779622077942
0.1566162109375,0.6640292406082153,0.9357779622077942
0.156494140625,0.664069414138794,0.9357779622077942
0.1563720703125,0.6641095876693726,0.9358181357383728
0.15625,0.6641497015953064,0.93589848279953
0.1561279296875,0.664189875125885,0.9359787702560425
0.156005859375,0.6642702221870422,0.9360992908477783
0.1558837890625,0.6645112037658691,0.9361394643783569
0.15576171875,0.6647923588752747,0.9362197518348694
0.1556396484375,0.6649529933929443,0.936259925365448
0.155517578125,0.6651136875152588,0.9363402724266052
0.1553955078125,0.6654349565505981,0.9363804459571838
0.1551513671875,0.6655153036117554,0.9363804459571838
0.155029296875,0.6657161116600037,0.9363804459571838
0.1549072265625,0.6657964587211609,0.9364206194877625
0.15478515625,0.665916919708252,0.9365009069442749
0.1546630859375,0.6660374402999878,0.9367017149925232
0.154541015625,0.6661579012870789,0.9367418885231018
0.1544189453125,0.6663988828659058,0.936822235584259
0.154296875,0.6667202115058899,0.936822235584259
0.1541748046875,0.6667603850364685,0.9368624091148376
0.154052734375,0.6669210195541382,0.9369426965713501
0.1539306640625,0.667041540145874,0.9369828701019287
0.15380859375,0.6672423481941223,0.9370230436325073
0.1536865234375,0.6673226952552795,0.9370632171630859
0.153564453125,0.6675235033035278,0.9371435642242432
0.1534423828125,0.6676439642906189,0.9373443722724915
0.1533203125,0.6677243113517761,0.9373845458030701
0.1531982421875,0.6678046584129333,0.9374247193336487
0.153076171875,0.6679251194000244,0.9374648332595825
0.1529541015625,0.6681259274482727,0.9375853538513184
0.15283203125,0.6681661009788513,0.937625527381897
0.1527099609375,0.6683267951011658,0.9376657009124756
0.152587890625,0.6684070825576782,0.9377058148384094
0.1524658203125,0.6684874296188354,0.9377861618995667
0.15234375,0.6686480641365051,0.9378263354301453
0.152099609375,0.668768584728241,0.9378665089607239
0.1519775390625,0.6689292192459106,0.9379467964172363
0.15185546875,0.6690497398376465,0.9380271434783936
0.1517333984375,0.6690899133682251,0.9380673170089722
0.151611328125,0.6692103743553162,0.9380673170089722
0.1514892578125,0.6694111824035645,0.9381877779960632
0.1513671875,0.6695718765258789,0.9382279515266418
0.1512451171875,0.6696521639823914,0.9382279515266418
0.151123046875,0.6698529720306396,0.9383082985877991
0.1510009765625,0.6699734926223755,0.9383886456489563
0.15087890625,0.6701743006706238,0.9384689331054688
0.1507568359375,0.6703349947929382,0.938549280166626
0.150634765625,0.6705358028411865,0.9386296272277832
0.1505126953125,0.6707366108894348,0.9386698007583618
0.150390625,0.6707767844200134,0.9386698007583618
0.1502685546875,0.670816957950592,0.9387099146842957
0.150146484375,0.6709374189376831,0.9387500882148743
0.1500244140625,0.671057939529419,0.9388304352760315
0.14990234375,0.67117840051651,0.9388706088066101
0.1497802734375,0.6712989211082458,0.9389508962631226
0.149658203125,0.6714193820953369,0.9390714168548584
0.1495361328125,0.6715399026870728,0.939111590385437
0.1494140625,0.6715800762176514,0.9392722249031067
0.1492919921875,0.6717005372047424,0.9393123984336853
0.149169921875,0.6718611717224121,0.9394328594207764
0.1490478515625,0.672102153301239,0.9395132064819336
0.14892578125,0.6721825003623962,0.9395533800125122
0.1488037109375,0.6722226738929749,0.9396738409996033
0.148681640625,0.6724636554718018,0.9397541880607605
0.1485595703125,0.6727448105812073,0.9397943615913391
0.1484375,0.6728652715682983,0.9398345351219177
0.1483154296875,0.672905445098877,0.9398747086524963
0.148193359375,0.6730259656906128,0.9398747086524963
0.1480712890625,0.6731464266777039,0.9399549961090088
0.14794921875,0.6733071208000183,0.9399951696395874
0.1478271484375,0.6734275817871094,0.940035343170166
0.147705078125,0.6735481023788452,0.940035343170166
0.1475830078125,0.6736685633659363,0.9401156902313232
0.1474609375,0.6737489104270935,0.9402763247489929
0.1473388671875,0.6738693714141846,0.9402763247489929
0.147216796875,0.6739898920059204,0.9402763247489929
0.1470947265625,0.6740701794624329,0.9403968453407288
0.14697265625,0.6741103529930115,0.9404369592666626
0.1468505859375,0.6741505265235901,0.9404771327972412
0.146728515625,0.6742710471153259,0.9404771327972412
0.1466064453125,0.6744718551635742,0.9404771327972412
0.146484375,0.6745120286941528,0.9404771327972412
0.1463623046875,0.6746324896812439,0.9405173063278198
0.146240234375,0.6747128367424011,0.9405173063278198
0.1461181640625,0.6748734712600708,0.9405173063278198
0.14599609375,0.674953818321228,0.9405173063278198
0.1458740234375,0.6751144528388977,0.9405574798583984
0.145751953125,0.675315260887146,0.9406779408454895
0.1456298828125,0.6755161285400391,0.9406779408454895
0.1455078125,0.6755964159965515,0.9407181143760681
0.1453857421875,0.675757110118866,0.9407582879066467
0.145263671875,0.675877571105957,0.940838634967804
0.1448974609375,0.6760382652282715,0.940838634967804
0.144775390625,0.6760382652282715,0.9408788084983826
0.1446533203125,0.6762390732765198,0.940959095954895
0.14453125,0.6764398813247681,0.9409992694854736
0.1444091796875,0.6765202283859253,0.9410394430160522
0.144287109375,0.6765603423118591,0.9410796165466309
0.1441650390625,0.6767612099647522,0.9411599040031433
0.14404296875,0.6769218444824219,0.9412402510643005
0.1439208984375,0.6770824790000916,0.9412402510643005
0.143798828125,0.6771226525306702,0.9413205981254578
0.1436767578125,0.6772832870483398,0.9413607716560364
0.1435546875,0.6774038076400757,0.941400945186615
0.1434326171875,0.6775644421577454,0.9414812326431274
0.143310546875,0.6777653098106384,0.9414812326431274
0.1431884765625,0.6778054237365723,0.9416017532348633
0.14306640625,0.6778857707977295,0.9416419267654419
0.1429443359375,0.6779661178588867,0.9416820406913757
0.142822265625,0.6780464053153992,0.9418427348136902
0.1427001953125,0.6782070994377136,0.9419230222702026
0.142578125,0.6782873868942261,0.9419631958007812
0.1424560546875,0.6784480810165405,0.9419631958007812
0.142333984375,0.6786087155342102,0.9420033693313599
0.1422119140625,0.678729236125946,0.9420435428619385
0.14208984375,0.678970217704773,0.9421640038490295
0.1419677734375,0.6791308522224426,0.9422443509101868
0.141845703125,0.6793718338012695,0.942324697971344
0.1417236328125,0.6794923543930054,0.9424451589584351
0.1416015625,0.6794923543930054,0.9424853324890137
0.1414794921875,0.6795726418495178,0.9424853324890137
0.141357421875,0.679652988910675,0.9424853324890137
0.1412353515625,0.6798537969589233,0.9425255060195923
0.14111328125,0.6799743175506592,0.9425255060195923
0.1409912109375,0.6802955865859985,0.9426058530807495
0.140869140625,0.6804964542388916,0.942686140537262
0.1407470703125,0.6806972622871399,0.942686140537262
0.140625,0.6808980703353882,0.9428066611289978
0.1405029296875,0.6809382438659668,0.9428468346595764
0.140380859375,0.6809784173965454,0.9429271221160889
0.1402587890625,0.6810988783836365,0.9430476427078247
0.14013671875,0.6814202070236206,0.9430476427078247
0.1400146484375,0.6817013621330261,0.9431681036949158
0.139892578125,0.6818619966506958,0.9432082772254944
0.1397705078125,0.6819825172424316,0.9432082772254944
0.1396484375,0.6821833252906799,0.9433287978172302
0.1395263671875,0.6823439598083496,0.9433287978172302
0.139404296875,0.6825045943260193,0.9433689713478088
0.1392822265625,0.6825447678565979,0.9435697793960571
0.13916015625,0.6825849413871765,0.9436099529266357
0.1390380859375,0.6827054619789124,0.9436902403831482
0.138916015625,0.6827054619789124,0.9437705874443054
0.1387939453125,0.6827054619789124,0.943810760974884
0.138671875,0.6827455759048462,0.9438509345054626
0.1385498046875,0.6829464435577393,0.9440517425537109
0.138427734375,0.6831070780754089,0.9440919160842896
0.1383056640625,0.6831874251365662,0.9440919160842896
0.13818359375,0.6832677125930786,0.9441320300102234
0.1380615234375,0.6834284067153931,0.9442123770713806
0.137939453125,0.683789849281311,0.9443328976631165
0.1378173828125,0.6839906573295593,0.9443328976631165
0.1376953125,0.6841513514518738,0.9443328976631165
0.1375732421875,0.6841915249824524,0.9443730711936951
0.137451171875,0.6842718124389648,0.9444935321807861
0.1373291015625,0.6843119859695435,0.944614052772522
0.13720703125,0.6844726204872131,0.9446541666984558
0.1370849609375,0.6845127940177917,0.9446541666984558
0.136962890625,0.6845529675483704,0.9448148608207703
0.1368408203125,0.6847537755966187,0.9448951482772827
0.13671875,0.6849947571754456,0.9449353218078613
0.1365966796875,0.6850751042366028,0.9450156688690186
0.136474609375,0.68515545129776,0.9450960159301758
0.1363525390625,0.6853562593460083,0.9451361298561096
0.13623046875,0.685516893863678,0.9451763033866882
0.1361083984375,0.6855972409248352,0.9452566504478455
0.135986328125,0.6857177019119263,0.9452968239784241
0.1358642578125,0.6858783960342407,0.9454172849655151
0.1357421875,0.6860390305519104,0.945537805557251
0.1356201171875,0.6861595511436462,0.945537805557251
0.135498046875,0.6861996650695801,0.9455779790878296
0.1353759765625,0.6862398386001587,0.9457787871360779
0.13525390625,0.6864005327224731,0.9458189606666565
0.1351318359375,0.6865209937095642,0.9459795951843262
0.135009765625,0.6866013407707214,0.9460197687149048
0.1348876953125,0.6866816878318787,0.9461402297019958
0.134765625,0.6868021488189697,0.9462205767631531
0.1346435546875,0.686882495880127,0.9463410973548889
0.134521484375,0.6869627833366394,0.9463812112808228
0.1343994140625,0.6872037649154663,0.9464213848114014
0.13427734375,0.6873644590377808,0.9465017318725586
0.1341552734375,0.6875250935554504,0.9465017318725586
0.134033203125,0.6878464221954346,0.9465820789337158
0.1339111328125,0.6880070567131042,0.9465820789337158
0.1337890625,0.6880874037742615,0.9465820789337158
0.1336669921875,0.6882078647613525,0.9466623663902283
0.133544921875,0.688368558883667,0.9467025399208069
0.1334228515625,0.6884890198707581,0.9467025399208069
0.13330078125,0.6886095404624939,0.9467828869819641
0.1331787109375,0.6888103485107422,0.9468230605125427
0.133056640625,0.6888505220413208,0.9469033479690552
0.1329345703125,0.6890111565589905,0.9469033479690552
0.1328125,0.6891316771507263,0.9470640420913696
0.1326904296875,0.689292311668396,0.9471041560173035
0.132568359375,0.6897742748260498,0.9474254846572876
0.1324462890625,0.6899349093437195,0.9475460052490234
0.13232421875,0.6899750828742981,0.9476664662361145
0.1322021484375,0.6901357769966125,0.9477066397666931
0.132080078125,0.690216064453125,0.9477468132972717
0.1319580078125,0.6902562379837036,0.947827160358429
0.1318359375,0.6903767585754395,0.9478672742843628
0.1317138671875,0.6904570460319519,0.9478672742843628
0.131591796875,0.6905775666236877,0.9478672742843628
0.1314697265625,0.6906177401542664,0.9479074478149414
0.13134765625,0.6908587217330933,0.94794762134552
0.1312255859375,0.6911799907684326,0.9480279684066772
0.131103515625,0.6912201642990112,0.9480279684066772
0.1309814453125,0.6913808584213257,0.9480681419372559
0.130859375,0.6914611458778381,0.9481082558631897
0.1307373046875,0.6915013194084167,0.9481082558631897
0.130615234375,0.6916619539260864,0.9481082558631897
0.1304931640625,0.6918226480484009,0.9481082558631897
0.13037109375,0.6919029355049133,0.9481082558631897
0.1302490234375,0.6920234560966492,0.9481082558631897
0.130126953125,0.692143976688385,0.9481484293937683
0.1300048828125,0.6923046112060547,0.9482689499855042
0.1298828125,0.6924250721931458,0.9482689499855042
0.1297607421875,0.6925455927848816,0.9483091235160828
0.129638671875,0.6926660537719727,0.9483894109725952
0.1295166015625,0.6927464008331299,0.9484697580337524
0.12939453125,0.6929070353507996,0.9484697580337524
0.1292724609375,0.6931480169296265,0.948509931564331
0.129150390625,0.6932283639907837,0.9485501050949097
0.1290283203125,0.6933889985084534,0.9485902190208435
0.12890625,0.6935496926307678,0.9487107396125793
0.1287841796875,0.6935898661613464,0.9487107396125793
0.128662109375,0.6937103271484375,0.9487107396125793
0.1285400390625,0.6937505006790161,0.9487107396125793
0.12841796875,0.6938308477401733,0.948750913143158
0.1282958984375,0.693871021270752,0.9487910866737366
0.128173828125,0.6940316557884216,0.948871374130249
0.1280517578125,0.6942324638366699,0.9489517211914062
0.1279296875,0.6944734454154968,0.9490320682525635
0.1278076171875,0.6946742534637451,0.9490320682525635
0.1275634765625,0.6947546005249023,0.9490320682525635
0.12744140625,0.694915235042572,0.9491123557090759
0.1273193359375,0.6949554085731506,0.9491123557090759
0.127197265625,0.6952365636825562,0.9491123557090759
0.1270751953125,0.6954373717308044,0.9491525292396545
0.126953125,0.6955980658531189,0.9492328763008118
0.126708984375,0.69571852684021,0.949313223361969
0.1265869140625,0.6957988739013672,0.949313223361969
0.12646484375,0.6959996819496155,0.9494336843490601
0.1263427734375,0.6960800290107727,0.9494738578796387
0.126220703125,0.6963611245155334,0.9494738578796387
0.1260986328125,0.696642279624939,0.9494738578796387
0.1259765625,0.6968029737472534,0.9496344923973083
0.1258544921875,0.6968832612037659,0.949674665927887
0.125732421875,0.6969234347343445,0.9497550129890442
0.1256103515625,0.6970439553260803,0.9497550129890442
0.12548828125,0.6972849369049072,0.9497951865196228
0.1253662109375,0.6975259184837341,0.9498754739761353
0.125244140625,0.6975259184837341,0.9499156475067139
0.1251220703125,0.6978471875190735,0.9500361680984497
0.12493896484375,0.6980480551719666,0.9500361680984497
0.1248779296875,0.6982086896896362,0.9500762820243835
0.124755859375,0.6983693242073059,0.9501164555549622
0.1246337890625,0.698570191860199,0.9501164555549622
0.12451171875,0.69869065284729,0.9501968026161194
0.12445068359375,0.6987308263778687,0.9502771496772766
0.12432861328125,0.6989316344261169,0.9502771496772766
0.12420654296875,0.6989718079566956,0.9503173232078552
0.12408447265625,0.6990119814872742,0.9504779577255249
0.1240234375,0.6991726160049438,0.950598418712616
0.1239013671875,0.699493944644928,0.9507189393043518
0.123779296875,0.699614405632019,0.9507591128349304
0.1236572265625,0.6997750997543335,0.9508394002914429
0.12359619140625,0.6998152732849121,0.9508795738220215
0.12347412109375,0.6998955607414246,0.9509599208831787
0.12335205078125,0.6999759078025818,0.9510000944137573
0.12322998046875,0.700056254863739,0.9510402679443359
0.1231689453125,0.7001365423202515,0.9510402679443359
0.123046875,0.7002570629119873,0.9510402679443359
0.1229248046875,0.700417697429657,0.9510402679443359
0.12286376953125,0.7005382180213928,0.9510803818702698
0.12274169921875,0.7006988525390625,0.951160728931427
0.12261962890625,0.7008193135261536,0.951160728931427
0.12255859375,0.7008594870567322,0.951160728931427
0.12249755859375,0.7010201811790466,0.9512410759925842
0.1224365234375,0.7012611627578735,0.9512410759925842
0.122314453125,0.7014217972755432,0.9512410759925842
0.1221923828125,0.7017029523849487,0.9512812495231628
0.12213134765625,0.701783299446106,0.9513615369796753
0.12200927734375,0.7020242810249329,0.9513615369796753
0.12188720703125,0.7021447420120239,0.9514017105102539
0.12176513671875,0.7023455500602722,0.9514017105102539
0.1217041015625,0.7023857235908508,0.9514418840408325
0.12158203125,0.7024258971214294,0.9514820575714111
0.1214599609375,0.7025464177131653,0.9515623450279236
0.12139892578125,0.702707052230835,0.9515623450279236
0.12127685546875,0.7027873992919922,0.9516426920890808
0.12115478515625,0.7029480338096619,0.9516828656196594
0.12103271484375,0.7031086683273315,0.951723039150238
0.1209716796875,0.7031890153884888,0.951723039150238
0.120849609375,0.703269362449646,0.951723039150238
0.1207275390625,0.7033898234367371,0.951723039150238
0.12066650390625,0.7036709785461426,0.9517632126808167
0.12054443359375,0.7037513256072998,0.9517632126808167
0.12042236328125,0.7038316130638123,0.9518435001373291
0.120361328125,0.7038717865943909,0.9518435001373291
0.1202392578125,0.7040725946426392,0.9518435001373291
0.1201171875,0.7042332887649536,0.9518435001373291
0.1199951171875,0.7043135762214661,0.9518435001373291
0.11993408203125,0.7044340968132019,0.9518836736679077
0.11981201171875,0.7045144438743591,0.9519238471984863
0.11968994140625,0.7045947313308716,0.9519640207290649
0.11962890625,0.7047955393791199,0.9520443677902222
0.1195068359375,0.7049160599708557,0.9520443677902222
0.119384765625,0.7050766944885254,0.952084481716156
0.11932373046875,0.7052373886108398,0.9521648287773132
0.11920166015625,0.7054783701896667,0.9522050023078918
0.1190185546875,0.705679178237915,0.9522853493690491
0.1187744140625,0.7059201598167419,0.9524459838867188
0.11859130859375,0.7063217759132385,0.9524861574172974
0.118408203125,0.7066431045532227,0.9525664448738098
0.1181640625,0.7067636251449585,0.9526066184043884
0.11798095703125,0.7071652412414551,0.9526869654655457
0.1177978515625,0.7072054147720337,0.9528475999832153
0.1175537109375,0.7073660492897034,0.9528475999832153
0.11737060546875,0.707406222820282,0.9529279470443726
0.1171875,0.7076070308685303,0.9530082941055298
0.116943359375,0.7078078389167786,0.9530885815620422
0.11676025390625,0.7080086469650269,0.9531287550926208
0.1165771484375,0.7082496881484985,0.9531689286231995
0.1163330078125,0.7087316513061523,0.9531689286231995
0.11614990234375,0.7089324593544006,0.9532894492149353
0.115966796875,0.7090930938720703,0.9534099102020264
0.11578369140625,0.7092939019203186,0.9535304307937622
0.11553955078125,0.7096554040908813,0.9536107182502747
0.1153564453125,0.7098562121391296,0.9536107182502747
0.11517333984375,0.7100971937179565,0.9536508917808533
0.114990234375,0.7103783488273621,0.9538516998291016
0.11474609375,0.7105389833450317,0.9540926814079285
0.11456298828125,0.710619330406189,0.9542934894561768
0.1143798828125,0.71073979139328,0.954373836517334
0.11419677734375,0.7109807729721069,0.9544943571090698
0.11395263671875,0.7113422751426697,0.9545344710350037
0.11376953125,0.7116636037826538,0.9546148180961609
0.11358642578125,0.7118644118309021,0.9546549916267395
0.1134033203125,0.7120652198791504,0.9548557996749878
0.1131591796875,0.7122258543968201,0.9548557996749878
0.11297607421875,0.7123865485191345,0.9550164937973022
0.11279296875,0.7125873565673828,0.9550566077232361
0.11260986328125,0.7127479910850525,0.9550566077232361
0.1124267578125,0.7129086852073669,0.9551369547843933
0.1121826171875,0.7131094932556152,0.955297589302063
0.11199951171875,0.7133103013038635,0.9553779363632202
0.11181640625,0.7136718034744263,0.955498456954956
0.11163330078125,0.7138726115226746,0.9556189179420471
0.1114501953125,0.7140332460403442,0.9557795524597168
0.11126708984375,0.7143144011497498,0.9559000730514526
0.11102294921875,0.7144750356674194,0.9559000730514526
0.11083984375,0.7147963643074036,0.9559402465820312
0.11065673828125,0.7151176929473877,0.9560607075691223
0.1104736328125,0.7153988480567932,0.9562214016914368
0.11029052734375,0.7155594825744629,0.9563418626785278
0.110107421875,0.7159209847450256,0.9564222097396851
0.10992431640625,0.7161619663238525,0.9566230177879333
0.10968017578125,0.7163627743721008,0.9567033648490906
0.1094970703125,0.7166037559509277,0.9567033648490906
0.10931396484375,0.7168849110603333,0.9568639993667603
0.109130859375,0.7170857191085815,0.9569845199584961
0.10894775390625,0.7174070477485657,0.9569845199584961
0.1087646484375,0.7175275087356567,0.9570648074150085
0.10858154296875,0.7179291248321533,0.9571049809455872
0.1083984375,0.7182906270027161,0.9571451544761658
0.10821533203125,0.7184110879898071,0.9573861360549927
0.10797119140625,0.7186119556427002,0.9573861360549927
0.1077880859375,0.7186922430992126,0.9573861360549927
0.10760498046875,0.7189733982086182,0.9574263095855713
0.107421875,0.7192143797874451,0.9574664831161499
0.10723876953125,0.719455361366272,0.9575467705726624
0.1070556640625,0.7196561694145203,0.957586944103241
0.10687255859375,0.7198168635368347,0.9577877521514893
0.106689453125,0.720017671585083,0.9579484462738037
0.10650634765625,0.7202586531639099,0.9580689072608948
0.1063232421875,0.7203390002250671,0.9582296013832092
0.10614013671875,0.7204996347427368,0.9582697153091431
0.10595703125,0.7207004427909851,0.9583500623703003
0.10577392578125,0.7209012508392334,0.95851069688797
0.1055908203125,0.7210217714309692,0.9586312174797058
0.10540771484375,0.7212225794792175,0.958711564540863
0.105224609375,0.7215840816497803,0.9587918519973755
0.10504150390625,0.7216643691062927,0.959073007106781
0.1048583984375,0.7219455242156982,0.9591131806373596
0.10467529296875,0.7221062183380127,0.9591533541679382
0.1044921875,0.7223471999168396,0.9591935276985168
0.10430908203125,0.7225881814956665,0.9593139886856079
0.1041259765625,0.7227488160133362,0.9593943357467651
0.10394287109375,0.7229094505310059,0.9593943357467651
0.103759765625,0.7231906056404114,0.9593943357467651
0.10357666015625,0.7235119342803955,0.9594746828079224
0.1033935546875,0.723793089389801,0.9595549702644348
0.10321044921875,0.7239938974380493,0.959635317325592
0.10302734375,0.7242348790168762,0.9597156643867493
0.10284423828125,0.7243553996086121,0.9597557783126831
0.1026611328125,0.7244356870651245,0.959876298904419
0.10247802734375,0.724596381187439,0.9600771069526672
0.102294921875,0.72471684217453,0.9600771069526672
0.10211181640625,0.7249176502227783,0.9601172804832458
0.1019287109375,0.7252389788627625,0.9602377414703369
0.10174560546875,0.725520133972168,0.9602377414703369
0.1015625,0.7258012890815735,0.9602779150009155
0.1014404296875,0.7259619235992432,0.9603582620620728
0.10125732421875,0.7262430787086487,0.9603582620620728
0.10107421875,0.7266045212745667,0.9604787826538086
0.10089111328125,0.7267250418663025,0.9605992436408997
0.1007080078125,0.7268856763839722,0.9607197642326355
0.10052490234375,0.7271266579627991,0.9607598781585693
0.100341796875,0.7275283336639404,0.9607598781585693
0.10015869140625,0.7278496026992798,0.9608402252197266
0.0999755859375,0.7280905842781067,0.9608803987503052
0.09979248046875,0.7284119129180908,0.9609607458114624
0.09967041015625,0.7285725474357605,0.9610812067985535
0.0994873046875,0.7288938760757446,0.9612017273902893
0.09930419921875,0.7289742231369019,0.9612418413162231
