Threshold,Precision,Recall
0.1502685546875,0.5832210183143616,0.9387099146842957
0.150390625,0.5832251906394958,0.9386698007583618
0.1505126953125,0.583239734172821,0.9386698007583618
0.150634765625,0.5833021402359009,0.9386296272277832
0.1507568359375,0.583354115486145,0.938549280166626
0.15087890625,0.5833916068077087,0.9384689331054688
0.1510009765625,0.5834436416625977,0.9383886456489563
0.151123046875,0.5834665298461914,0.9383082985877991
0.1512451171875,0.5835186243057251,0.9382279515266418
0.1513671875,0.5835477709770203,0.9382279515266418
0.1514892578125,0.5835956335067749,0.9381877779960632
0.151611328125,0.5836373567581177,0.9380673170089722
0.1517333984375,0.5836811065673828,0.9380673170089722
0.15185546875,0.5836852788925171,0.9380271434783936
0.1519775390625,0.5837082862854004,0.9379467964172363
0.152099609375,0.5837458372116089,0.9378665089607239
0.15234375,0.5837792158126831,0.9378263354301453
0.1524658203125,0.5838271975517273,0.9377861618995667
0.152587890625,0.5838355422019958,0.9377058148384094
0.1527099609375,0.5838543772697449,0.9376657009124756
0.15283203125,0.5839023590087891,0.937625527381897
0.1529541015625,0.5839065313339233,0.9375853538513184
0.153076171875,0.5839483737945557,0.9374648332595825
0.1531982421875,0.5839818120002747,0.9374247193336487
0.1533203125,0.5840005874633789,0.9373845458030701
0.1534423828125,0.5840194225311279,0.9373443722724915
0.153564453125,0.5840111970901489,0.9371435642242432
0.1536865234375,0.5840634703636169,0.9370632171630859
0.15380859375,0.584082305431366,0.9370230436325073
0.1539306640625,0.5841450095176697,0.9369828701019287
0.154052734375,0.5841785073280334,0.9369426965713501
0.1541748046875,0.5842161774635315,0.9368624091148376
0.154296875,0.5842204093933105,0.936822235584259
0.1544189453125,0.5843374729156494,0.936822235584259
0.154541015625,0.5844045281410217,0.9367418885231018
0.1546630859375,0.5844380259513855,0.9367017149925232
0.15478515625,0.584429919719696,0.9365009069442749
0.1549072265625,0.5844530463218689,0.9364206194877625
0.155029296875,0.5844718813896179,0.9363804459571838
0.1551513671875,0.5845451951026917,0.9363804459571838
0.1553955078125,0.5845745205879211,0.9363804459571838
0.155517578125,0.5846813917160034,0.9363402724266052
0.1556396484375,0.584719181060791,0.936259925365448
0.15576171875,0.5847674608230591,0.9362197518348694
0.1558837890625,0.5848492980003357,0.9361394643783569
0.156005859375,0.584926962852478,0.9360992908477783
0.1561279296875,0.5849250555038452,0.9359787702560425
0.15625,0.5849189162254333,0.93589848279953
0.1563720703125,0.5849127769470215,0.9358181357383728
0.156494140625,0.5849170088768005,0.9357779622077942
0.1566162109375,0.5849317312240601,0.9357779622077942
0.15673828125,0.5849904417991638,0.9357779622077942
0.1568603515625,0.5849947333335876,0.9357377886772156
0.156982421875,0.5850326418876648,0.9356575012207031
0.1571044921875,0.5850705504417419,0.9355771541595459
0.1572265625,0.5851189494132996,0.9355369806289673
0.1573486328125,0.5851317644119263,0.9354165196418762
0.157470703125,0.5851758718490601,0.9354165196418762
0.15771484375,0.585174024105072,0.9352959990501404
0.1578369140625,0.5851826071739197,0.9352156519889832
0.157958984375,0.5852352976799011,0.9351353645324707
0.1580810546875,0.5852585434913635,0.9350550174713135
0.158203125,0.5853070020675659,0.9350148439407349
0.1583251953125,0.5853744149208069,0.9349345564842224
0.158447265625,0.5854038596153259,0.9349345564842224
0.1585693359375,0.5854167938232422,0.9348140358924866
0.15869140625,0.5854443907737732,0.9346935749053955
0.1588134765625,0.5854339599609375,0.9346534013748169
0.158935546875,0.5854676961898804,0.9346132278442383
0.1590576171875,0.5854953527450562,0.9344927072525024
0.1591796875,0.5855334401130676,0.93441241979599
0.1593017578125,0.585552453994751,0.9343722462654114
0.159423828125,0.5856599807739258,0.9343320727348328
0.15966796875,0.5856078267097473,0.9341312646865845
0.1597900390625,0.5856207609176636,0.9340107440948486
0.159912109375,0.5857239961624146,0.9340107440948486
0.1600341796875,0.5857013463973999,0.9338099360466003
0.16015625,0.5857081413269043,0.933609127998352
0.1602783203125,0.5857272744178772,0.9335689544677734
0.160400390625,0.5857758522033691,0.9335287809371948
0.1605224609375,0.5857992768287659,0.9334484934806824
0.16064453125,0.5858227014541626,0.9333681464195251
0.1607666015625,0.585856556892395,0.9333279728889465
0.160888671875,0.585869550704956,0.9332075119018555
0.1610107421875,0.5858825445175171,0.9330869913101196
0.1611328125,0.5858807563781738,0.9329665303230286
0.161376953125,0.5859085321426392,0.9328460097312927
0.1614990234375,0.5859824419021606,0.9328460097312927
0.16162109375,0.5860163569450378,0.9328058362007141
0.1617431640625,0.5860145688056946,0.932685375213623
0.161865234375,0.5860189199447632,0.9326452016830444
0.1619873046875,0.5860467553138733,0.9325246810913086
0.162109375,0.5860658884048462,0.93248450756073
0.1622314453125,0.5861546397209167,0.93248450756073
0.162353515625,0.5862626433372498,0.9324443936347961
0.1624755859375,0.5863009691238403,0.9323640465736389
0.16259765625,0.5863732695579529,0.9322435259819031
0.1627197265625,0.586388111114502,0.9322435259819031
0.1629638671875,0.5864517092704773,0.9322034120559692
0.1630859375,0.5864900946617126,0.932123064994812
0.1632080078125,0.5865685939788818,0.9320828914642334
0.163330078125,0.5865773558616638,0.9320025444030762
0.1634521484375,0.5866366624832153,0.9320025444030762
0.16357421875,0.5866899490356445,0.9319222569465637
0.1636962890625,0.5866734385490417,0.9318017363548279
0.163818359375,0.5867179036140442,0.9318017363548279
0.1639404296875,0.5867327451705933,0.9318017363548279
0.1640625,0.5867459177970886,0.9316812753677368
0.164306640625,0.5867398381233215,0.9316009283065796
0.1644287109375,0.5868141055107117,0.9316009283065796
0.16455078125,0.5868332982063293,0.931560754776001
0.1646728515625,0.5869075655937195,0.931560754776001
0.164794921875,0.5869565010070801,0.9315205812454224
0.1649169921875,0.5870500802993774,0.9314804673194885
0.1650390625,0.5870544910430908,0.9314402937889099
0.1651611328125,0.5871034860610962,0.9314001202583313
0.165283203125,0.587127149105072,0.9313197731971741
0.1654052734375,0.5871866345405579,0.9313197731971741
0.1656494140625,0.5872163772583008,0.9313197731971741
0.165771484375,0.5872698426246643,0.9312394857406616
0.1658935546875,0.5873188972473145,0.931199312210083
0.166015625,0.5873382091522217,0.9311591386795044
0.1661376953125,0.5874274969100952,0.9311591386795044
0.166259765625,0.5874661207199097,0.9310787916183472
0.1663818359375,0.5874958634376526,0.9310787916183472
0.16650390625,0.5875152349472046,0.9310386180877686
0.1666259765625,0.5875345468521118,0.9309984445571899
0.1668701171875,0.5875880718231201,0.9309181571006775
0.1669921875,0.587622344493866,0.9308779835700989
0.1671142578125,0.5876356363296509,0.930757462978363
0.167236328125,0.587695300579071,0.930757462978363
0.1673583984375,0.5877295136451721,0.9307173490524292
0.16748046875,0.5877235531806946,0.930637001991272
0.1676025390625,0.5877324342727661,0.9305566549301147
0.167724609375,0.5878069996833801,0.9305566549301147
0.1678466796875,0.5878561735153198,0.9305164813995361
0.1680908203125,0.5878755450248718,0.9304763674736023
0.168212890625,0.587899386882782,0.9303960204124451
0.1683349609375,0.5879530906677246,0.9303156733512878
0.16845703125,0.5879575610160828,0.9302754998207092
0.1685791015625,0.5879709720611572,0.9301550388336182
0.168701171875,0.5880053043365479,0.9301148653030396
0.1688232421875,0.5879992842674255,0.9300345182418823
0.1689453125,0.5879828333854675,0.9299140572547913
0.169189453125,0.587996244430542,0.9297935366630554
0.1693115234375,0.5879902243614197,0.929713249206543
0.16943359375,0.5880290865898132,0.9296329021453857
0.1695556640625,0.5880932807922363,0.9295927286148071
0.169677734375,0.5880857706069946,0.9293919205665588
0.1697998046875,0.5880992412567139,0.929271399974823
0.169921875,0.5881590247154236,0.929271399974823
0.1700439453125,0.5882039070129395,0.929271399974823
0.1702880859375,0.5881919264793396,0.9291107654571533
0.17041015625,0.5882008671760559,0.9290304183959961
0.1705322265625,0.5882846713066101,0.9289501309394836
0.170654296875,0.5883190631866455,0.928909957408905
0.1707763671875,0.5883071422576904,0.9287493228912354
0.1708984375,0.588280200958252,0.9285886287689209
0.1710205078125,0.588359534740448,0.9285484552383423
0.171142578125,0.5883640646934509,0.9285083413124084
0.17138671875,0.5883580446243286,0.9284279942512512
0.1715087890625,0.588426947593689,0.928347647190094
0.171630859375,0.5884764194488525,0.9283074736595154
0.1717529296875,0.5885213613510132,0.9283074736595154
0.171875,0.588530421257019,0.9282271862030029
0.1719970703125,0.5885843634605408,0.9281468391418457
0.172119140625,0.5885978937149048,0.9280263185501099
0.17236328125,0.5886324048042297,0.927986204624176
0.1724853515625,0.5887224078178406,0.927986204624176
0.172607421875,0.5887719392776489,0.9279460310935974
0.1727294921875,0.5888410210609436,0.9278656840324402
0.1728515625,0.5889010429382324,0.9278656840324402
0.1729736328125,0.5889897346496582,0.9277452230453491
0.173095703125,0.5890498161315918,0.9277452230453491
0.17333984375,0.5890798568725586,0.9277452230453491
0.1734619140625,0.5891340374946594,0.9276648759841919
0.173583984375,0.5891176462173462,0.927544355392456
0.1737060546875,0.5891777276992798,0.927544355392456
0.173828125,0.5892123579978943,0.9275042414665222
0.1739501953125,0.5892260074615479,0.9273837208747864
0.174072265625,0.5892292261123657,0.9272230863571167
0.17431640625,0.5892788767814636,0.9271829128265381
0.1744384765625,0.5893239974975586,0.9271829128265381
0.174560546875,0.5893887281417847,0.9271427392959595
0.1748046875,0.5894384980201721,0.9271025657653809
0.1749267578125,0.5894371271133423,0.9269821047782898
0.1751708984375,0.5895019173622131,0.9269419312477112
0.17529296875,0.5895503163337708,0.9267812967300415
0.1754150390625,0.5895581245422363,0.9265804290771484
0.175537109375,0.5895718932151794,0.9264599680900574
0.1756591796875,0.5895659923553467,0.9263796210289001
0.17578125,0.5896052718162537,0.9262992739677429
0.1759033203125,0.5896655917167664,0.9262992739677429
0.1761474609375,0.5897108316421509,0.9262992739677429
0.17626953125,0.5898059010505676,0.9262591600418091
0.1763916015625,0.5897954106330872,0.9262189865112305
0.176513671875,0.5898242592811584,0.9260984659194946
0.1766357421875,0.5898393392562866,0.9260984659194946
0.1767578125,0.5898846387863159,0.9260984659194946
0.177001953125,0.5898879170417786,0.925937831401825
0.1771240234375,0.5899378061294556,0.9258976578712463
0.17724609375,0.5900074243545532,0.9258173108100891
0.1773681640625,0.5901131629943848,0.9258173108100891
0.177490234375,0.5901479721069336,0.9257771968841553
0.1776123046875,0.5902084112167358,0.9257771968841553
0.1778564453125,0.5902537703514099,0.9257771968841553
0.177978515625,0.5903293490409851,0.9257771968841553
0.1781005859375,0.5903898477554321,0.9257771968841553
0.17822265625,0.5904247164726257,0.9257370233535767
0.1783447265625,0.5904642343521118,0.9256566762924194
0.178466796875,0.5905596613883972,0.9256165027618408
0.1787109375,0.5905736088752747,0.9254960417747498
0.1788330078125,0.5906131267547607,0.9254156947135925
0.178955078125,0.5906631946563721,0.9253755211830139
0.1790771484375,0.5907377600669861,0.9252550601959229
0.17919921875,0.5907878279685974,0.9252148866653442
0.179443359375,0.590833306312561,0.9252148866653442
0.1795654296875,0.5908636450767517,0.9252148866653442
0.1796875,0.5908834338188171,0.9251747131347656
0.1798095703125,0.5908927917480469,0.9250943660736084
0.179931640625,0.590942919254303,0.9250541925430298
0.1800537109375,0.5909674167633057,0.9249739050865173
0.1802978515625,0.5910316109657288,0.9248132109642029
0.180419921875,0.5910199284553528,0.9246525764465332
0.1805419921875,0.5910292863845825,0.924572229385376
0.1806640625,0.591129720211029,0.9244919419288635
0.1807861328125,0.5911904573440552,0.9244919419288635
0.1810302734375,0.5912348628044128,0.9243714213371277
0.18115234375,0.591315507888794,0.9243312478065491
0.1812744140625,0.5913354158401489,0.9242911338806152
0.181396484375,0.5913447737693787,0.924210786819458
0.1815185546875,0.5913950800895691,0.9241706132888794
0.181640625,0.591434895992279,0.9240902662277222
0.181884765625,0.5914185643196106,0.9239698052406311
0.1820068359375,0.5914794206619263,0.9239698052406311
0.18212890625,0.5915239453315735,0.9238492846488953
0.1822509765625,0.5915895104408264,0.9238091707229614
0.182373046875,0.5915837287902832,0.9237288236618042
0.1826171875,0.5916236042976379,0.923648476600647
0.1827392578125,0.591616690158844,0.9234476685523987
0.182861328125,0.5917280316352844,0.9234074950218201
0.1829833984375,0.5917726159095764,0.923287034034729
0.18310546875,0.5918383002281189,0.9232468605041504
0.183349609375,0.5919039845466614,0.9232066869735718
0.1834716796875,0.5919497013092041,0.9232066869735718
0.18359375,0.5920096635818481,0.9230861663818359
0.1837158203125,0.5921211838722229,0.9230460524559021
0.183837890625,0.5921717286109924,0.9230058789253235
0.18408203125,0.592191755771637,0.9229657053947449
0.1842041015625,0.5922269821166992,0.9229255318641663
0.184326171875,0.592288076877594,0.9229255318641663
0.1844482421875,0.5923386216163635,0.9228853583335876
0.1845703125,0.5923586487770081,0.922845184803009
0.184814453125,0.5924292802810669,0.9227648973464966
0.1849365234375,0.592438817024231,0.9226845502853394
0.18505859375,0.5924741625785828,0.9226443767547607
0.1851806640625,0.5926011800765991,0.9226042032241821
0.185302734375,0.5926308035850525,0.9224837422370911
0.185546875,0.5926346778869629,0.9223231077194214
0.1856689453125,0.5926700234413147,0.9222829341888428
0.185791015625,0.5926643013954163,0.9222025871276855
0.1859130859375,0.5927149653434753,0.9221624135971069
0.18603515625,0.5927857756614685,0.9220820665359497
0.186279296875,0.5927848219871521,0.9219616055488586
0.1864013671875,0.5927790999412537,0.9218812584877014
0.1865234375,0.592819333076477,0.921800971031189
0.1866455078125,0.5928394198417664,0.9217607975006104
0.1868896484375,0.5928748846054077,0.9217206239700317
0.18701171875,0.5929055213928223,0.9217206239700317
0.1871337890625,0.5929198861122131,0.9216001033782959
0.187255859375,0.5929754972457886,0.9215198159217834
0.1873779296875,0.5930407047271729,0.921359121799469
0.1876220703125,0.5930914878845215,0.9213190078735352
0.187744140625,0.5931471586227417,0.9212386608123779
0.1878662109375,0.5931615829467773,0.9211181402206421
0.18798828125,0.5931808948516846,0.9209575057029724
0.188232421875,0.5932576060295105,0.9209575057029724
0.1883544921875,0.5932979583740234,0.9208771586418152
0.1884765625,0.5933124423027039,0.9207566976547241
0.1885986328125,0.5933374762535095,0.9206763505935669
0.188720703125,0.5933309197425842,0.9204755425453186
0.18896484375,0.5933405756950378,0.9203951954841614
0.1890869140625,0.5933906435966492,0.9202345609664917
0.189208984375,0.5934262275695801,0.9201943874359131
0.1893310546875,0.593477189540863,0.9201542139053345
0.1895751953125,0.5935540795326233,0.9201542139053345
0.189697265625,0.5936357975006104,0.9201140403747559
0.1898193359375,0.5936763286590576,0.9200337529182434
0.18994140625,0.5937014222145081,0.9199534058570862
0.1900634765625,0.5936908721923828,0.9199132323265076
0.1903076171875,0.5936746597290039,0.9197927713394165
0.1904296875,0.5936843752861023,0.9197124242782593
0.1905517578125,0.5937402844429016,0.919632077217102
0.190673828125,0.5938221216201782,0.9195919632911682
0.19091796875,0.5938934683799744,0.919511616230011
0.1910400390625,0.5939235091209412,0.9193910956382751
0.191162109375,0.593953549861908,0.9192706346511841
0.1912841796875,0.5939835906028748,0.9191501140594482
0.1915283203125,0.5940607190132141,0.9191501140594482
0.191650390625,0.5941841006278992,0.9191501140594482
0.1917724609375,0.5942661166191101,0.9191099405288696
0.19189453125,0.5942710041999817,0.9190698266029358
0.192138671875,0.5942654013633728,0.9189894795417786
0.1922607421875,0.5943425893783569,0.9189894795417786
0.1923828125,0.5943678021430969,0.9189091324806213
0.1925048828125,0.5943986773490906,0.9189091324806213
0.1927490234375,0.5944190621376038,0.9188689589500427
0.19287109375,0.5944955348968506,0.9187484979629517
0.1929931640625,0.5945931673049927,0.918708324432373
0.193115234375,0.5946233868598938,0.918587863445282
0.193359375,0.5946431159973145,0.9184271693229675
0.1934814453125,0.5947513580322266,0.9184271693229675
0.193603515625,0.5947661399841309,0.9183067083358765
0.1937255859375,0.5947499871253967,0.9181861877441406
0.1939697265625,0.5947443842887878,0.9181059002876282
0.194091796875,0.5947908163070679,0.9181059002876282
0.1942138671875,0.5948210954666138,0.9179853796958923
0.1943359375,0.5948520302772522,0.9179853796958923
0.194580078125,0.5949133038520813,0.9178648591041565
0.1947021484375,0.594902753829956,0.9178247451782227
0.19482421875,0.5950055718421936,0.9177443981170654
0.1949462890625,0.59506756067276,0.9177443981170654
0.1951904296875,0.5950973033905029,0.9175034165382385
0.1953125,0.59514319896698,0.9173828959465027
0.1954345703125,0.595158040523529,0.9172624349594116
0.195556640625,0.5952200889587402,0.9172624349594116
0.19580078125,0.5952610373497009,0.9171820878982544
0.1959228515625,0.5953020453453064,0.9171018004417419
0.196044921875,0.5953896045684814,0.9170214533805847
0.1961669921875,0.5954256057739258,0.9169812798500061
0.1964111328125,0.5954616665840149,0.9169411063194275
0.196533203125,0.5955443382263184,0.9169009327888489
0.1966552734375,0.5956164598464966,0.9168206453323364
0.19677734375,0.5956059098243713,0.9167804718017578
0.197021484375,0.5956575274467468,0.9167402982711792
0.1971435546875,0.5956724882125854,0.9166198372840881
0.197265625,0.5956563949584961,0.9164993166923523
0.1973876953125,0.5956768989562988,0.9164591431617737
0.1976318359375,0.5956552624702454,0.9162583351135254
0.19775390625,0.5956802368164062,0.9160575270652771
0.1978759765625,0.5957102179527283,0.9158165454864502
0.1981201171875,0.5957302451133728,0.9156558513641357
0.1982421875,0.595776379108429,0.9155353903770447
0.1983642578125,0.5958175659179688,0.9154550433158875
0.198486328125,0.5958381295204163,0.9154148697853088
0.19873046875,0.5958586931228638,0.915374755859375
0.1988525390625,0.5958425998687744,0.9152542352676392
0.198974609375,0.5959049463272095,0.9152542352676392
0.1990966796875,0.595935583114624,0.9151337742805481
0.1993408203125,0.5960341095924377,0.9150936007499695
0.199462890625,0.5960491895675659,0.9149730801582336
0.1995849609375,0.5961009860038757,0.914932906627655
0.1998291015625,0.5961528420448303,0.9148927330970764
0.199951171875,0.5962409377098083,0.914812445640564
0.2000732421875,0.5962661504745483,0.9146116375923157
0.2001953125,0.5963074564933777,0.9145312905311584
0.200439453125,0.5963855385780334,0.9145312905311584
0.2005615234375,0.5964374542236328,0.9144911170005798
0.20068359375,0.596473753452301,0.9144509434700012
0.200927734375,0.5965151190757751,0.9143706560134888
0.2010498046875,0.5965353846549988,0.9142099618911743
0.201171875,0.5965560674667358,0.9141697883605957
0.2012939453125,0.5965611338615417,0.9141296744346619
0.2015380859375,0.5965868830680847,0.9140493273735046
0.20166015625,0.5966489911079407,0.9139288067817688
0.2017822265625,0.5967636108398438,0.913888692855835
0.2020263671875,0.5968101620674133,0.9137681722640991
0.2021484375,0.5968829393386841,0.9136878252029419
0.2022705078125,0.5969088077545166,0.9136075377464294
0.202392578125,0.5969557762145996,0.9136075377464294
0.20263671875,0.5970078706741333,0.9135673642158508
0.2027587890625,0.5970442891120911,0.9135271906852722
0.202880859375,0.597122311592102,0.9134066700935364
0.203125,0.5972842574119568,0.9133665561676025
0.2032470703125,0.5973101258277893,0.9132862091064453
0.203369140625,0.5974094271659851,0.9132460355758667
0.2034912109375,0.597456157207489,0.9131255745887756
0.2037353515625,0.5974349975585938,0.9130452275276184
0.203857421875,0.5975029468536377,0.9130050539970398
0.2039794921875,0.5974920392036438,0.9128444194793701
0.2042236328125,0.5975651144981384,0.9127640724182129
0.204345703125,0.5976170897483826,0.9126034379005432
0.2044677734375,0.5977271795272827,0.9126034379005432
0.2047119140625,0.5977323055267334,0.9125632643699646
0.204833984375,0.5977425575256348,0.9124829173088074
0.2049560546875,0.5977948904037476,0.9124427437782288
0.205078125,0.5978578329086304,0.9124427437782288
0.205322265625,0.5979102253913879,0.9124026298522949
0.2054443359375,0.598041296005249,0.9123624563217163
0.20556640625,0.5980779528617859,0.9123222827911377
0.205810546875,0.5981197953224182,0.9122419357299805
0.2059326171875,0.5981352925300598,0.9121214747428894
0.2060546875,0.5981401801109314,0.911960780620575
0.206298828125,0.5982030034065247,0.9118403196334839
0.2064208984375,0.5982394814491272,0.9116796255111694
0.20654296875,0.5983286499977112,0.911599338054657
0.206787109375,0.5983757972717285,0.9114788174629211
0.2069091796875,0.5984019637107849,0.9113985300064087
0.20703125,0.5985070466995239,0.9113181829452515
0.207275390625,0.5985122323036194,0.9112780094146729
0.2073974609375,0.5984962582588196,0.9111575484275818
0.20751953125,0.5985435843467712,0.9111575484275818
0.2076416015625,0.5985962152481079,0.9111173748970032
0.2078857421875,0.5986223816871643,0.911037027835846
0.2080078125,0.598685622215271,0.911037027835846
0.2081298828125,0.5987488031387329,0.911037027835846
0.2083740234375,0.5987328290939331,0.9109165668487549
0.20849609375,0.5987590551376343,0.9108362197875977
0.2086181640625,0.5988115668296814,0.910675585269928
0.2088623046875,0.5987902283668518,0.9104747176170349
0.208984375,0.5988323092460632,0.9103944301605225
0.2091064453125,0.5989429354667664,0.9102739095687866
0.2093505859375,0.5989638566970825,0.9101132750511169
0.20947265625,0.5989532470703125,0.9100731015205383
0.2095947265625,0.5989848971366882,0.9100731015205383
0.2098388671875,0.5990639328956604,0.9099525809288025
0.2099609375,0.5991325974464417,0.9099124670028687
0.2100830078125,0.5991853475570679,0.90987229347229
0.2103271484375,0.5991958379745483,0.9097919464111328
0.21044921875,0.5992432832717896,0.9096714854240417
0.2105712890625,0.599259078502655,0.9095509648323059
0.2108154296875,0.5993383526802063,0.9095509648323059
0.2109375,0.5993382930755615,0.9094305038452148
0.2110595703125,0.599428117275238,0.9093501567840576
0.2113037109375,0.5995285511016846,0.9091895222663879
0.21142578125,0.5995444059371948,0.9090690016746521
0.2115478515625,0.5995283722877502,0.9088280200958252
0.2117919921875,0.5995495319366455,0.9087878465652466
0.2119140625,0.5996183753013611,0.908747673034668
0.2120361328125,0.5996447801589966,0.9085468649864197
0.2122802734375,0.599724292755127,0.9085468649864197
0.21240234375,0.5997189283370972,0.9084665179252625
0.2125244140625,0.5998090505599976,0.90838623046875
0.2127685546875,0.5998461842536926,0.9083460569381714
0.212890625,0.599915087223053,0.9083058834075928
0.2130126953125,0.5999787449836731,0.9081854224205017
0.2132568359375,0.599946916103363,0.9080649018287659
0.21337890625,0.5999840497970581,0.9080247282981873
0.2135009765625,0.600042462348938,0.9079444408416748
0.2137451171875,0.6001167893409729,0.9078640937805176
0.2138671875,0.6002283692359924,0.9078640937805176
0.2139892578125,0.6003134250640869,0.907823920249939
0.2142333984375,0.6003506183624268,0.9077837467193604
0.21435546875,0.6004037857055664,0.9077435731887817
0.2144775390625,0.6004144549369812,0.9076632857322693
0.2147216796875,0.6004942059516907,0.9076632857322693
0.21484375,0.600504994392395,0.9074624180793762
0.2149658203125,0.6005316376686096,0.9073821306228638
0.2152099609375,0.6005796194076538,0.9072616100311279
0.21533203125,0.6006222367286682,0.9071813225746155
0.215576171875,0.6006755232810974,0.9071411490440369
0.2156982421875,0.6007607579231262,0.9071009755134583
0.2158203125,0.6008034348487854,0.907020628452301
0.216064453125,0.6008354425430298,0.907020628452301
0.2161865234375,0.6008676290512085,0.9067796468734741
0.21630859375,0.6008784770965576,0.9065788388252258
0.216552734375,0.600899875164032,0.9065386652946472
0.2166748046875,0.6009213328361511,0.9063780307769775
0.216796875,0.6009694933891296,0.9062575101852417
0.217041015625,0.6009962558746338,0.9061772227287292
0.2171630859375,0.6009805202484131,0.9059362411499023
0.21728515625,0.6009860038757324,0.9057755470275879
0.217529296875,0.601039469242096,0.9057353734970093
0.2176513671875,0.6010928750038147,0.9056952595710754
0.2178955078125,0.6010823845863342,0.905534565448761
0.218017578125,0.6011358499526978,0.9054943919181824
0.2181396484375,0.6011574864387512,0.9053337574005127
0.2183837890625,0.6012377738952637,0.9052132964134216
0.218505859375,0.6012113094329834,0.9050526022911072
0.2186279296875,0.6013129353523254,0.9050124287605286
0.2188720703125,0.6014200448989868,0.9049321413040161
0.218994140625,0.6014469265937805,0.9048517942428589
0.2191162109375,0.6014204621315002,0.9046911597251892
0.2193603515625,0.6014633774757385,0.904610812664032
0.219482421875,0.6016297340393066,0.9044501781463623
0.2197265625,0.6016994714736938,0.9044100046157837
0.2198486328125,0.601688802242279,0.9043698310852051
0.219970703125,0.6017372608184814,0.9042493104934692
0.22021484375,0.6017268300056458,0.9040886759757996
0.2203369140625,0.6018503904342651,0.9040083289146423
0.220458984375,0.6018399596214294,0.9038476943969727
0.220703125,0.6019529104232788,0.9037272334098816
0.2208251953125,0.6020389199256897,0.903687059879303
0.2210693359375,0.6020337343215942,0.9036067128181458
0.22119140625,0.6020610332489014,0.9034059047698975
0.2213134765625,0.6021312475204468,0.9032452702522278
0.2215576171875,0.602201521396637,0.9030845761299133
0.2216796875,0.6022876501083374,0.9030444025993347
0.2218017578125,0.6022879481315613,0.9029239416122437
0.2220458984375,0.6022989153862,0.9028435945510864
0.22216796875,0.6023205518722534,0.9028034210205078
0.222412109375,0.6023421883583069,0.9027632474899292
0.2225341796875,0.6023321151733398,0.9024821519851685
0.22265625,0.602407693862915,0.9024018049240112
0.222900390625,0.6024242043495178,0.9022812843322754
0.2230224609375,0.6024406552314758,0.9021608233451843
0.2232666015625,0.6024733185768127,0.9020403027534485
0.223388671875,0.6024413108825684,0.9019198417663574
0.2235107421875,0.6024633049964905,0.901759147644043
0.2237548828125,0.6024636626243591,0.9016386866569519
0.223876953125,0.6024907827377319,0.9015583395957947
0.2239990234375,0.6025072932243347,0.9014378786087036
0.2242431640625,0.6025451421737671,0.901397705078125
0.224365234375,0.6026154160499573,0.9013575315475464
0.224609375,0.6026157736778259,0.9012370705604553
0.2247314453125,0.6026378273963928,0.9010763764381409
0.224853515625,0.6026812195777893,0.9009960889816284
0.22509765625,0.6027677059173584,0.9009559154510498
0.2252197265625,0.6027736067771912,0.9007952213287354
0.2254638671875,0.6028280854225159,0.9006345868110657
0.2255859375,0.6028447151184082,0.9005141258239746
0.2257080078125,0.6029095649719238,0.9005141258239746
0.2259521484375,0.6030721068382263,0.9003936052322388
0.22607421875,0.6031267642974854,0.9002329707145691
0.226318359375,0.6031541228294373,0.9001526236534119
0.2264404296875,0.6032028198242188,0.9001526236534119
0.2265625,0.6032412648200989,0.8999919891357422
0.226806640625,0.6032792925834656,0.8999518156051636
0.2269287109375,0.6033229231834412,0.8998714685440063
0.2271728515625,0.603415310382843,0.8997911214828491
0.227294921875,0.6034157872200012,0.8996706604957581
0.2274169921875,0.6034431457519531,0.8995903134346008
0.2276611328125,0.6034868359565735,0.8995100259780884
0.227783203125,0.6035361289978027,0.8993895053863525
0.22802734375,0.6036011576652527,0.8993895053863525
0.2281494140625,0.6036662459373474,0.8993895053863525
0.228271484375,0.603736937046051,0.8993493318557739
0.228515625,0.6037323474884033,0.8991485238075256
0.2286376953125,0.6037598252296448,0.8990681767463684
0.2288818359375,0.6038957238197327,0.8990280628204346
0.22900390625,0.6040480136871338,0.898987889289856
0.229248046875,0.6040699481964111,0.8989477157592773
0.2293701171875,0.604141354560852,0.8987870216369629
0.2294921875,0.60421222448349,0.898746907711029
0.229736328125,0.6042668223381042,0.8987067341804504
0.2298583984375,0.6043220162391663,0.898546040058136
0.2301025390625,0.6043225526809692,0.8984255790710449
0.230224609375,0.6043721437454224,0.8983050584793091
0.2303466796875,0.6044160723686218,0.8982247710227966
0.2305908203125,0.604438066482544,0.898184597492218
0.230712890625,0.6045423746109009,0.8980239629745483
0.23095703125,0.604554295539856,0.8978230953216553
0.2310791015625,0.6046360731124878,0.8978230953216553
0.2313232421875,0.6047235131263733,0.8977829813957214
0.2314453125,0.6047839522361755,0.8977026343345642
0.2315673828125,0.6048280000686646,0.897622287273407
0.2318115234375,0.6048721075057983,0.8975419998168945
0.23193359375,0.604965329170227,0.8974616527557373
0.232177734375,0.6050472259521484,0.8974616527557373
0.2322998046875,0.6050971150398254,0.8973411321640015
0.2325439453125,0.6050877571105957,0.897059977054596
0.232666015625,0.6051540374755859,0.8969395160675049
0.2327880859375,0.6052039861679077,0.896818995475769
0.2330322265625,0.6052646040916443,0.8967387080192566
