Threshold,Precision,Recall
0.118408203125,0.508671760559082,0.9468504190444946
0.11859130859375,0.5086509585380554,0.9467716813087463
0.1187744140625,0.5086516737937927,0.9466928839683533
0.1190185546875,0.5086947083473206,0.9466928839683533
0.119384765625,0.5087162852287292,0.9466928839683533
0.1195068359375,0.5086954832077026,0.946614146232605
0.11962890625,0.5087170004844666,0.946614146232605
0.11968994140625,0.5086961984634399,0.9465354084968567
0.11981201171875,0.5087392330169678,0.9465354084968567
0.11993408203125,0.5087184906005859,0.9464566707611084
0.1199951171875,0.5086976885795593,0.9463779330253601
0.1201171875,0.5087199211120605,0.9462991952896118
0.1202392578125,0.5087414979934692,0.9462991952896118
0.12042236328125,0.5087206959724426,0.9462204575538635
0.12054443359375,0.5087422132492065,0.9462204575538635
0.12066650390625,0.5087645053863525,0.9461417198181152
0.1207275390625,0.5088075995445251,0.9461417198181152
0.120849609375,0.5088298916816711,0.9460629820823669
0.12103271484375,0.5088090896606445,0.9459842443466187
0.12139892578125,0.5087882876396179,0.9459055066108704
0.12158203125,0.5087674856185913,0.9458267688751221
0.1217041015625,0.5087258815765381,0.9456692934036255
0.12176513671875,0.5087050199508667,0.9455905556678772
0.12188720703125,0.5086842179298401,0.9455118179321289
0.12200927734375,0.5086641311645508,0.9453543424606323
0.12213134765625,0.5086433291435242,0.945275604724884
0.1221923828125,0.5086649060249329,0.945275604724884
0.122314453125,0.5086864233016968,0.945275604724884
0.12249755859375,0.5087080001831055,0.945275604724884
0.12261962890625,0.5086871981620789,0.9451968669891357
0.12274169921875,0.5086663365364075,0.9451181292533875
0.12359619140625,0.5086879134178162,0.9451181292533875
0.1240234375,0.5087102055549622,0.9450393915176392
0.12420654296875,0.5087317824363708,0.9450393915176392
0.12451171875,0.5087109208106995,0.9449606537818909
0.1246337890625,0.5087324976921082,0.9449606537818909
0.12493896484375,0.5087116956710815,0.9448819160461426
0.1251220703125,0.5087332725524902,0.9448819160461426
0.125244140625,0.5087339878082275,0.9448031783103943
0.1253662109375,0.5087131857872009,0.9447243809700012
0.12548828125,0.5087139010429382,0.9446456432342529
0.1256103515625,0.5087354779243469,0.9446456432342529
0.125732421875,0.5087146162986755,0.9445669054985046
0.1259765625,0.5086938142776489,0.9444881677627563
0.1260986328125,0.5086945295333862,0.9444094300270081
0.126220703125,0.5087161064147949,0.9444094300270081
0.1263427734375,0.5087376832962036,0.9444094300270081
0.1265869140625,0.5087592601776123,0.9444094300270081
0.126708984375,0.5087384581565857,0.9443306922912598
0.1268310546875,0.5087607502937317,0.9442519545555115
0.126953125,0.5087823271751404,0.9442519545555115
0.127197265625,0.5088039636611938,0.9442519545555115
0.1273193359375,0.5088255405426025,0.9442519545555115
0.12744140625,0.5088262557983398,0.9441732168197632
0.127685546875,0.508869469165802,0.9441732168197632
0.1278076171875,0.5088486075401306,0.9440944790840149
0.1279296875,0.5088702440261841,0.9440944790840149
0.1280517578125,0.5089133977890015,0.9440944790840149
0.128173828125,0.5088925957679749,0.9440157413482666
0.1285400390625,0.5089141726493835,0.9440157413482666
0.128662109375,0.5088933110237122,0.9439370036125183
0.1287841796875,0.5089149475097656,0.9439370036125183
0.12890625,0.5089365243911743,0.9439370036125183
0.1292724609375,0.5089581608772278,0.9439370036125183
0.1297607421875,0.5089372992515564,0.94385826587677
0.1298828125,0.5089596509933472,0.9437795281410217
0.1300048828125,0.5089387893676758,0.9437007904052734
0.130126953125,0.5089604258537292,0.9437007904052734
0.1302490234375,0.5089820623397827,0.9437007904052734
0.13037109375,0.5089403390884399,0.9435433149337769
0.1307373046875,0.5089619159698486,0.9435433149337769
0.130859375,0.5089835524559021,0.9435433149337769
0.1309814453125,0.5090051889419556,0.9435433149337769
0.1312255859375,0.509026825428009,0.9435433149337769
0.13134765625,0.5090491771697998,0.9434645771980286
0.1319580078125,0.5090708136558533,0.9434645771980286
0.13232421875,0.5090499520301819,0.9433858394622803
0.1326904296875,0.5090932250022888,0.9433858394622803
0.1328125,0.5090739130973816,0.9431496262550354
0.1331787109375,0.5090746879577637,0.9430708885192871
0.13330078125,0.5090963244438171,0.9430708885192871
0.1334228515625,0.5090754628181458,0.9429921507835388
0.133544921875,0.5090553760528564,0.9428346753120422
0.1339111328125,0.5090344548225403,0.9427558779716492
0.134033203125,0.5090352296829224,0.9426771402359009
0.1341552734375,0.5090568661689758,0.9426771402359009
0.1343994140625,0.5090785622596741,0.9426771402359009
0.134521484375,0.5090576410293579,0.9425984025001526
0.1348876953125,0.5090793371200562,0.9425984025001526
0.135009765625,0.50905841588974,0.9425196647644043
0.1351318359375,0.5090591907501221,0.942440927028656
0.13525390625,0.5090808272361755,0.942440927028656
0.1356201171875,0.5091025233268738,0.942440927028656
0.1357421875,0.5090816020965576,0.9423621892929077
0.1358642578125,0.5091032981872559,0.9423621892929077
0.135986328125,0.5091465711593628,0.9423621892929077
0.1361083984375,0.509168267250061,0.9423621892929077
0.1363525390625,0.5091899037361145,0.9423621892929077
0.136474609375,0.5091690421104431,0.9422834515571594
0.1365966796875,0.5091481804847717,0.9422047138214111
0.136962890625,0.5091272592544556,0.9421259760856628
0.1370849609375,0.5091489553451538,0.9421259760856628
0.137451171875,0.5091922879219055,0.9421259760856628
0.137939453125,0.509213924407959,0.9421259760856628
0.1380615234375,0.5091721415519714,0.9419685006141663
0.13818359375,0.5091938376426697,0.9419685006141663
0.1383056640625,0.50921630859375,0.941889762878418
0.138427734375,0.5091953873634338,0.9418110251426697
0.1385498046875,0.5092170834541321,0.9418110251426697
0.138916015625,0.5092387795448303,0.9418110251426697
0.1392822265625,0.5092604160308838,0.9418110251426697
0.1395263671875,0.509282112121582,0.9418110251426697
0.1396484375,0.5093038082122803,0.9418110251426697
0.1397705078125,0.5093255043029785,0.9418110251426697
0.14013671875,0.5093045830726624,0.9417322874069214
0.1402587890625,0.5093054175376892,0.9416535496711731
0.1405029296875,0.5093278884887695,0.9415748119354248
0.1407470703125,0.5093069672584534,0.9414960741996765
0.140869140625,0.509286105632782,0.9414173364639282
0.1409912109375,0.5092868804931641,0.9413385987281799
0.1412353515625,0.5093085765838623,0.9413385987281799
0.1416015625,0.5093302726745605,0.9413385987281799
0.141845703125,0.5093310475349426,0.9412598609924316
0.14208984375,0.5093527436256409,0.9412598609924316
0.1424560546875,0.5093744397163391,0.9412598609924316
0.1429443359375,0.5093535780906677,0.9411811232566833
0.14306640625,0.509375274181366,0.9411811232566833
0.143310546875,0.5093969702720642,0.9411811232566833
0.1434326171875,0.5094404220581055,0.9411811232566833
0.1436767578125,0.5094621181488037,0.9411811232566833
0.143798828125,0.509483814239502,0.9411811232566833
0.14404296875,0.5094846487045288,0.9411023855209351
0.1441650390625,0.5094854235649109,0.9410236477851868
0.144287109375,0.5094862580299377,0.9409449100494385
0.1444091796875,0.509507954120636,0.9409449100494385
0.14453125,0.5095087885856628,0.9408661127090454
0.144775390625,0.5095304846763611,0.9408661127090454
0.1453857421875,0.5095522403717041,0.9408661127090454
0.1456298828125,0.5095956921577454,0.9408661127090454
0.146240234375,0.5096174478530884,0.9408661127090454
0.1466064453125,0.5095965266227722,0.9407873749732971
0.146728515625,0.5096399784088135,0.9407873749732971
0.1468505859375,0.5095981359481812,0.9406298995018005
0.14697265625,0.5096198916435242,0.9406298995018005
0.1470947265625,0.5096416473388672,0.9406298995018005
0.147705078125,0.5096634030342102,0.9406298995018005
0.1478271484375,0.5096850991249084,0.9406298995018005
0.14794921875,0.5096859335899353,0.9405511617660522
0.1485595703125,0.5097076892852783,0.9405511617660522
0.148681640625,0.5096867680549622,0.940472424030304
0.1488037109375,0.5096449255943298,0.9403149485588074
0.14892578125,0.5096666812896729,0.9403149485588074
0.149169921875,0.5096457600593567,0.9402362108230591
0.1495361328125,0.5096465945243835,0.9401574730873108
0.1497802734375,0.5096901059150696,0.9401574730873108
0.14990234375,0.5096482038497925,0.9399999976158142
0.150146484375,0.5096063613891602,0.9398425221443176
0.150390625,0.5096498727798462,0.9398425221443176
0.1510009765625,0.5096716284751892,0.9398425221443176
0.151123046875,0.5096933841705322,0.9398425221443176
0.1512451171875,0.5097151398658752,0.9398425221443176
0.1514892578125,0.5097159743309021,0.9397637844085693
0.1517333984375,0.5097377896308899,0.9397637844085693
0.15185546875,0.5097595453262329,0.9397637844085693
0.152099609375,0.5097813010215759,0.9397637844085693
0.15234375,0.509803056716919,0.9397637844085693
0.15283203125,0.5098248720169067,0.9397637844085693
0.153076171875,0.5098466277122498,0.9397637844085693
0.1531982421875,0.5098684430122375,0.9397637844085693
0.1533203125,0.5098901987075806,0.9397637844085693
0.1534423828125,0.5099120140075684,0.9397637844085693
0.153564453125,0.5099337697029114,0.9397637844085693
0.154296875,0.5099128484725952,0.939685046672821
0.1544189453125,0.5099346041679382,0.939685046672821
0.154541015625,0.509956419467926,0.939685046672821
0.15478515625,0.5099354982376099,0.9396063089370728
0.155029296875,0.5099145174026489,0.9395275712013245
0.1551513671875,0.5099363327026367,0.9395275712013245
0.1553955078125,0.5099580883979797,0.9395275712013245
0.15576171875,0.5099799036979675,0.9395275712013245
0.1558837890625,0.5099807381629944,0.9394488334655762
0.156005859375,0.51002436876297,0.9394488334655762
0.1566162109375,0.5100470185279846,0.9393700957298279
0.156982421875,0.5100260972976685,0.9392913579940796
0.1572265625,0.5100696682929993,0.9392913579940796
0.157470703125,0.5100923776626587,0.9392126202583313
0.1580810546875,0.5100722908973694,0.9390551447868347
0.158203125,0.5100731253623962,0.9389764070510864
0.1583251953125,0.510094940662384,0.9389764070510864
0.158447265625,0.5101386308670044,0.9389764070510864
0.1585693359375,0.5101604461669922,0.9389764070510864
0.15869140625,0.51018226146698,0.9389764070510864
0.158935546875,0.5102040767669678,0.9389764070510864
0.1590576171875,0.5101830959320068,0.9388976097106934
0.1593017578125,0.5101621747016907,0.9388188719749451
0.15966796875,0.5101411938667297,0.9387401342391968
0.1597900390625,0.5101630091667175,0.9387401342391968
0.16015625,0.5101848840713501,0.9387401342391968
0.160400390625,0.5101866126060486,0.9385826587677002
0.1605224609375,0.5101656317710876,0.9385039210319519
0.16064453125,0.5101875066757202,0.9385039210319519
0.1610107421875,0.510209321975708,0.9385039210319519
0.1611328125,0.5101883411407471,0.9384251832962036
0.161376953125,0.5101673603057861,0.9383464455604553
0.1614990234375,0.5101682543754578,0.938267707824707
0.161865234375,0.5101481676101685,0.9381102323532104
0.1624755859375,0.5101280212402344,0.9379527568817139
0.16259765625,0.5101717710494995,0.9379527568817139
0.1627197265625,0.5101935863494873,0.9379527568817139
0.1629638671875,0.5101516246795654,0.9377952814102173
0.1630859375,0.510173499584198,0.9377952814102173
0.163330078125,0.5101533532142639,0.9376378059387207
0.1634521484375,0.5101752281188965,0.9376378059387207
0.16357421875,0.510197103023529,0.9376378059387207
0.1636962890625,0.5102189183235168,0.9376378059387207
0.1640625,0.510262668132782,0.9376378059387207
0.164306640625,0.510241687297821,0.9375590682029724
0.1644287109375,0.5102635622024536,0.9375590682029724
0.1646728515625,0.5102434158325195,0.9374015927314758
0.1650390625,0.5102871656417847,0.9374015927314758
0.165283203125,0.5102661848068237,0.9373228549957275
0.1654052734375,0.5102880597114563,0.9373228549957275
0.165771484375,0.5102670788764954,0.9372441172599792
0.166015625,0.5102889537811279,0.9372441172599792
0.1661376953125,0.5102469325065613,0.9370866417884827
0.16650390625,0.5102907419204712,0.9370866417884827
0.1666259765625,0.510291576385498,0.9370078444480896
0.1668701171875,0.5102924704551697,0.9369291067123413
0.1669921875,0.5103143453598022,0.9369291067123413
0.16748046875,0.5103362202644348,0.9369291067123413
0.1676025390625,0.5103371143341064,0.936850368976593
0.1680908203125,0.5103161334991455,0.9367716312408447
0.1685791015625,0.5103170275688171,0.9366928935050964
0.168701171875,0.5103607773780823,0.9366928935050964
0.1688232421875,0.5103836059570312,0.9366141557693481
0.1689453125,0.5103845000267029,0.9365354180335999
0.1693115234375,0.5104063749313354,0.9365354180335999
0.16943359375,0.5103643536567688,0.9363779425621033
0.1695556640625,0.5103433728218079,0.936299204826355
0.1697998046875,0.5103442072868347,0.9362204670906067
0.1700439453125,0.5103661417961121,0.9362204670906067
0.1705322265625,0.510345995426178,0.9360629916191101
0.1707763671875,0.5103679299354553,0.9360629916191101
0.1708984375,0.510368824005127,0.9359842538833618
0.1710205078125,0.5103906989097595,0.9359842538833618
0.171142578125,0.5104126334190369,0.9359842538833618
0.171630859375,0.5104135274887085,0.9359055161476135
0.1717529296875,0.5103924870491028,0.9358267784118652
0.1719970703125,0.5103933811187744,0.9357480406761169
0.1724853515625,0.5104153156280518,0.9357480406761169
0.172607421875,0.5104591846466064,0.9357480406761169
0.1729736328125,0.5104811191558838,0.9357480406761169
0.173095703125,0.5105030536651611,0.9357480406761169
0.173583984375,0.5105249881744385,0.9357480406761169
0.1737060546875,0.5105048418045044,0.9355905652046204
0.173828125,0.5105267763137817,0.9355905652046204
0.174072265625,0.5105487108230591,0.9355905652046204
0.17431640625,0.5105276703834534,0.9355118274688721
0.174560546875,0.5105496048927307,0.9355118274688721
0.1749267578125,0.5105715394020081,0.9355118274688721
0.17529296875,0.5105084180831909,0.9352756142616272
0.1754150390625,0.510553240776062,0.9351968765258789
0.175537109375,0.5105751752853394,0.9351968765258789
0.1756591796875,0.5105980634689331,0.9351181387901306
0.17578125,0.5106199979782104,0.9351181387901306
0.1759033203125,0.5105989575386047,0.9350393414497375
0.1763916015625,0.5106208920478821,0.9350393414497375
0.176513671875,0.5105998516082764,0.9349606037139893
0.1766357421875,0.5106218457221985,0.9349606037139893
0.17724609375,0.5106437802314758,0.9349606037139893
0.1773681640625,0.5106227397918701,0.934881865978241
0.177490234375,0.5106446743011475,0.934881865978241
0.1776123046875,0.5106236338615417,0.9348031282424927
0.1778564453125,0.5106456279754639,0.9348031282424927
0.177978515625,0.5106245875358582,0.9347243905067444
0.1783447265625,0.5106035470962524,0.9346456527709961
0.1787109375,0.510582447052002,0.9345669150352478
0.1788330078125,0.5105614066123962,0.9344881772994995
0.178955078125,0.5105834007263184,0.9344881772994995
0.1790771484375,0.5105623006820679,0.9344094395637512
0.17919921875,0.5105412602424622,0.9343307018280029
0.1796875,0.5105421543121338,0.9342519640922546
0.1798095703125,0.5105650424957275,0.9341732263565063
0.179931640625,0.5105659365653992,0.9340944886207581
0.1800537109375,0.5105879306793213,0.9340944886207581
0.1805419921875,0.5106099247932434,0.9340944886207581
0.1806640625,0.5106318593025208,0.9340944886207581
0.1807861328125,0.5106538534164429,0.9340944886207581
0.1810302734375,0.5106328129768372,0.9340157508850098
0.181640625,0.5106548070907593,0.9340157508850098
0.181884765625,0.5106987357139587,0.9340157508850098
0.18212890625,0.5107216835021973,0.9339370131492615
0.182373046875,0.5107225775718689,0.9338582754135132
0.1826171875,0.5107015371322632,0.9337795376777649
0.18310546875,0.5106804370880127,0.9337007999420166
0.183349609375,0.5107024312019348,0.9337007999420166
0.1834716796875,0.5107253789901733,0.9336220622062683
0.18359375,0.5107473731040955,0.9336220622062683
0.1837158203125,0.510726273059845,0.93354332447052
0.183837890625,0.5107052326202393,0.9334645867347717
0.1842041015625,0.5106841325759888,0.9333858489990234
0.1844482421875,0.5106630325317383,0.9333071112632751
0.184814453125,0.5106419920921326,0.9332283735275269
0.1849365234375,0.5106208920478821,0.9331496357917786
0.1851806640625,0.5105997920036316,0.9330708384513855
0.185546875,0.5106006860733032,0.9329921007156372
0.185791015625,0.5106227397918701,0.9329921007156372
0.18603515625,0.5106447339057922,0.9329921007156372
0.186279296875,0.5106236338615417,0.9329133629798889
0.18701171875,0.5106456279754639,0.9329133629798889
0.1871337890625,0.510667622089386,0.9329133629798889
0.1876220703125,0.5106465220451355,0.9328346252441406
0.187744140625,0.5106905698776245,0.9328346252441406
0.18798828125,0.5106915235519409,0.9327558875083923
0.188232421875,0.5107355117797852,0.9327558875083923
0.1884765625,0.5107144117355347,0.932677149772644
0.1885986328125,0.5107364654541016,0.932677149772644
0.188720703125,0.5107805132865906,0.932677149772644
0.1890869140625,0.510781466960907,0.9325984120368958
0.189208984375,0.5108034610748291,0.9325984120368958
0.1893310546875,0.510825514793396,0.9325984120368958
0.1895751953125,0.5108044147491455,0.9325196743011475
0.1898193359375,0.5108264088630676,0.9325196743011475
0.1903076171875,0.5108053088188171,0.9324409365653992
0.1905517578125,0.5107842087745667,0.9323621988296509
0.190673828125,0.5108283162117004,0.9323621988296509
0.19091796875,0.51080721616745,0.9322834610939026
0.1910400390625,0.5108081102371216,0.9322047233581543
0.1915283203125,0.5108522176742554,0.9322047233581543
0.1917724609375,0.5108320116996765,0.9320472478866577
0.1922607421875,0.5108770728111267,0.9319685101509094
0.1923828125,0.5108991265296936,0.9319685101509094
0.1925048828125,0.51090008020401,0.9318897724151611
0.1927490234375,0.5109221339225769,0.9318897724151611
0.19287109375,0.5109230875968933,0.9318110346794128
0.1929931640625,0.510901927947998,0.9317322969436646
0.1934814453125,0.5108808279037476,0.9316535592079163
0.193603515625,0.5108597278594971,0.931574821472168
0.1937255859375,0.510881781578064,0.931574821472168
0.1939697265625,0.5109479427337646,0.931574821472168
0.1942138671875,0.5109268426895142,0.9314960837364197
0.1947021484375,0.5109277963638306,0.9314173460006714
0.19482421875,0.5109066367149353,0.9313386082649231
0.1949462890625,0.5109075903892517,0.9312598705291748
0.1953125,0.5109296441078186,0.9312598705291748
0.1954345703125,0.510930597782135,0.9311810731887817
0.195556640625,0.5109527111053467,0.9311810731887817
0.19580078125,0.5109104514122009,0.9310235977172852
0.1959228515625,0.5109113454818726,0.9309448599815369
0.1964111328125,0.510912299156189,0.9308661222457886
0.1971435546875,0.5108911991119385,0.9307873845100403
0.1973876953125,0.5108700394630432,0.930708646774292
0.1976318359375,0.5108920931816101,0.930708646774292
0.19775390625,0.5108709931373596,0.9306299090385437
0.1978759765625,0.5108930468559265,0.9306299090385437
0.1981201171875,0.5108728408813477,0.9304724335670471
0.1983642578125,0.5108737945556641,0.9303936958312988
0.19873046875,0.5108959078788757,0.9303936958312988
0.1988525390625,0.5108968019485474,0.9303149580955505
0.1993408203125,0.5108977556228638,0.9302362203598022
0.2001953125,0.5109419822692871,0.9302362203598022
0.2005615234375,0.5109649896621704,0.930157482624054
0.20068359375,0.5109659433364868,0.9300787448883057
0.200927734375,0.5109447836875916,0.9300000071525574
0.2010498046875,0.5109668970108032,0.9300000071525574
0.201171875,0.5109890103340149,0.9300000071525574
0.2015380859375,0.5109678506851196,0.9299212694168091
0.2020263671875,0.5109466910362244,0.9298425316810608
0.2021484375,0.5109476447105408,0.9297637939453125
0.2022705078125,0.5109053254127502,0.9296063184738159
0.2027587890625,0.510884165763855,0.9295275807380676
0.203125,0.5109283924102783,0.9295275807380676
0.2032470703125,0.5108869671821594,0.9292913675308228
0.203369140625,0.5108658075332642,0.9292125701904297
0.2034912109375,0.5109542608261108,0.9292125701904297
0.2037353515625,0.5109763741493225,0.9292125701904297
0.203857421875,0.5109561681747437,0.9290550947189331
0.2039794921875,0.5109571218490601,0.9289763569831848
0.204345703125,0.5109147429466248,0.9288188815116882
0.2044677734375,0.5108935832977295,0.9287401437759399
0.2047119140625,0.5109378099441528,0.9287401437759399
0.204833984375,0.5109599828720093,0.9287401437759399
0.205078125,0.5109609365463257,0.9286614060401917
0.2059326171875,0.5110052227973938,0.9286614060401917
0.206298828125,0.5110273361206055,0.9286614060401917
0.20654296875,0.5110495090484619,0.9286614060401917
0.206787109375,0.51109379529953,0.9286614060401917
0.2069091796875,0.5111159086227417,0.9286614060401917
0.20703125,0.5111602544784546,0.9286614060401917
0.207275390625,0.5111823678016663,0.9286614060401917
0.2073974609375,0.5112054944038391,0.9285826683044434
0.20751953125,0.5112276673316956,0.9285826683044434
0.2078857421875,0.5112507939338684,0.9285039305686951
0.2081298828125,0.5112729668617249,0.9285039305686951
0.2083740234375,0.5112305879592896,0.9283464550971985
0.20849609375,0.5112094283103943,0.9282677173614502
0.2086181640625,0.5111882090568542,0.9281889796257019
0.2088623046875,0.5111891627311707,0.9281102418899536
0.2091064453125,0.5111901164054871,0.9280315041542053
0.2093505859375,0.5111477375030518,0.9278740286827087
0.20947265625,0.5111265182495117,0.9277952909469604
0.2095947265625,0.5111052989959717,0.9277165532112122
0.2098388671875,0.5111274719238281,0.9277165532112122
0.2103271484375,0.5111496448516846,0.9277165532112122
0.21044921875,0.5111718773841858,0.9277165532112122
0.2105712890625,0.5111294388771057,0.9275590777397156
0.2110595703125,0.5111516118049622,0.9275590777397156
0.2113037109375,0.5111737847328186,0.9275590777397156
0.21142578125,0.511195957660675,0.9275590777397156
0.2115478515625,0.5112403631210327,0.9275590777397156
0.2117919921875,0.5113069415092468,0.9275590777397156
0.2119140625,0.5113291144371033,0.9275590777397156
0.2120361328125,0.5112866759300232,0.927401602268219
0.2122802734375,0.5113098621368408,0.9273228049278259
0.2130126953125,0.5113320350646973,0.9273228049278259
0.2132568359375,0.5113108158111572,0.9272440671920776
0.2135009765625,0.5112683773040771,0.927086591720581
0.2137451171875,0.5112693905830383,0.9270078539848328
0.2138671875,0.5112915635108948,0.9270078539848328
0.2139892578125,0.5112703442573547,0.9269291162490845
0.2142333984375,0.511292576789856,0.9269291162490845
0.21435546875,0.5113147497177124,0.9269291162490845
0.2149658203125,0.5112935304641724,0.9268503785133362
0.2152099609375,0.5112510919570923,0.9266929030418396
0.21533203125,0.5112520456314087,0.9266141653060913
0.2161865234375,0.5112308263778687,0.926535427570343
0.2166748046875,0.5112530589103699,0.926535427570343
0.217041015625,0.5112974643707275,0.926535427570343
0.217529296875,0.5113196969032288,0.926535427570343
0.2176513671875,0.5112984776496887,0.9264566898345947
0.2178955078125,0.5113216638565063,0.9263779520988464
0.2181396484375,0.5113226175308228,0.9262992143630981
0.2183837890625,0.511344850063324,0.9262992143630981
0.218505859375,0.5114115476608276,0.9262992143630981
0.2186279296875,0.5113903284072876,0.9262204766273499
0.2193603515625,0.5113478302955627,0.9260630011558533
0.2198486328125,0.511370062828064,0.9260630011558533
0.219970703125,0.5113487839698792,0.925984263420105
0.22021484375,0.5113275647163391,0.9259055256843567
0.2203369140625,0.5113285779953003,0.9258267879486084
0.220458984375,0.5112860202789307,0.9256693124771118
0.2210693359375,0.5112870335578918,0.9255905747413635
0.2213134765625,0.5113092660903931,0.9255905747413635
0.2215576171875,0.5112667679786682,0.9254330992698669
0.2216796875,0.5113112330436707,0.9254330992698669
0.222412109375,0.5113334655761719,0.9254330992698669
0.22265625,0.5113344788551331,0.9253543019294739
0.2230224609375,0.5113567113876343,0.9253543019294739
0.2235107421875,0.5113799571990967,0.9252755641937256
0.2237548828125,0.5114021897315979,0.9252755641937256
0.2239990234375,0.5114244818687439,0.9252755641937256
0.2242431640625,0.5114467144012451,0.9252755641937256
0.224609375,0.5114912390708923,0.9252755641937256
0.224853515625,0.5115135312080383,0.9252755641937256
0.2252197265625,0.5114922523498535,0.9251968264579773
0.2257080078125,0.5114709734916687,0.925118088722229
0.2259521484375,0.5114496946334839,0.9250393509864807
0.2271728515625,0.5114730000495911,0.9249606132507324
0.227294921875,0.5115398168563843,0.9249606132507324
0.2274169921875,0.5115630626678467,0.9248818755149841
0.2276611328125,0.5115853548049927,0.9248818755149841
0.22802734375,0.5116299390792847,0.9248818755149841
0.228271484375,0.5116522312164307,0.9248818755149841
0.228515625,0.5116745233535767,0.9248818755149841
0.2286376953125,0.5116755366325378,0.9248031377792358
0.2288818359375,0.5116978287696838,0.9248031377792358
0.22900390625,0.5116562843322754,0.924566924571991
0.229248046875,0.5116785764694214,0.924566924571991
0.2293701171875,0.5117008686065674,0.924566924571991
0.2294921875,0.5116795897483826,0.9244881868362427
0.229736328125,0.5116806030273438,0.9244094491004944
0.2298583984375,0.5116816163063049,0.9243307113647461
0.230224609375,0.5116826295852661,0.9242519736289978
0.2303466796875,0.5116613507270813,0.9241732358932495
0.230712890625,0.5116836428642273,0.9241732358932495
0.23095703125,0.5116410851478577,0.9240157604217529
0.2313232421875,0.5116198062896729,0.9239370226860046
0.2314453125,0.5115771889686584,0.9237795472145081
0.2315673828125,0.5116218328475952,0.9237795472145081
0.23193359375,0.5116004943847656,0.9237008094787598
0.2325439453125,0.5115792155265808,0.9236220717430115
0.232666015625,0.5116015076637268,0.9236220717430115
0.2327880859375,0.511580228805542,0.9235433340072632
0.2330322265625,0.5115589499473572,0.9234645962715149
0.233154296875,0.5115163326263428,0.9233070611953735
0.2335205078125,0.511561930179596,0.9232283234596252
0.23388671875,0.5115842819213867,0.9232283234596252
0.2340087890625,0.5115852952003479,0.923149585723877
0.2342529296875,0.5115639567375183,0.9230708479881287
0.234375,0.5115649700164795,0.9229921102523804
0.234619140625,0.5115436911582947,0.9229133725166321
0.2349853515625,0.5115446448326111,0.9228346347808838
0.2352294921875,0.5115669965744019,0.9228346347808838
0.2366943359375,0.5116116404533386,0.9228346347808838
0.23681640625,0.5116126537322998,0.9227558970451355
0.237060546875,0.511591374874115,0.9226771593093872
0.2374267578125,0.5115700364112854,0.9225984215736389
0.237548828125,0.5115486979484558,0.9225196838378906
0.23779296875,0.5115710496902466,0.9225196838378906
0.2379150390625,0.5116156935691833,0.9225196838378906
0.23828125,0.5115944147109985,0.9224409461021423
0.2384033203125,0.511573076248169,0.922362208366394
0.23876953125,0.5115964412689209,0.9222834706306458
0.239013671875,0.5116187930107117,0.9222834706306458
0.2391357421875,0.5116410851478577,0.9222834706306458
0.2393798828125,0.5116857886314392,0.9222834706306458
0.239501953125,0.5116868615150452,0.9222047328948975
0.23974609375,0.5117092132568359,0.9222047328948975
0.2398681640625,0.5116878747940063,0.9221259951591492
0.2401123046875,0.5117325782775879,0.9221259951591492
0.240234375,0.5117772817611694,0.9221259951591492
0.2406005859375,0.5117559432983398,0.9220472574234009
0.24072265625,0.5117783546447754,0.9220472574234009
0.2410888671875,0.511758029460907,0.9218897819519043
0.2413330078125,0.5117813944816589,0.921811044216156
0.241455078125,0.5118048191070557,0.9217323064804077
0.2418212890625,0.5117621421813965,0.9215748310089111
0.2420654296875,0.5117844939231873,0.9215748310089111
0.2421875,0.5118292570114136,0.9215748310089111
0.2425537109375,0.511807918548584,0.9214960336685181
0.2427978515625,0.5117865800857544,0.9214172959327698
0.2432861328125,0.5117438435554504,0.9212598204612732
0.2440185546875,0.511766254901886,0.9212598204612732
0.244873046875,0.5117886066436768,0.9212598204612732
0.2451171875,0.5118110179901123,0.9212598204612732
0.2452392578125,0.5118334293365479,0.9212598204612732
0.245849609375,0.511834442615509,0.9211810827255249
0.246337890625,0.5118792653083801,0.9211810827255249
0.24658203125,0.5118365287780762,0.9210236072540283
0.247314453125,0.5118151307106018,0.92094486951828
0.2474365234375,0.5118375420570374,0.92094486951828
0.247802734375,0.5117948055267334,0.9207873940467834
0.2481689453125,0.511817216873169,0.9207873940467834
0.248291015625,0.5118193030357361,0.9206299185752869
0.24853515625,0.5118203163146973,0.9205511808395386
0.2486572265625,0.5117999911308289,0.920393705368042
0.2489013671875,0.5118224024772644,0.920393705368042
0.2490234375,0.5118448138237,0.920393705368042
0.249267578125,0.5118458271026611,0.9203149676322937
0.2496337890625,0.5118468999862671,0.9202362298965454
0.249755859375,0.5118693113327026,0.9202362298965454
0.25,0.5118479132652283,0.9201574921607971
0.25048828125,0.5118265151977539,0.9200787544250488
0.250732421875,0.5118489861488342,0.9200787544250488
0.2509765625,0.5118938088417053,0.9200787544250488
0.251220703125,0.511872410774231,0.9200000166893005
0.25146484375,0.5118082761764526,0.9197638034820557
0.252197265625,0.5118092894554138,0.9196850657463074
0.252685546875,0.5118317008018494,0.9196850657463074
0.2529296875,0.5118103623390198,0.9196063280105591
0.253173828125,0.5117899775505066,0.9194487929344177
0.25390625,0.5117909908294678,0.9193700551986694
0.254150390625,0.5118134617805481,0.9193700551986694
